lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,track,method,layer,train_family,eval_family,eval_kind,accuracy,n_train,n_eval,brier,nll,ece
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,28,misconceptions,misconceptions,shuffled_control,0.6136,50,22,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,28,misconceptions,misconceptions,within,0.6364,50,22,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,28,misconceptions,cities,cross,0.5,50,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,28,misconceptions,comparisons,cross,0.5,50,144,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,28,misconceptions,negations,cross,0.5,50,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,28,misconceptions,misconceptions,shuffled_control,0.5909,50,22,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,random_direction,28,misconceptions,misconceptions,random_control,0.5455,50,22,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,surface,logistic,28,misconceptions,misconceptions,within,0.5909,50,22,0.3592,1.3042,0.4264
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,29,cities,cities,within,1.0,78,34,0.0012,0.021,0.0204
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,29,cities,comparisons,cross,0.5069,78,144,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,29,cities,negations,cross,0.4018,78,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,29,cities,misconceptions,cross,0.4861,78,72,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,29,cities,cities,shuffled_control,0.5,78,34,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,29,cities,cities,within,0.4706,78,34,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,29,cities,comparisons,cross,0.5,78,144,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,29,cities,negations,cross,0.5,78,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,29,cities,misconceptions,cross,0.4028,78,72,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,29,cities,cities,shuffled_control,0.5,78,34,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,random_direction,29,cities,cities,random_control,0.4902,78,34,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,surface,logistic,29,cities,cities,within,0.7941,78,34,0.1805,0.5388,0.1716
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,29,comparisons,comparisons,within,0.9773,100,44,0.0243,0.0768,0.0514
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,29,comparisons,cities,cross,0.9821,100,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,29,comparisons,negations,cross,0.9911,100,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,29,comparisons,misconceptions,cross,0.75,100,72,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,29,comparisons,comparisons,shuffled_control,0.4318,100,44,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,29,comparisons,comparisons,within,0.5682,100,44,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,29,comparisons,cities,cross,0.5,100,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,29,comparisons,negations,cross,0.5,100,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,29,comparisons,misconceptions,cross,0.5278,100,72,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,29,comparisons,comparisons,shuffled_control,0.4205,100,44,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,random_direction,29,comparisons,comparisons,random_control,0.5606,100,44,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,surface,logistic,29,comparisons,comparisons,within,0.8182,100,44,0.1321,0.4519,0.1201
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,29,negations,negations,within,1.0,78,34,0.0007,0.018,0.0176
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,29,negations,cities,cross,0.3125,78,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,29,negations,comparisons,cross,0.5208,78,144,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,29,negations,misconceptions,cross,0.6944,78,72,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,29,negations,negations,shuffled_control,0.3971,78,34,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,29,negations,negations,within,0.4412,78,34,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,29,negations,cities,cross,0.5,78,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,29,negations,comparisons,cross,0.5,78,144,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,29,negations,misconceptions,cross,0.4028,78,72,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,29,negations,negations,shuffled_control,0.4706,78,34,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,random_direction,29,negations,negations,random_control,0.4608,78,34,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,surface,logistic,29,negations,negations,within,0.7647,78,34,0.1396,0.4221,0.1667
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,29,misconceptions,misconceptions,within,0.7273,50,22,0.1819,0.6148,0.1916
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,29,misconceptions,cities,cross,0.5,50,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,29,misconceptions,comparisons,cross,0.5,50,144,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,29,misconceptions,negations,cross,0.5,50,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,29,misconceptions,misconceptions,shuffled_control,0.5,50,22,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,29,misconceptions,misconceptions,within,0.6364,50,22,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,29,misconceptions,cities,cross,0.5,50,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,29,misconceptions,comparisons,cross,0.5,50,144,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,29,misconceptions,negations,cross,0.5,50,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,29,misconceptions,misconceptions,shuffled_control,0.5,50,22,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,random_direction,29,misconceptions,misconceptions,random_control,0.5303,50,22,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,surface,logistic,29,misconceptions,misconceptions,within,0.5,50,22,0.3557,1.065,0.394
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,30,cities,cities,within,1.0,78,34,0.0005,0.0147,0.0144
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,30,cities,comparisons,cross,0.5,78,144,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,30,cities,negations,cross,0.3661,78,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,30,cities,misconceptions,cross,0.5139,78,72,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,30,cities,cities,shuffled_control,0.5147,78,34,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,30,cities,cities,within,0.4706,78,34,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,30,cities,comparisons,cross,0.5,78,144,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,30,cities,negations,cross,0.5,78,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,30,cities,misconceptions,cross,0.4028,78,72,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,30,cities,cities,shuffled_control,0.5,78,34,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,random_direction,30,cities,cities,random_control,0.5882,78,34,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,surface,logistic,30,cities,cities,within,0.7353,78,34,0.206,0.6708,0.219
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,30,comparisons,comparisons,within,0.9318,100,44,0.0571,0.1806,0.0704
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,30,comparisons,cities,cross,0.6429,100,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,30,comparisons,negations,cross,0.6339,100,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,30,comparisons,misconceptions,cross,0.5694,100,72,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,30,comparisons,comparisons,shuffled_control,0.5795,100,44,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,30,comparisons,comparisons,within,0.7273,100,44,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,30,comparisons,cities,cross,0.5,100,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,30,comparisons,negations,cross,0.5,100,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,30,comparisons,misconceptions,cross,0.4583,100,72,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,30,comparisons,comparisons,shuffled_control,0.5,100,44,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,random_direction,30,comparisons,comparisons,random_control,0.5606,100,44,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,surface,logistic,30,comparisons,comparisons,within,0.75,100,44,0.1647,0.4984,0.1398
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,30,negations,negations,within,1.0,78,34,0.0062,0.0413,0.0377
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,30,negations,cities,cross,0.2054,78,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,30,negations,comparisons,cross,0.5903,78,144,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,30,negations,misconceptions,cross,0.5556,78,72,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,30,negations,negations,shuffled_control,0.5147,78,34,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,30,negations,negations,within,0.4412,78,34,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,30,negations,cities,cross,0.5,78,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,30,negations,comparisons,cross,0.5,78,144,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,30,negations,misconceptions,cross,0.4028,78,72,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,30,negations,negations,shuffled_control,0.5,78,34,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,random_direction,30,negations,negations,random_control,0.4902,78,34,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,surface,logistic,30,negations,negations,within,0.7941,78,34,0.1682,0.6411,0.0997
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,30,misconceptions,misconceptions,within,0.6818,50,22,0.2537,0.925,0.2349
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,30,misconceptions,cities,cross,0.5,50,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,30,misconceptions,comparisons,cross,0.5,50,144,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,30,misconceptions,negations,cross,0.5,50,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,30,misconceptions,misconceptions,shuffled_control,0.5682,50,22,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,30,misconceptions,misconceptions,within,0.6364,50,22,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,30,misconceptions,cities,cross,0.5,50,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,30,misconceptions,comparisons,cross,0.5,50,144,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,30,misconceptions,negations,cross,0.5,50,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,30,misconceptions,misconceptions,shuffled_control,0.3636,50,22,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,random_direction,30,misconceptions,misconceptions,random_control,0.5455,50,22,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,surface,logistic,30,misconceptions,misconceptions,within,0.5,50,22,0.4192,1.7025,0.4639
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,31,cities,cities,within,1.0,78,34,0.0008,0.0182,0.0178
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,31,cities,comparisons,cross,0.5,78,144,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,31,cities,negations,cross,0.3304,78,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,31,cities,misconceptions,cross,0.4444,78,72,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,31,cities,cities,shuffled_control,0.5588,78,34,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,31,cities,cities,within,0.4706,78,34,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,31,cities,comparisons,cross,0.5,78,144,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,31,cities,negations,cross,0.5,78,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,31,cities,misconceptions,cross,0.4028,78,72,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,31,cities,cities,shuffled_control,0.5294,78,34,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,random_direction,31,cities,cities,random_control,0.549,78,34,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,surface,logistic,31,cities,cities,within,0.7059,78,34,0.2149,0.7064,0.2708
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,31,comparisons,comparisons,within,0.9318,100,44,0.0636,0.2091,0.0838
