lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,track,method,layer,train_family,eval_family,eval_kind,accuracy,n_train,n_eval,brier,nll,ece
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,random_direction,31,negations,negations,random_control,0.4804,78,34,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,surface,logistic,31,negations,negations,within,0.7941,78,34,0.1792,0.6792,0.2342
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,31,misconceptions,misconceptions,within,0.7273,50,22,0.2086,0.6716,0.2095
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,31,misconceptions,cities,cross,0.5,50,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,31,misconceptions,comparisons,cross,0.5,50,144,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,31,misconceptions,negations,cross,0.5,50,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,31,misconceptions,misconceptions,shuffled_control,0.4773,50,22,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,31,misconceptions,misconceptions,within,0.6364,50,22,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,31,misconceptions,cities,cross,0.5,50,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,31,misconceptions,comparisons,cross,0.5,50,144,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,31,misconceptions,negations,cross,0.5,50,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,31,misconceptions,misconceptions,shuffled_control,0.6364,50,22,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,random_direction,31,misconceptions,misconceptions,random_control,0.5909,50,22,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,surface,logistic,31,misconceptions,misconceptions,within,0.4545,50,22,0.4014,1.7105,0.4444
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,32,cities,cities,within,1.0,78,34,0.0006,0.0167,0.0164
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,32,cities,comparisons,cross,0.5139,78,144,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,32,cities,negations,cross,0.3839,78,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,32,cities,misconceptions,cross,0.5556,78,72,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,32,cities,cities,shuffled_control,0.5588,78,34,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,32,cities,cities,within,0.4706,78,34,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,32,cities,comparisons,cross,0.5,78,144,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,32,cities,negations,cross,0.5,78,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,32,cities,misconceptions,cross,0.4028,78,72,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,32,cities,cities,shuffled_control,0.5,78,34,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,random_direction,32,cities,cities,random_control,0.4804,78,34,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,surface,logistic,32,cities,cities,within,0.7353,78,34,0.2145,0.6901,0.2512
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,32,comparisons,comparisons,within,0.9318,100,44,0.0543,0.1731,0.0516
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,32,comparisons,cities,cross,0.7143,100,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,32,comparisons,negations,cross,0.6339,100,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,32,comparisons,misconceptions,cross,0.5972,100,72,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,32,comparisons,comparisons,shuffled_control,0.5909,100,44,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,32,comparisons,comparisons,within,0.6591,100,44,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,32,comparisons,cities,cross,0.5,100,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,32,comparisons,negations,cross,0.5,100,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,32,comparisons,misconceptions,cross,0.4306,100,72,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,32,comparisons,comparisons,shuffled_control,0.5341,100,44,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,random_direction,32,comparisons,comparisons,random_control,0.5152,100,44,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,surface,logistic,32,comparisons,comparisons,within,0.75,100,44,0.1798,0.635,0.1794
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,32,negations,negations,within,1.0,78,34,0.0037,0.0312,0.029
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,32,negations,cities,cross,0.2054,78,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,32,negations,comparisons,cross,0.7431,78,144,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,32,negations,misconceptions,cross,0.5972,78,72,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,32,negations,negations,shuffled_control,0.3824,78,34,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,32,negations,negations,within,0.4412,78,34,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,32,negations,cities,cross,0.5,78,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,32,negations,comparisons,cross,0.5,78,144,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,32,negations,misconceptions,cross,0.4028,78,72,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,32,negations,negations,shuffled_control,0.4706,78,34,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,random_direction,32,negations,negations,random_control,0.5294,78,34,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,surface,logistic,32,negations,negations,within,0.7647,78,34,0.2032,0.9778,0.2305
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,32,misconceptions,misconceptions,within,0.8636,50,22,0.117,0.3556,0.1323
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,32,misconceptions,cities,cross,0.5,50,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,32,misconceptions,comparisons,cross,0.5069,50,144,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,32,misconceptions,negations,cross,0.5179,50,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,32,misconceptions,misconceptions,shuffled_control,0.5909,50,22,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,32,misconceptions,misconceptions,within,0.6364,50,22,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,32,misconceptions,cities,cross,0.5,50,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,32,misconceptions,comparisons,cross,0.5,50,144,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,32,misconceptions,negations,cross,0.5,50,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,32,misconceptions,misconceptions,shuffled_control,0.6364,50,22,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,random_direction,32,misconceptions,misconceptions,random_control,0.6212,50,22,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,surface,logistic,32,misconceptions,misconceptions,within,0.5455,50,22,0.366,1.3959,0.3494
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,33,cities,cities,within,1.0,78,34,0.0009,0.0197,0.0193
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,33,cities,comparisons,cross,0.5764,78,144,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,33,cities,negations,cross,0.3482,78,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,33,cities,misconceptions,cross,0.5972,78,72,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,33,cities,cities,shuffled_control,0.4559,78,34,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,33,cities,cities,within,0.4706,78,34,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,33,cities,comparisons,cross,0.5,78,144,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,33,cities,negations,cross,0.5,78,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,33,cities,misconceptions,cross,0.4028,78,72,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,33,cities,cities,shuffled_control,0.5,78,34,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,random_direction,33,cities,cities,random_control,0.5098,78,34,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,surface,logistic,33,cities,cities,within,0.6765,78,34,0.2125,0.6606,0.232
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,33,comparisons,comparisons,within,0.9318,100,44,0.0541,0.1717,0.0567
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,33,comparisons,cities,cross,0.7768,100,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,33,comparisons,negations,cross,0.7054,100,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,33,comparisons,misconceptions,cross,0.5694,100,72,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,33,comparisons,comparisons,shuffled_control,0.5114,100,44,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,33,comparisons,comparisons,within,0.6364,100,44,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,33,comparisons,cities,cross,0.5,100,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,33,comparisons,negations,cross,0.5,100,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,33,comparisons,misconceptions,cross,0.4583,100,72,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,33,comparisons,comparisons,shuffled_control,0.5455,100,44,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,random_direction,33,comparisons,comparisons,random_control,0.5909,100,44,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,surface,logistic,33,comparisons,comparisons,within,0.7727,100,44,0.1838,0.6252,0.1713
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,33,negations,negations,within,1.0,78,34,0.0044,0.0385,0.036
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,33,negations,cities,cross,0.1696,78,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,33,negations,comparisons,cross,0.6319,78,144,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,33,negations,misconceptions,cross,0.5833,78,72,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,33,negations,negations,shuffled_control,0.4412,78,34,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,33,negations,negations,within,0.4412,78,34,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,33,negations,cities,cross,0.5,78,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,33,negations,comparisons,cross,0.5,78,144,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,33,negations,misconceptions,cross,0.4028,78,72,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,33,negations,negations,shuffled_control,0.5,78,34,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,random_direction,33,negations,negations,random_control,0.4216,78,34,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,surface,logistic,33,negations,negations,within,0.7647,78,34,0.1934,0.9284,0.1636
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,33,misconceptions,misconceptions,within,0.9091,50,22,0.1147,0.3513,0.181
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,33,misconceptions,cities,cross,0.5089,50,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,33,misconceptions,comparisons,cross,0.5069,50,144,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,33,misconceptions,negations,cross,0.5179,50,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,33,misconceptions,misconceptions,shuffled_control,0.4545,50,22,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,33,misconceptions,misconceptions,within,0.6364,50,22,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,33,misconceptions,cities,cross,0.5,50,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,33,misconceptions,comparisons,cross,0.5,50,144,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,33,misconceptions,negations,cross,0.5,50,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,33,misconceptions,misconceptions,shuffled_control,0.4773,50,22,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,random_direction,33,misconceptions,misconceptions,random_control,0.5606,50,22,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,surface,logistic,33,misconceptions,misconceptions,within,0.5909,50,22,0.3493,1.4064,0.3826
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,34,cities,cities,within,1.0,78,34,0.0012,0.0217,0.0211
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,34,cities,comparisons,cross,0.625,78,144,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,34,cities,negations,cross,0.375,78,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,34,cities,misconceptions,cross,0.5417,78,72,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,34,cities,cities,shuffled_control,0.4706,78,34,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,34,cities,cities,within,0.4706,78,34,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,34,cities,comparisons,cross,0.5,78,144,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,34,cities,negations,cross,0.5,78,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,34,cities,misconceptions,cross,0.4028,78,72,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,34,cities,cities,shuffled_control,0.5,78,34,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,random_direction,34,cities,cities,random_control,0.4706,78,34,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,surface,logistic,34,cities,cities,within,0.6765,78,34,0.2048,0.6356,0.2221
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,34,comparisons,comparisons,within,0.9545,100,44,0.0414,0.1299,0.0506
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,34,comparisons,cities,cross,0.8929,100,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,34,comparisons,negations,cross,0.8393,100,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,34,comparisons,misconceptions,cross,0.5417,100,72,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,34,comparisons,comparisons,shuffled_control,0.4886,100,44,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,34,comparisons,comparisons,within,0.6364,100,44,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,34,comparisons,cities,cross,0.5179,100,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,34,comparisons,negations,cross,0.5,100,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,34,comparisons,misconceptions,cross,0.4583,100,72,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,34,comparisons,comparisons,shuffled_control,0.5114,100,44,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,random_direction,34,comparisons,comparisons,random_control,0.5152,100,44,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,surface,logistic,34,comparisons,comparisons,within,0.75,100,44,0.1844,0.6613,0.175
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,34,negations,negations,within,1.0,78,34,0.0053,0.0394,0.0363
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,34,negations,cities,cross,0.1518,78,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,34,negations,comparisons,cross,0.6736,78,144,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,34,negations,misconceptions,cross,0.5972,78,72,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,34,negations,negations,shuffled_control,0.5,78,34,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,34,negations,negations,within,0.4412,78,34,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,34,negations,cities,cross,0.5,78,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,34,negations,comparisons,cross,0.5,78,144,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,34,negations,misconceptions,cross,0.4028,78,72,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,34,negations,negations,shuffled_control,0.5,78,34,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,random_direction,34,negations,negations,random_control,0.4804,78,34,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,surface,logistic,34,negations,negations,within,0.7059,78,34,0.202,0.8119,0.2015
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,34,misconceptions,misconceptions,within,0.8636,50,22,0.1129,0.3331,0.1158
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,34,misconceptions,cities,cross,0.5089,50,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,34,misconceptions,comparisons,cross,0.5069,50,144,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,34,misconceptions,negations,cross,0.5268,50,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,34,misconceptions,misconceptions,shuffled_control,0.5227,50,22,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,34,misconceptions,misconceptions,within,0.6364,50,22,,,
