lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,track,method,layer,train_family,eval_family,eval_kind,accuracy,n_train,n_eval,brier,nll,ece
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,20,negations,comparisons,cross,0.6736,78,144,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,20,negations,misconceptions,cross,0.6944,78,72,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,20,negations,negations,shuffled_control,0.4412,78,34,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,20,negations,negations,within,0.4412,78,34,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,20,negations,cities,cross,0.5,78,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,20,negations,comparisons,cross,0.5,78,144,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,20,negations,misconceptions,cross,0.4167,78,72,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,20,negations,negations,shuffled_control,0.4706,78,34,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,random_direction,20,negations,negations,random_control,0.4412,78,34,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,surface,logistic,20,negations,negations,within,0.7941,78,34,0.1764,0.5442,0.1564
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,20,misconceptions,misconceptions,within,0.7727,50,22,0.1573,0.6892,0.1636
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,20,misconceptions,cities,cross,0.5179,50,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,20,misconceptions,comparisons,cross,0.8403,50,144,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,20,misconceptions,negations,cross,0.5089,50,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,20,misconceptions,misconceptions,shuffled_control,0.6364,50,22,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,20,misconceptions,misconceptions,within,0.5455,50,22,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,20,misconceptions,cities,cross,0.5,50,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,20,misconceptions,comparisons,cross,0.5,50,144,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,20,misconceptions,negations,cross,0.5,50,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,20,misconceptions,misconceptions,shuffled_control,0.5,50,22,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,random_direction,20,misconceptions,misconceptions,random_control,0.5152,50,22,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,surface,logistic,20,misconceptions,misconceptions,within,0.7273,50,22,0.2635,1.3512,0.2131
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,21,cities,cities,within,1.0,78,34,0.0013,0.0207,0.02
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,21,cities,comparisons,cross,0.6111,78,144,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,21,cities,negations,cross,0.4554,78,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,21,cities,misconceptions,cross,0.5139,78,72,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,21,cities,cities,shuffled_control,0.4118,78,34,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,21,cities,cities,within,0.4706,78,34,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,21,cities,comparisons,cross,0.5,78,144,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,21,cities,negations,cross,0.5,78,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,21,cities,misconceptions,cross,0.4167,78,72,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,21,cities,cities,shuffled_control,0.5,78,34,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,random_direction,21,cities,cities,random_control,0.549,78,34,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,surface,logistic,21,cities,cities,within,0.5882,78,34,0.2643,0.9009,0.2298
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,21,comparisons,comparisons,within,1.0,100,44,0.0017,0.0126,0.0116
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,21,comparisons,cities,cross,0.9196,100,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,21,comparisons,negations,cross,0.6339,100,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,21,comparisons,misconceptions,cross,0.5972,100,72,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,21,comparisons,comparisons,shuffled_control,0.4773,100,44,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,21,comparisons,comparisons,within,0.5227,100,44,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,21,comparisons,cities,cross,0.5,100,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,21,comparisons,negations,cross,0.5089,100,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,21,comparisons,misconceptions,cross,0.5694,100,72,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,21,comparisons,comparisons,shuffled_control,0.5,100,44,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,random_direction,21,comparisons,comparisons,random_control,0.5379,100,44,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,surface,logistic,21,comparisons,comparisons,within,0.6364,100,44,0.2195,0.6264,0.206
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,21,negations,negations,within,1.0,78,34,0.001,0.0217,0.0211
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,21,negations,cities,cross,0.4554,78,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,21,negations,comparisons,cross,0.6319,78,144,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,21,negations,misconceptions,cross,0.6111,78,72,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,21,negations,negations,shuffled_control,0.3824,78,34,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,21,negations,negations,within,0.4412,78,34,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,21,negations,cities,cross,0.5,78,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,21,negations,comparisons,cross,0.5,78,144,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,21,negations,misconceptions,cross,0.4167,78,72,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,21,negations,negations,shuffled_control,0.4559,78,34,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,random_direction,21,negations,negations,random_control,0.4412,78,34,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,surface,logistic,21,negations,negations,within,0.7059,78,34,0.2242,0.6878,0.1592
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,21,misconceptions,misconceptions,within,0.6818,50,22,0.1636,0.6046,0.2614
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,21,misconceptions,cities,cross,0.5089,50,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,21,misconceptions,comparisons,cross,0.8542,50,144,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,21,misconceptions,negations,cross,0.5089,50,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,21,misconceptions,misconceptions,shuffled_control,0.5682,50,22,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,21,misconceptions,misconceptions,within,0.5455,50,22,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,21,misconceptions,cities,cross,0.5,50,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,21,misconceptions,comparisons,cross,0.5,50,144,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,21,misconceptions,negations,cross,0.5,50,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,21,misconceptions,misconceptions,shuffled_control,0.5,50,22,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,random_direction,21,misconceptions,misconceptions,random_control,0.4848,50,22,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,surface,logistic,21,misconceptions,misconceptions,within,0.6818,50,22,0.2861,1.0229,0.3186
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,22,cities,cities,within,1.0,78,34,0.0037,0.0338,0.0317
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,22,cities,comparisons,cross,0.6042,78,144,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,22,cities,negations,cross,0.3929,78,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,22,cities,misconceptions,cross,0.5,78,72,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,22,cities,cities,shuffled_control,0.3971,78,34,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,22,cities,cities,within,0.4706,78,34,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,22,cities,comparisons,cross,0.5,78,144,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,22,cities,negations,cross,0.5,78,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,22,cities,misconceptions,cross,0.4167,78,72,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,22,cities,cities,shuffled_control,0.5,78,34,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,random_direction,22,cities,cities,random_control,0.4706,78,34,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,surface,logistic,22,cities,cities,within,0.6176,78,34,0.2231,0.641,0.1706
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,22,comparisons,comparisons,within,1.0,100,44,0.003,0.016,0.0141
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,22,comparisons,cities,cross,0.9018,100,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,22,comparisons,negations,cross,0.7411,100,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,22,comparisons,misconceptions,cross,0.6667,100,72,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,22,comparisons,comparisons,shuffled_control,0.5114,100,44,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,22,comparisons,comparisons,within,0.5227,100,44,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,22,comparisons,cities,cross,0.5,100,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,22,comparisons,negations,cross,0.5,100,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,22,comparisons,misconceptions,cross,0.5833,100,72,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,22,comparisons,comparisons,shuffled_control,0.4773,100,44,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,random_direction,22,comparisons,comparisons,random_control,0.3788,100,44,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,surface,logistic,22,comparisons,comparisons,within,0.7273,100,44,0.2038,0.6242,0.1923
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,22,negations,negations,within,1.0,78,34,0.001,0.0216,0.0211
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,22,negations,cities,cross,0.3571,78,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,22,negations,comparisons,cross,0.6111,78,144,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,22,negations,misconceptions,cross,0.6667,78,72,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,22,negations,negations,shuffled_control,0.3676,78,34,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,22,negations,negations,within,0.4412,78,34,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,22,negations,cities,cross,0.5,78,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,22,negations,comparisons,cross,0.5,78,144,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,22,negations,misconceptions,cross,0.4167,78,72,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,22,negations,negations,shuffled_control,0.4706,78,34,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,random_direction,22,negations,negations,random_control,0.4902,78,34,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,surface,logistic,22,negations,negations,within,0.7059,78,34,0.1864,0.5376,0.1125
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,22,misconceptions,misconceptions,within,0.6818,50,22,0.174,0.6886,0.1824
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,22,misconceptions,cities,cross,0.5,50,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,22,misconceptions,comparisons,cross,0.8056,50,144,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,22,misconceptions,negations,cross,0.5089,50,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,22,misconceptions,misconceptions,shuffled_control,0.4773,50,22,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,22,misconceptions,misconceptions,within,0.5455,50,22,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,22,misconceptions,cities,cross,0.5,50,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,22,misconceptions,comparisons,cross,0.5,50,144,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,22,misconceptions,negations,cross,0.5,50,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,22,misconceptions,misconceptions,shuffled_control,0.4545,50,22,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,random_direction,22,misconceptions,misconceptions,random_control,0.5455,50,22,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,surface,logistic,22,misconceptions,misconceptions,within,0.7273,50,22,0.232,0.8714,0.1962
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,23,cities,cities,within,1.0,78,34,0.003,0.0254,0.0236
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,23,cities,comparisons,cross,0.8889,78,144,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,23,cities,negations,cross,0.2232,78,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,23,cities,misconceptions,cross,0.5417,78,72,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,23,cities,cities,shuffled_control,0.4412,78,34,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,23,cities,cities,within,0.4706,78,34,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,23,cities,comparisons,cross,0.5,78,144,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,23,cities,negations,cross,0.5,78,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,23,cities,misconceptions,cross,0.4167,78,72,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,23,cities,cities,shuffled_control,0.4706,78,34,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,random_direction,23,cities,cities,random_control,0.4706,78,34,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,surface,logistic,23,cities,cities,within,0.7647,78,34,0.1926,0.5853,0.2388
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,23,comparisons,comparisons,within,1.0,100,44,0.0056,0.0241,0.0203
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,23,comparisons,cities,cross,0.8482,100,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,23,comparisons,negations,cross,0.6339,100,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,23,comparisons,misconceptions,cross,0.625,100,72,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,23,comparisons,comparisons,shuffled_control,0.4545,100,44,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,23,comparisons,comparisons,within,0.5227,100,44,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,23,comparisons,cities,cross,0.5,100,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,23,comparisons,negations,cross,0.5,100,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,23,comparisons,misconceptions,cross,0.5833,100,72,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,23,comparisons,comparisons,shuffled_control,0.5,100,44,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,random_direction,23,comparisons,comparisons,random_control,0.5,100,44,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,surface,logistic,23,comparisons,comparisons,within,0.6818,100,44,0.2087,0.6853,0.1958
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,23,negations,negations,within,1.0,78,34,0.0012,0.0229,0.0223
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,23,negations,cities,cross,0.0714,78,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,23,negations,comparisons,cross,0.8611,78,144,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,23,negations,misconceptions,cross,0.6667,78,72,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,23,negations,negations,shuffled_control,0.5294,78,34,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,23,negations,negations,within,0.4412,78,34,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,23,negations,cities,cross,0.5,78,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,23,negations,comparisons,cross,0.5,78,144,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,23,negations,misconceptions,cross,0.4167,78,72,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,23,negations,negations,shuffled_control,0.5588,78,34,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,random_direction,23,negations,negations,random_control,0.451,78,34,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,surface,logistic,23,negations,negations,within,0.7353,78,34,0.1835,0.5378,0.1471
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,23,misconceptions,misconceptions,within,0.7273,50,22,0.2128,0.8527,0.2176
