lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,track,method,layer,train_family,eval_family,eval_kind,accuracy,n_train,n_eval,brier,nll,ece
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,26,misconceptions,misconceptions,shuffled_control,0.4773,50,22,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,26,misconceptions,misconceptions,within,0.5909,50,22,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,26,misconceptions,cities,cross,0.4911,50,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,26,misconceptions,comparisons,cross,0.5764,50,144,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,26,misconceptions,negations,cross,0.5089,50,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,26,misconceptions,misconceptions,shuffled_control,0.5,50,22,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,random_direction,26,misconceptions,misconceptions,random_control,0.4394,50,22,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,surface,logistic,26,misconceptions,misconceptions,within,0.7273,50,22,0.2521,0.9792,0.2486
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,27,cities,cities,within,0.8529,78,34,0.1083,0.3588,0.0962
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,27,cities,comparisons,cross,0.4514,78,144,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,27,cities,negations,cross,0.25,78,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,27,cities,misconceptions,cross,0.4722,78,72,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,27,cities,cities,shuffled_control,0.4412,78,34,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,27,cities,cities,within,0.8824,78,34,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,27,cities,comparisons,cross,0.4722,78,144,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,27,cities,negations,cross,0.3125,78,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,27,cities,misconceptions,cross,0.5139,78,72,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,27,cities,cities,shuffled_control,0.5735,78,34,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,random_direction,27,cities,cities,random_control,0.6078,78,34,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,surface,logistic,27,cities,cities,within,0.7059,78,34,0.1991,0.7328,0.18
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,27,comparisons,comparisons,within,0.5455,100,44,0.3762,1.8237,0.3514
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,27,comparisons,cities,cross,0.5179,100,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,27,comparisons,negations,cross,0.5,100,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,27,comparisons,misconceptions,cross,0.5556,100,72,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,27,comparisons,comparisons,shuffled_control,0.5,100,44,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,27,comparisons,comparisons,within,0.5909,100,44,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,27,comparisons,cities,cross,0.5089,100,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,27,comparisons,negations,cross,0.5,100,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,27,comparisons,misconceptions,cross,0.5,100,72,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,27,comparisons,comparisons,shuffled_control,0.5114,100,44,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,random_direction,27,comparisons,comparisons,random_control,0.5227,100,44,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,surface,logistic,27,comparisons,comparisons,within,0.7273,100,44,0.221,0.7489,0.1889
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,27,negations,negations,within,0.9118,78,34,0.0518,0.15,0.0836
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,27,negations,cities,cross,0.375,78,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,27,negations,comparisons,cross,0.4931,78,144,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,27,negations,misconceptions,cross,0.4722,78,72,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,27,negations,negations,shuffled_control,0.5,78,34,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,27,negations,negations,within,0.7647,78,34,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,27,negations,cities,cross,0.3393,78,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,27,negations,comparisons,cross,0.5,78,144,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,27,negations,misconceptions,cross,0.4583,78,72,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,27,negations,negations,shuffled_control,0.5147,78,34,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,random_direction,27,negations,negations,random_control,0.4902,78,34,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,surface,logistic,27,negations,negations,within,0.8235,78,34,0.1481,0.5759,0.1383
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,27,misconceptions,misconceptions,within,0.5909,50,22,0.3021,0.9159,0.2587
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,27,misconceptions,cities,cross,0.4554,50,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,27,misconceptions,comparisons,cross,0.5417,50,144,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,27,misconceptions,negations,cross,0.5,50,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,27,misconceptions,misconceptions,shuffled_control,0.5227,50,22,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,27,misconceptions,misconceptions,within,0.5455,50,22,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,27,misconceptions,cities,cross,0.4554,50,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,27,misconceptions,comparisons,cross,0.5208,50,144,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,27,misconceptions,negations,cross,0.5268,50,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,27,misconceptions,misconceptions,shuffled_control,0.5455,50,22,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,random_direction,27,misconceptions,misconceptions,random_control,0.5758,50,22,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,surface,logistic,27,misconceptions,misconceptions,within,0.7273,50,22,0.223,0.7888,0.1646
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,28,cities,cities,within,0.8529,78,34,0.1178,0.5438,0.1025
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,28,cities,comparisons,cross,0.4792,78,144,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,28,cities,negations,cross,0.3125,78,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,28,cities,misconceptions,cross,0.5556,78,72,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,28,cities,cities,shuffled_control,0.5441,78,34,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,28,cities,cities,within,0.8529,78,34,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,28,cities,comparisons,cross,0.5208,78,144,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,28,cities,negations,cross,0.3304,78,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,28,cities,misconceptions,cross,0.4861,78,72,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,28,cities,cities,shuffled_control,0.5588,78,34,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,random_direction,28,cities,cities,random_control,0.6176,78,34,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,surface,logistic,28,cities,cities,within,0.7941,78,34,0.1864,0.7559,0.1876
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,28,comparisons,comparisons,within,0.5455,100,44,0.3918,1.7259,0.4135
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,28,comparisons,cities,cross,0.5179,100,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,28,comparisons,negations,cross,0.5089,100,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,28,comparisons,misconceptions,cross,0.5278,100,72,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,28,comparisons,comparisons,shuffled_control,0.5227,100,44,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,28,comparisons,comparisons,within,0.5909,100,44,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,28,comparisons,cities,cross,0.5089,100,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,28,comparisons,negations,cross,0.5,100,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,28,comparisons,misconceptions,cross,0.5139,100,72,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,28,comparisons,comparisons,shuffled_control,0.5795,100,44,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,random_direction,28,comparisons,comparisons,random_control,0.4697,100,44,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,surface,logistic,28,comparisons,comparisons,within,0.7045,100,44,0.2353,0.8312,0.2212
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,28,negations,negations,within,0.9412,78,34,0.049,0.1452,0.0534
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,28,negations,cities,cross,0.4375,78,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,28,negations,comparisons,cross,0.5,78,144,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,28,negations,misconceptions,cross,0.5,78,72,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,28,negations,negations,shuffled_control,0.4853,78,34,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,28,negations,negations,within,0.8529,78,34,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,28,negations,cities,cross,0.3571,78,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,28,negations,comparisons,cross,0.5,78,144,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,28,negations,misconceptions,cross,0.4861,78,72,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,28,negations,negations,shuffled_control,0.4853,78,34,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,random_direction,28,negations,negations,random_control,0.5294,78,34,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,surface,logistic,28,negations,negations,within,0.7941,78,34,0.1537,0.5536,0.1856
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,28,misconceptions,misconceptions,within,0.6818,50,22,0.2656,0.8236,0.249
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,28,misconceptions,cities,cross,0.5,50,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,28,misconceptions,comparisons,cross,0.5139,50,144,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,28,misconceptions,negations,cross,0.5,50,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,28,misconceptions,misconceptions,shuffled_control,0.6364,50,22,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,28,misconceptions,misconceptions,within,0.6364,50,22,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,28,misconceptions,cities,cross,0.4643,50,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,28,misconceptions,comparisons,cross,0.5208,50,144,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,28,misconceptions,negations,cross,0.5446,50,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,28,misconceptions,misconceptions,shuffled_control,0.4773,50,22,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,random_direction,28,misconceptions,misconceptions,random_control,0.5152,50,22,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,surface,logistic,28,misconceptions,misconceptions,within,0.5455,50,22,0.3397,1.0603,0.3867
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,29,cities,cities,within,0.8529,78,34,0.1185,0.5062,0.093
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,29,cities,comparisons,cross,0.5069,78,144,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,29,cities,negations,cross,0.2946,78,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,29,cities,misconceptions,cross,0.5694,78,72,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,29,cities,cities,shuffled_control,0.6471,78,34,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,29,cities,cities,within,0.7941,78,34,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,29,cities,comparisons,cross,0.4931,78,144,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,29,cities,negations,cross,0.2768,78,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,29,cities,misconceptions,cross,0.5694,78,72,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,29,cities,cities,shuffled_control,0.5882,78,34,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,random_direction,29,cities,cities,random_control,0.5098,78,34,,,
