lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,trait,depth,probe_split,direction_kind,control_id,fit_mode,auc,selectivity_vs_chance,mean_positive_projection,mean_negative_projection,projection_gap,n_pairs,auc_ci_low,auc_ci_high,permutation_null_mean,permutation_p_ge_observed,resample_draws
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,18,dev,random_oriented,4,random_oriented_on_train,0.6667,0.1667,0.6803,0.5927,0.0876,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,18,test,random_oriented,4,random_oriented_on_train,0.6327,0.1327,0.7028,0.6562,0.0467,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,18,train_loo,random_oriented,4,random_oriented_on_train,0.7812,0.2812,0.7605,0.6322,0.1283,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,19,dev,real,0,train_topic_fit,1.0,0.5,10.9643,-4.7009,15.6652,6,1.0,1.0,0.4965,0.005,200
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,19,test,real,0,train_topic_fit,1.0,0.5,9.403,-4.4968,13.8999,7,1.0,1.0,0.5297,0.005,200
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,19,train_loo,real,0,leave_one_topic_out,1.0,0.5,10.5515,-4.7893,15.3408,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,19,dev,shuffled_sign,0,train_topic_fit,0.0,-0.5,-5.8928,-0.8039,-5.0889,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,19,test,shuffled_sign,0,train_topic_fit,0.0,-0.5,-5.0388,-0.6332,-4.4057,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,19,train_loo,shuffled_sign,0,leave_one_topic_out,0.1884,-0.3116,-5.0867,-1.3521,-3.7346,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,19,dev,shuffled_sign,1,train_topic_fit,1.0,0.5,8.0332,-3.1792,11.2124,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,19,test,shuffled_sign,1,train_topic_fit,1.0,0.5,6.8635,-3.0411,9.9046,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,19,train_loo,shuffled_sign,1,leave_one_topic_out,1.0,0.5,7.4595,-2.7267,10.1862,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,19,dev,shuffled_sign,2,train_topic_fit,0.0,-0.5,-6.0583,1.432,-7.4903,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,19,test,shuffled_sign,2,train_topic_fit,0.0,-0.5,-5.4854,0.9997,-6.4852,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,19,train_loo,shuffled_sign,2,leave_one_topic_out,0.0748,-0.4252,-4.8502,0.3251,-5.1753,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,19,dev,shuffled_sign,3,train_topic_fit,1.0,0.5,2.8661,-0.1412,3.0073,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,19,test,shuffled_sign,3,train_topic_fit,0.9184,0.4184,2.3089,-0.068,2.3769,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,19,train_loo,shuffled_sign,3,leave_one_topic_out,0.8199,0.3199,2.4999,-0.6272,3.1271,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,19,dev,shuffled_sign,4,train_topic_fit,1.0,0.5,4.1011,-2.3502,6.4513,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,19,test,shuffled_sign,4,train_topic_fit,1.0,0.5,3.9822,-2.2885,6.2707,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,19,train_loo,shuffled_sign,4,leave_one_topic_out,0.9945,0.4945,3.3291,-2.0288,5.3579,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,19,dev,random_oriented,0,random_oriented_on_train,0.8611,0.3611,0.8479,0.451,0.3969,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,19,test,random_oriented,0,random_oriented_on_train,0.7551,0.2551,0.7393,0.4793,0.26,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,19,train_loo,random_oriented,0,random_oriented_on_train,0.8947,0.3947,0.6442,0.3968,0.2474,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,19,dev,random_oriented,1,random_oriented_on_train,1.0,0.5,0.7542,0.3287,0.4255,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,19,test,random_oriented,1,random_oriented_on_train,0.8776,0.3776,0.6591,0.2383,0.4207,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,19,train_loo,random_oriented,1,random_oriented_on_train,0.9501,0.4501,0.7852,0.3652,0.4201,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,19,dev,random_oriented,2,random_oriented_on_train,0.6111,0.1111,0.1289,0.065,0.0638,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,19,test,random_oriented,2,random_oriented_on_train,0.898,0.398,0.1358,-0.0423,0.1782,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,19,train_loo,random_oriented,2,random_oriented_on_train,0.6676,0.1676,0.1567,0.0421,0.1145,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,19,dev,random_oriented,3,random_oriented_on_train,0.9722,0.4722,0.6489,0.0608,0.5881,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,19,test,random_oriented,3,random_oriented_on_train,1.0,0.5,0.6041,0.1035,0.5007,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,19,train_loo,random_oriented,3,random_oriented_on_train,1.0,0.5,0.5676,0.0477,0.5199,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,19,dev,random_oriented,4,random_oriented_on_train,0.6667,0.1667,-0.2053,-0.257,0.0517,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,19,test,random_oriented,4,random_oriented_on_train,0.6327,0.1327,-0.2386,-0.3377,0.0992,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,19,train_loo,random_oriented,4,random_oriented_on_train,0.7368,0.2368,-0.3081,-0.4653,0.1572,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,19,dev,real,0,train_topic_fit,1.0,0.5,12.0132,-3.0538,15.0669,6,1.0,1.0,0.5067,0.01,200
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,19,test,real,0,train_topic_fit,1.0,0.5,12.1825,-3.7945,15.977,7,1.0,1.0,0.5104,0.005,200
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,19,train_loo,real,0,leave_one_topic_out,1.0,0.5,12.3847,-3.454,15.8387,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,19,dev,shuffled_sign,0,train_topic_fit,0.0,-0.5,-10.1718,3.2407,-13.4126,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,19,test,shuffled_sign,0,train_topic_fit,0.0,-0.5,-10.1612,4.9523,-15.1135,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,19,train_loo,shuffled_sign,0,leave_one_topic_out,0.0,-0.5,-10.2541,3.8705,-14.1246,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,19,dev,shuffled_sign,1,train_topic_fit,0.0,-0.5,-9.0394,2.9146,-11.954,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,19,test,shuffled_sign,1,train_topic_fit,0.0,-0.5,-9.0187,2.9714,-11.9901,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,19,train_loo,shuffled_sign,1,leave_one_topic_out,0.0,-0.5,-8.7984,3.0433,-11.8417,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,19,dev,shuffled_sign,2,train_topic_fit,1.0,0.5,7.4288,-3.0706,10.4994,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,19,test,shuffled_sign,2,train_topic_fit,1.0,0.5,7.4406,-1.9856,9.4262,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,19,train_loo,shuffled_sign,2,leave_one_topic_out,1.0,0.5,7.1391,-2.9339,10.073,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,19,dev,shuffled_sign,3,train_topic_fit,1.0,0.5,10.2912,-2.3922,12.6834,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,19,test,shuffled_sign,3,train_topic_fit,1.0,0.5,10.7501,-2.2777,13.0278,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,19,train_loo,shuffled_sign,3,leave_one_topic_out,1.0,0.5,10.5752,-2.0548,12.63,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,19,dev,shuffled_sign,4,train_topic_fit,1.0,0.5,7.0326,-1.8669,8.8995,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,19,test,shuffled_sign,4,train_topic_fit,1.0,0.5,6.8846,-4.5469,11.4315,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,19,train_loo,shuffled_sign,4,leave_one_topic_out,1.0,0.5,6.4792,-3.1619,9.6411,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,19,dev,random_oriented,0,random_oriented_on_train,0.6389,0.1389,0.2161,0.1092,0.1069,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,19,test,random_oriented,0,random_oriented_on_train,0.8571,0.3571,0.2133,-0.0106,0.2239,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,19,train_loo,random_oriented,0,random_oriented_on_train,0.795,0.295,0.225,0.01,0.2151,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,19,dev,random_oriented,1,random_oriented_on_train,0.8889,0.3889,0.2163,-0.1911,0.4074,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,19,test,random_oriented,1,random_oriented_on_train,0.898,0.398,0.0904,-0.3642,0.4545,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,19,train_loo,random_oriented,1,random_oriented_on_train,0.9474,0.4474,0.1364,-0.3911,0.5275,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,19,dev,random_oriented,2,random_oriented_on_train,0.8889,0.3889,0.2166,-0.0252,0.2417,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,19,test,random_oriented,2,random_oriented_on_train,0.7347,0.2347,0.2589,0.147,0.1119,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,19,train_loo,random_oriented,2,random_oriented_on_train,0.4958,-0.0042,0.2335,0.1868,0.0466,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,19,dev,random_oriented,3,random_oriented_on_train,0.75,0.25,-0.2906,-0.4266,0.136,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,19,test,random_oriented,3,random_oriented_on_train,0.6122,0.1122,-0.2054,-0.3104,0.1051,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,19,train_loo,random_oriented,3,random_oriented_on_train,0.6981,0.1981,-0.3217,-0.459,0.1373,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,19,dev,random_oriented,4,random_oriented_on_train,0.8333,0.3333,0.2803,-0.0735,0.3538,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,19,test,random_oriented,4,random_oriented_on_train,0.9796,0.4796,0.2191,-0.1833,0.4024,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,19,train_loo,random_oriented,4,random_oriented_on_train,0.9391,0.4391,0.1431,-0.2389,0.382,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,concise_executive_register,19,dev,real,0,train_topic_fit,1.0,0.5,6.7872,-9.7681,16.5553,6,1.0,1.0,0.4896,0.005,200
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,concise_executive_register,19,test,real,0,train_topic_fit,1.0,0.5,6.4322,-9.4607,15.8929,7,1.0,1.0,0.494,0.005,200
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,concise_executive_register,19,train_loo,real,0,leave_one_topic_out,1.0,0.5,6.1976,-8.7844,14.9819,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,concise_executive_register,19,dev,shuffled_sign,0,train_topic_fit,0.0,-0.5,-6.5871,9.6461,-16.2333,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,concise_executive_register,19,test,shuffled_sign,0,train_topic_fit,0.0,-0.5,-6.1364,9.33,-15.4664,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,concise_executive_register,19,train_loo,shuffled_sign,0,leave_one_topic_out,0.0,-0.5,-5.8873,8.54,-14.4273,19,,,,,0
