lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,trait,depth,probe_split,direction_kind,control_id,fit_mode,auc,selectivity_vs_chance,mean_positive_projection,mean_negative_projection,projection_gap,n_pairs,auc_ci_low,auc_ci_high,permutation_null_mean,permutation_p_ge_observed,resample_draws
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,13,train_loo,shuffled_sign,0,leave_one_topic_out,0.0,-0.5,-2.0264,2.0493,-4.0757,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,13,dev,shuffled_sign,1,train_topic_fit,1.0,0.5,1.5609,-0.0767,1.6376,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,13,test,shuffled_sign,1,train_topic_fit,1.0,0.5,1.195,-0.0088,1.2038,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,13,train_loo,shuffled_sign,1,leave_one_topic_out,0.7119,0.2119,1.1357,0.0798,1.0559,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,13,dev,shuffled_sign,2,train_topic_fit,1.0,0.5,1.5672,-3.1247,4.6919,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,13,test,shuffled_sign,2,train_topic_fit,1.0,0.5,1.541,-3.0027,4.5437,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,13,train_loo,shuffled_sign,2,leave_one_topic_out,1.0,0.5,1.4625,-2.7863,4.2489,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,13,dev,shuffled_sign,3,train_topic_fit,0.0,-0.5,-1.4411,2.8313,-4.2724,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,13,test,shuffled_sign,3,train_topic_fit,0.0,-0.5,-1.4064,2.6693,-4.0757,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,13,train_loo,shuffled_sign,3,leave_one_topic_out,0.0,-0.5,-1.2562,2.3914,-3.6476,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,13,dev,shuffled_sign,4,train_topic_fit,0.0,-0.5,-1.1644,2.1102,-3.2746,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,13,test,shuffled_sign,4,train_topic_fit,0.0,-0.5,-1.1018,2.1522,-3.254,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,13,train_loo,shuffled_sign,4,leave_one_topic_out,0.0,-0.5,-0.8487,1.6183,-2.467,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,13,dev,random_oriented,0,random_oriented_on_train,0.8333,0.3333,0.0694,0.0412,0.0281,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,13,test,random_oriented,0,random_oriented_on_train,0.6735,0.1735,0.0612,0.0446,0.0166,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,13,train_loo,random_oriented,0,random_oriented_on_train,0.4681,-0.0319,0.0468,0.0395,0.0074,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,13,dev,random_oriented,1,random_oriented_on_train,0.8611,0.3611,-0.1089,-0.1458,0.0369,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,13,test,random_oriented,1,random_oriented_on_train,0.7959,0.2959,-0.1394,-0.1734,0.034,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,13,train_loo,random_oriented,1,random_oriented_on_train,0.7479,0.2479,-0.1231,-0.1588,0.0358,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,13,dev,random_oriented,2,random_oriented_on_train,1.0,0.5,-0.0417,-0.1272,0.0855,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,13,test,random_oriented,2,random_oriented_on_train,1.0,0.5,-0.0453,-0.1598,0.1146,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,13,train_loo,random_oriented,2,random_oriented_on_train,0.9446,0.4446,-0.0558,-0.1466,0.0908,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,13,dev,random_oriented,3,random_oriented_on_train,0.7778,0.2778,0.0167,-0.0042,0.0209,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,13,test,random_oriented,3,random_oriented_on_train,0.6531,0.1531,0.0066,-0.0196,0.0262,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,13,train_loo,random_oriented,3,random_oriented_on_train,0.5512,0.0512,0.0063,-0.0047,0.011,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,13,dev,random_oriented,4,random_oriented_on_train,0.8333,0.3333,0.1688,0.1472,0.0216,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,13,test,random_oriented,4,random_oriented_on_train,0.8776,0.3776,0.1743,0.1377,0.0367,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,13,train_loo,random_oriented,4,random_oriented_on_train,0.7091,0.2091,0.1524,0.1294,0.023,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,13,dev,real,0,train_topic_fit,1.0,0.5,0.8145,-3.165,3.9795,6,1.0,1.0,0.5018,0.005,200
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,13,test,real,0,train_topic_fit,1.0,0.5,0.9276,-3.2347,4.1623,7,1.0,1.0,0.522,0.005,200
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,13,train_loo,real,0,leave_one_topic_out,1.0,0.5,0.8705,-3.0402,3.9107,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,13,dev,shuffled_sign,0,train_topic_fit,0.0,-0.5,-0.6059,3.0541,-3.66,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,13,test,shuffled_sign,0,train_topic_fit,0.0,-0.5,-0.8047,3.1143,-3.9191,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,13,train_loo,shuffled_sign,0,leave_one_topic_out,0.0,-0.5,-0.6715,2.8817,-3.5532,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,13,dev,shuffled_sign,1,train_topic_fit,0.0,-0.5,-1.3502,1.2447,-2.5949,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,13,test,shuffled_sign,1,train_topic_fit,0.0,-0.5,-1.5105,1.4675,-2.9779,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,13,train_loo,shuffled_sign,1,leave_one_topic_out,0.0,-0.5,-1.3252,0.7529,-2.0781,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,13,dev,shuffled_sign,2,train_topic_fit,1.0,0.5,1.9245,-0.6523,2.5768,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,13,test,shuffled_sign,2,train_topic_fit,1.0,0.5,1.9296,-0.9113,2.8408,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,13,train_loo,shuffled_sign,2,leave_one_topic_out,0.9723,0.4723,1.8557,-0.0895,1.9452,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,13,dev,shuffled_sign,3,train_topic_fit,1.0,0.5,0.6681,-3.1546,3.8227,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,13,test,shuffled_sign,3,train_topic_fit,1.0,0.5,0.7805,-3.186,3.9665,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,13,train_loo,shuffled_sign,3,leave_one_topic_out,1.0,0.5,0.7208,-3.0214,3.7422,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,13,dev,shuffled_sign,4,train_topic_fit,0.0,-0.5,-0.294,3.2558,-3.5498,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,13,test,shuffled_sign,4,train_topic_fit,0.0,-0.5,-0.4102,3.2757,-3.6858,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,13,train_loo,shuffled_sign,4,leave_one_topic_out,0.0,-0.5,-0.317,2.9821,-3.2991,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,13,dev,random_oriented,0,random_oriented_on_train,0.4722,-0.0278,-0.1766,-0.1773,0.0006,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,13,test,random_oriented,0,random_oriented_on_train,0.6939,0.1939,-0.176,-0.1986,0.0227,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,13,train_loo,random_oriented,0,random_oriented_on_train,0.5706,0.0706,-0.1856,-0.1922,0.0066,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,13,dev,random_oriented,1,random_oriented_on_train,0.6667,0.1667,0.2484,0.228,0.0204,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,13,test,random_oriented,1,random_oriented_on_train,0.5714,0.0714,0.2181,0.2042,0.0139,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,13,train_loo,random_oriented,1,random_oriented_on_train,0.6648,0.1648,0.2348,0.2056,0.0293,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,13,dev,random_oriented,2,random_oriented_on_train,1.0,0.5,-0.1159,-0.2085,0.0926,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,13,test,random_oriented,2,random_oriented_on_train,0.9796,0.4796,-0.1161,-0.2019,0.0858,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,13,train_loo,random_oriented,2,random_oriented_on_train,0.9114,0.4114,-0.1117,-0.185,0.0733,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,13,dev,random_oriented,3,random_oriented_on_train,1.0,0.5,-0.0314,-0.1647,0.1333,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,13,test,random_oriented,3,random_oriented_on_train,0.9796,0.4796,-0.0022,-0.1435,0.1413,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,13,train_loo,random_oriented,3,random_oriented_on_train,0.9889,0.4889,-0.0695,-0.1977,0.1282,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,13,dev,random_oriented,4,random_oriented_on_train,0.5833,0.0833,-0.0764,-0.0894,0.0129,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,13,test,random_oriented,4,random_oriented_on_train,0.551,0.051,-0.0686,-0.0755,0.0069,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,13,train_loo,random_oriented,4,random_oriented_on_train,0.5845,0.0845,-0.0883,-0.1084,0.02,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,14,dev,real,0,train_topic_fit,1.0,0.5,3.6731,-2.004,5.6771,6,1.0,1.0,0.4818,0.005,200
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,14,test,real,0,train_topic_fit,1.0,0.5,3.7793,-1.5094,5.2887,7,1.0,1.0,0.5331,0.01,200
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,14,train_loo,real,0,leave_one_topic_out,1.0,0.5,3.8804,-1.9885,5.8689,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,14,dev,shuffled_sign,0,train_topic_fit,1.0,0.5,1.8734,-2.3968,4.2702,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,14,test,shuffled_sign,0,train_topic_fit,1.0,0.5,1.7754,-2.0176,3.793,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,14,train_loo,shuffled_sign,0,leave_one_topic_out,1.0,0.5,1.5395,-2.1073,3.6468,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,14,dev,shuffled_sign,1,train_topic_fit,0.0,-0.5,-3.9862,1.2719,-5.2581,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,14,test,shuffled_sign,1,train_topic_fit,0.0,-0.5,-4.0916,0.8818,-4.9734,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,14,train_loo,shuffled_sign,1,leave_one_topic_out,0.0,-0.5,-4.1924,1.3124,-5.5049,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,14,dev,shuffled_sign,2,train_topic_fit,1.0,0.5,3.0389,0.0009,3.038,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,14,test,shuffled_sign,2,train_topic_fit,1.0,0.5,3.117,-0.0133,3.1303,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,14,train_loo,shuffled_sign,2,leave_one_topic_out,1.0,0.5,2.8194,-0.0028,2.8222,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,14,dev,shuffled_sign,3,train_topic_fit,1.0,0.5,3.9838,-1.3872,5.371,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,14,test,shuffled_sign,3,train_topic_fit,1.0,0.5,4.093,-0.9571,5.0501,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,14,train_loo,shuffled_sign,3,leave_one_topic_out,1.0,0.5,4.1876,-1.3537,5.5414,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,14,dev,shuffled_sign,4,train_topic_fit,1.0,0.5,3.767,-1.0968,4.8638,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,14,test,shuffled_sign,4,train_topic_fit,1.0,0.5,3.9562,-0.832,4.7882,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,14,train_loo,shuffled_sign,4,leave_one_topic_out,1.0,0.5,4.0223,-1.2277,5.25,19,,,,,0
