lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,trait,depth,probe_split,direction_kind,control_id,fit_mode,auc,selectivity_vs_chance,mean_positive_projection,mean_negative_projection,projection_gap,n_pairs
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,18,train_loo,random_oriented,1,random_oriented_on_train,0.75,0.25,-1.2139,-1.638,0.4241,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,18,eval,random_oriented,2,random_oriented_on_train,1.0,0.5,-0.8054,-3.1829,2.3775,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,18,train_loo,random_oriented,2,random_oriented_on_train,1.0,0.5,-1.3485,-3.9506,2.6021,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,18,eval,random_oriented,3,random_oriented_on_train,1.0,0.5,6.4955,6.1856,0.3099,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,18,train_loo,random_oriented,3,random_oriented_on_train,0.75,0.25,6.1869,5.4964,0.6906,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,18,eval,random_oriented,4,random_oriented_on_train,1.0,0.5,3.3879,2.5573,0.8306,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,18,train_loo,random_oriented,4,random_oriented_on_train,0.75,0.25,4.0194,3.048,0.9713,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,18,eval,real,0,train_topic_fit,1.0,0.5,-19.1577,-36.5177,17.36,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,18,train_loo,real,0,leave_one_topic_out,1.0,0.5,-15.8514,-28.7944,12.943,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,18,eval,shuffled_sign,0,train_topic_fit,0.0,-0.5,-15.5865,-12.1832,-3.4033,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,18,train_loo,shuffled_sign,0,leave_one_topic_out,0.5,0.0,-4.3347,-4.8516,0.5169,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,18,eval,shuffled_sign,1,train_topic_fit,0.0,-0.5,19.1577,36.5177,-17.36,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,18,train_loo,shuffled_sign,1,leave_one_topic_out,0.0,-0.5,15.8514,28.7944,-12.943,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,18,eval,shuffled_sign,2,train_topic_fit,1.0,0.5,-19.1577,-36.5177,17.36,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,18,train_loo,shuffled_sign,2,leave_one_topic_out,1.0,0.5,-15.8514,-28.7944,12.943,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,18,eval,shuffled_sign,3,train_topic_fit,1.0,0.5,-19.1577,-36.5177,17.36,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,18,train_loo,shuffled_sign,3,leave_one_topic_out,1.0,0.5,-15.8514,-28.7944,12.943,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,18,eval,shuffled_sign,4,train_topic_fit,1.0,0.5,-19.1577,-36.5177,17.36,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,18,train_loo,shuffled_sign,4,leave_one_topic_out,1.0,0.5,-15.8514,-28.7944,12.943,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,18,eval,random_oriented,0,random_oriented_on_train,1.0,0.5,5.2628,3.8223,1.4406,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,18,train_loo,random_oriented,0,random_oriented_on_train,1.0,0.5,4.1876,3.0471,1.1406,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,18,eval,random_oriented,1,random_oriented_on_train,0.0,-0.5,-2.8694,-2.7569,-0.1125,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,18,train_loo,random_oriented,1,random_oriented_on_train,0.5,0.0,-0.4511,-0.4881,0.037,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,18,eval,random_oriented,2,random_oriented_on_train,1.0,0.5,-3.4326,-4.7589,1.3264,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,18,train_loo,random_oriented,2,random_oriented_on_train,0.75,0.25,-4.1956,-4.8443,0.6488,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,18,eval,random_oriented,3,random_oriented_on_train,1.0,0.5,-5.1324,-5.3033,0.1709,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,18,train_loo,random_oriented,3,random_oriented_on_train,0.5,0.0,-4.8324,-4.8882,0.0558,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,18,eval,random_oriented,4,random_oriented_on_train,1.0,0.5,6.7847,6.1256,0.6591,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,18,train_loo,random_oriented,4,random_oriented_on_train,1.0,0.5,5.9036,5.2057,0.698,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,19,eval,real,0,train_topic_fit,1.0,0.5,-17.8796,-39.7721,21.8925,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,19,train_loo,real,0,leave_one_topic_out,0.75,0.25,-12.1858,-29.2616,17.0758,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,19,eval,shuffled_sign,0,train_topic_fit,1.0,0.5,-36.7149,-43.7577,7.0428,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,19,train_loo,shuffled_sign,0,leave_one_topic_out,0.5,0.0,-13.2643,-12.0513,-1.213,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,19,eval,shuffled_sign,1,train_topic_fit,1.0,0.5,-17.8796,-39.7721,21.8925,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,19,train_loo,shuffled_sign,1,leave_one_topic_out,0.75,0.25,-12.1858,-29.2616,17.0758,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,19,eval,shuffled_sign,2,train_topic_fit,0.0,-0.5,36.7149,43.7577,-7.0428,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,19,train_loo,shuffled_sign,2,leave_one_topic_out,0.5,0.0,13.2643,12.0513,1.213,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,19,eval,shuffled_sign,3,train_topic_fit,1.0,0.5,-36.7149,-43.7577,7.0428,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,19,train_loo,shuffled_sign,3,leave_one_topic_out,0.5,0.0,-13.2643,-12.0513,-1.213,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,19,eval,shuffled_sign,4,train_topic_fit,0.0,-0.5,36.7149,43.7577,-7.0428,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,19,train_loo,shuffled_sign,4,leave_one_topic_out,0.5,0.0,13.2643,12.0513,1.213,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,19,eval,random_oriented,0,random_oriented_on_train,1.0,0.5,2.6173,1.6845,0.9328,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,19,train_loo,random_oriented,0,random_oriented_on_train,0.75,0.25,3.7716,3.268,0.5035,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,19,eval,random_oriented,1,random_oriented_on_train,1.0,0.5,6.4764,6.2479,0.2285,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,19,train_loo,random_oriented,1,random_oriented_on_train,1.0,0.5,7.7359,6.8181,0.9178,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,19,eval,random_oriented,2,random_oriented_on_train,1.0,0.5,2.7064,2.2283,0.4782,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,19,train_loo,random_oriented,2,random_oriented_on_train,1.0,0.5,3.6739,2.8476,0.8263,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,19,eval,random_oriented,3,random_oriented_on_train,1.0,0.5,-7.1211,-7.5184,0.3972,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,19,train_loo,random_oriented,3,random_oriented_on_train,1.0,0.5,-8.5914,-8.9051,0.3137,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,19,eval,random_oriented,4,random_oriented_on_train,0.0,-0.5,-0.6201,0.0247,-0.6447,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,19,train_loo,random_oriented,4,random_oriented_on_train,1.0,0.5,-0.2165,-1.2624,1.0459,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,19,eval,real,0,train_topic_fit,1.0,0.5,4.2242,-4.5924,8.8166,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,19,train_loo,real,0,leave_one_topic_out,1.0,0.5,2.7253,-10.335,13.0603,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,19,eval,shuffled_sign,0,train_topic_fit,0.0,-0.5,-4.2242,4.5924,-8.8166,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,19,train_loo,shuffled_sign,0,leave_one_topic_out,0.0,-0.5,-2.7253,10.335,-13.0603,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,19,eval,shuffled_sign,1,train_topic_fit,1.0,0.5,-5.1907,-6.7761,1.5854,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,19,train_loo,shuffled_sign,1,leave_one_topic_out,0.5,0.0,2.6809,1.3267,1.3543,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,19,eval,shuffled_sign,2,train_topic_fit,0.0,-0.5,-4.2242,4.5924,-8.8166,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,19,train_loo,shuffled_sign,2,leave_one_topic_out,0.0,-0.5,-2.7253,10.335,-13.0603,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,19,eval,shuffled_sign,3,train_topic_fit,1.0,0.5,4.2242,-4.5924,8.8166,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,19,train_loo,shuffled_sign,3,leave_one_topic_out,1.0,0.5,2.7253,-10.335,13.0603,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,19,eval,shuffled_sign,4,train_topic_fit,0.0,-0.5,-4.2242,4.5924,-8.8166,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,19,train_loo,shuffled_sign,4,leave_one_topic_out,0.0,-0.5,-2.7253,10.335,-13.0603,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,19,eval,random_oriented,0,random_oriented_on_train,0.0,-0.5,-4.9304,-4.8576,-0.0728,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,19,train_loo,random_oriented,0,random_oriented_on_train,0.75,0.25,-6.1433,-6.3335,0.1902,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,19,eval,random_oriented,1,random_oriented_on_train,1.0,0.5,-6.0447,-6.3532,0.3085,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,19,train_loo,random_oriented,1,random_oriented_on_train,0.75,0.25,-6.7306,-7.1362,0.4056,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,19,eval,random_oriented,2,random_oriented_on_train,1.0,0.5,12.5386,12.0793,0.4593,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,19,train_loo,random_oriented,2,random_oriented_on_train,1.0,0.5,14.4926,13.9129,0.5797,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,19,eval,random_oriented,3,random_oriented_on_train,1.0,0.5,15.8419,15.4982,0.3436,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,19,train_loo,random_oriented,3,random_oriented_on_train,0.75,0.25,15.9044,15.4303,0.4742,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,19,eval,random_oriented,4,random_oriented_on_train,0.0,-0.5,4.8979,5.093,-0.1951,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,19,train_loo,random_oriented,4,random_oriented_on_train,0.5,0.0,2.3242,2.2106,0.1135,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,19,eval,real,0,train_topic_fit,1.0,0.5,9.6908,-42.3953,52.0862,1
