lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,trait,depth,probe_split,direction_kind,control_id,fit_mode,auc,selectivity_vs_chance,mean_positive_projection,mean_negative_projection,projection_gap,n_pairs
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,18,train_loo,random_oriented,0,random_oriented_on_train,1.0,0.5,3.741,2.9992,0.7418,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,18,eval,random_oriented,1,random_oriented_on_train,1.0,0.5,0.5774,-0.0651,0.6425,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,18,train_loo,random_oriented,1,random_oriented_on_train,0.8125,0.3125,0.0515,-0.8576,0.9091,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,18,eval,random_oriented,2,random_oriented_on_train,0.75,0.25,0.4429,-0.1358,0.5788,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,18,train_loo,random_oriented,2,random_oriented_on_train,0.8125,0.3125,-0.1193,-0.5319,0.4126,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,18,eval,random_oriented,3,random_oriented_on_train,1.0,0.5,-0.385,-0.8604,0.4754,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,18,train_loo,random_oriented,3,random_oriented_on_train,0.875,0.375,-0.5033,-1.0336,0.5303,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,18,eval,random_oriented,4,random_oriented_on_train,1.0,0.5,2.9831,1.7745,1.2086,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,18,train_loo,random_oriented,4,random_oriented_on_train,0.8125,0.3125,3.1394,2.2771,0.8623,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,18,eval,real,0,train_topic_fit,1.0,0.5,13.9408,-15.6893,29.6301,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,18,train_loo,real,0,leave_one_topic_out,1.0,0.5,18.781,-16.626,35.407,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,18,eval,shuffled_sign,0,train_topic_fit,1.0,0.5,12.2572,-16.566,28.8232,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,18,train_loo,shuffled_sign,0,leave_one_topic_out,1.0,0.5,15.9038,-17.0604,32.9643,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,18,eval,shuffled_sign,1,train_topic_fit,0.75,0.25,7.5684,5.1157,2.4526,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,18,train_loo,shuffled_sign,1,leave_one_topic_out,0.5,0.0,1.0028,0.6306,0.3723,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,18,eval,shuffled_sign,2,train_topic_fit,1.0,0.5,13.0099,-15.3093,28.3193,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,18,train_loo,shuffled_sign,2,leave_one_topic_out,1.0,0.5,14.9882,-17.5459,32.5342,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,18,eval,shuffled_sign,3,train_topic_fit,1.0,0.5,13.9408,-15.6893,29.6301,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,18,train_loo,shuffled_sign,3,leave_one_topic_out,1.0,0.5,18.781,-16.626,35.407,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,18,eval,shuffled_sign,4,train_topic_fit,0.0,-0.5,-13.9408,15.6893,-29.6301,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,18,train_loo,shuffled_sign,4,leave_one_topic_out,0.0,-0.5,-18.781,16.626,-35.407,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,18,eval,random_oriented,0,random_oriented_on_train,1.0,0.5,4.8852,4.2784,0.6068,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,18,train_loo,random_oriented,0,random_oriented_on_train,1.0,0.5,4.7954,4.1754,0.62,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,18,eval,random_oriented,1,random_oriented_on_train,0.75,0.25,0.515,0.3854,0.1296,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,18,train_loo,random_oriented,1,random_oriented_on_train,0.8125,0.3125,0.7835,0.5945,0.1891,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,18,eval,random_oriented,2,random_oriented_on_train,1.0,0.5,-1.2725,-1.8627,0.5902,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,18,train_loo,random_oriented,2,random_oriented_on_train,1.0,0.5,-1.0717,-1.5836,0.5119,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,18,eval,random_oriented,3,random_oriented_on_train,1.0,0.5,0.6112,0.1522,0.459,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,18,train_loo,random_oriented,3,random_oriented_on_train,0.8125,0.3125,0.6854,0.0304,0.655,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,18,eval,random_oriented,4,random_oriented_on_train,1.0,0.5,1.3347,0.5265,0.8082,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,18,train_loo,random_oriented,4,random_oriented_on_train,1.0,0.5,1.8468,0.6329,1.2139,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,18,eval,real,0,train_topic_fit,1.0,0.5,29.1168,-24.9139,54.0307,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,18,train_loo,real,0,leave_one_topic_out,1.0,0.5,27.2808,-23.2127,50.4935,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,18,eval,shuffled_sign,0,train_topic_fit,1.0,0.5,15.5349,2.9416,12.5932,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,18,train_loo,shuffled_sign,0,leave_one_topic_out,0.5,0.0,3.7191,4.6355,-0.9164,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,18,eval,shuffled_sign,1,train_topic_fit,0.0,-0.5,-15.5349,-2.9416,-12.5932,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,18,train_loo,shuffled_sign,1,leave_one_topic_out,0.5,0.0,-3.7191,-4.6355,0.9164,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,18,eval,shuffled_sign,2,train_topic_fit,0.0,-0.5,-26.9909,25.6089,-52.5998,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,18,train_loo,shuffled_sign,2,leave_one_topic_out,0.0,-0.5,-23.7597,24.25,-48.0097,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,18,eval,shuffled_sign,3,train_topic_fit,1.0,0.5,15.5349,2.9416,12.5932,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,18,train_loo,shuffled_sign,3,leave_one_topic_out,0.5,0.0,3.7191,4.6355,-0.9164,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,18,eval,shuffled_sign,4,train_topic_fit,0.0,-0.5,-30.1984,23.1358,-53.3343,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,18,train_loo,shuffled_sign,4,leave_one_topic_out,0.0,-0.5,-28.0455,20.3958,-48.4412,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,18,eval,random_oriented,0,random_oriented_on_train,1.0,0.5,0.5774,-0.2014,0.7788,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,18,train_loo,random_oriented,0,random_oriented_on_train,1.0,0.5,-0.1693,-0.8964,0.7271,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,18,eval,random_oriented,1,random_oriented_on_train,1.0,0.5,-0.1017,-0.7694,0.6677,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,18,train_loo,random_oriented,1,random_oriented_on_train,0.75,0.25,-0.7861,-1.1326,0.3465,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,18,eval,random_oriented,2,random_oriented_on_train,1.0,0.5,2.2668,0.6183,1.6485,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,18,train_loo,random_oriented,2,random_oriented_on_train,0.875,0.375,1.4405,0.2213,1.2192,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,18,eval,random_oriented,3,random_oriented_on_train,1.0,0.5,-1.5031,-2.1013,0.5982,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,18,train_loo,random_oriented,3,random_oriented_on_train,0.9375,0.4375,-1.2675,-1.6971,0.4296,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,18,eval,random_oriented,4,random_oriented_on_train,0.5,0.0,-2.2292,-2.1677,-0.0616,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,18,train_loo,random_oriented,4,random_oriented_on_train,0.5625,0.0625,-1.9016,-1.9837,0.0821,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,18,eval,real,0,train_topic_fit,1.0,0.5,13.3536,-21.3029,34.6565,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,18,train_loo,real,0,leave_one_topic_out,1.0,0.5,12.6682,-21.7583,34.4264,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,18,eval,shuffled_sign,0,train_topic_fit,0.0,-0.5,-5.012,12.8628,-17.8748,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,18,train_loo,shuffled_sign,0,leave_one_topic_out,0.5,0.0,1.4349,0.3628,1.0721,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,18,eval,shuffled_sign,1,train_topic_fit,0.0,-0.5,-13.2674,21.2872,-34.5546,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,18,train_loo,shuffled_sign,1,leave_one_topic_out,0.0,-0.5,-11.9636,20.9641,-32.9277,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,18,eval,shuffled_sign,2,train_topic_fit,1.0,0.5,13.2674,-21.2872,34.5546,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,18,train_loo,shuffled_sign,2,leave_one_topic_out,1.0,0.5,11.9636,-20.9641,32.9277,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,18,eval,shuffled_sign,3,train_topic_fit,1.0,0.5,11.872,-22.1181,33.9901,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,18,train_loo,shuffled_sign,3,leave_one_topic_out,1.0,0.5,10.867,-21.62,32.487,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,18,eval,shuffled_sign,4,train_topic_fit,1.0,0.5,13.3536,-21.3029,34.6565,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,18,train_loo,shuffled_sign,4,leave_one_topic_out,1.0,0.5,12.6682,-21.7583,34.4264,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,18,eval,random_oriented,0,random_oriented_on_train,1.0,0.5,0.5878,-0.1933,0.7812,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,18,train_loo,random_oriented,0,random_oriented_on_train,0.875,0.375,0.6038,-0.1778,0.7816,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,18,eval,random_oriented,1,random_oriented_on_train,0.75,0.25,-0.9242,-1.0925,0.1683,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,18,train_loo,random_oriented,1,random_oriented_on_train,0.8125,0.3125,-1.3234,-1.6206,0.2971,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,18,eval,random_oriented,2,random_oriented_on_train,1.0,0.5,-0.006,-0.6434,0.6374,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,18,train_loo,random_oriented,2,random_oriented_on_train,0.6875,0.1875,0.5902,-0.0343,0.6245,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,18,eval,random_oriented,3,random_oriented_on_train,0.75,0.25,-0.8202,-1.0672,0.247,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,18,train_loo,random_oriented,3,random_oriented_on_train,0.6875,0.1875,-1.1378,-1.3855,0.2478,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,18,eval,random_oriented,4,random_oriented_on_train,1.0,0.5,2.1902,1.3056,0.8847,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,18,train_loo,random_oriented,4,random_oriented_on_train,1.0,0.5,2.2305,1.3086,0.9219,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,19,eval,real,0,train_topic_fit,1.0,0.5,29.0416,-7.8305,36.8721,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,19,train_loo,real,0,leave_one_topic_out,1.0,0.5,25.4229,-7.1876,32.6105,4
