lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,trait,depth,probe_split,direction_kind,control_id,fit_mode,auc,selectivity_vs_chance,mean_positive_projection,mean_negative_projection,projection_gap,n_pairs
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,14,eval,random_oriented,4,random_oriented_on_train,1.0,0.5,-0.0554,-0.102,0.0466,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,14,train_loo,random_oriented,4,random_oriented_on_train,0.625,0.125,0.0061,-0.0418,0.0479,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,14,eval,real,0,train_topic_fit,1.0,0.5,1.4726,-1.3401,2.8127,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,14,train_loo,real,0,leave_one_topic_out,1.0,0.5,1.3643,-1.2753,2.6396,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,14,eval,shuffled_sign,0,train_topic_fit,1.0,0.5,1.2286,-0.8407,2.0693,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,14,train_loo,shuffled_sign,0,leave_one_topic_out,0.875,0.375,0.8428,-0.5104,1.3533,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,14,eval,shuffled_sign,1,train_topic_fit,1.0,0.5,1.0732,-0.9479,2.0211,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,14,train_loo,shuffled_sign,1,leave_one_topic_out,0.875,0.375,0.6447,-0.6412,1.2859,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,14,eval,shuffled_sign,2,train_topic_fit,1.0,0.5,0.3786,-0.233,0.6116,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,14,train_loo,shuffled_sign,2,leave_one_topic_out,0.5,0.0,0.3453,0.177,0.1683,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,14,eval,shuffled_sign,3,train_topic_fit,0.0,-0.5,-0.1205,0.3445,-0.465,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,14,train_loo,shuffled_sign,3,leave_one_topic_out,0.5,0.0,-0.1852,-0.0509,-0.1343,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,14,eval,shuffled_sign,4,train_topic_fit,0.0,-0.5,-1.2802,1.2908,-2.571,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,14,train_loo,shuffled_sign,4,leave_one_topic_out,0.0,-0.5,-1.278,1.0612,-2.3393,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,14,eval,random_oriented,0,random_oriented_on_train,0.5,0.0,0.1058,0.1219,-0.0161,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,14,train_loo,random_oriented,0,random_oriented_on_train,0.75,0.25,0.1121,0.0887,0.0235,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,14,eval,random_oriented,1,random_oriented_on_train,0.25,-0.25,-0.0908,-0.0695,-0.0213,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,14,train_loo,random_oriented,1,random_oriented_on_train,0.5,0.0,-0.058,-0.0705,0.0126,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,14,eval,random_oriented,2,random_oriented_on_train,0.75,0.25,0.1288,0.1022,0.0266,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,14,train_loo,random_oriented,2,random_oriented_on_train,0.4375,-0.0625,0.1614,0.1605,0.0009,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,14,eval,random_oriented,3,random_oriented_on_train,0.5,0.0,0.0302,0.0258,0.0045,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,14,train_loo,random_oriented,3,random_oriented_on_train,0.6875,0.1875,0.062,0.0488,0.0132,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,14,eval,random_oriented,4,random_oriented_on_train,0.75,0.25,-0.2955,-0.3689,0.0734,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,14,train_loo,random_oriented,4,random_oriented_on_train,0.75,0.25,-0.3155,-0.3817,0.0662,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,14,eval,real,0,train_topic_fit,1.0,0.5,2.3009,-4.0672,6.3681,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,14,train_loo,real,0,leave_one_topic_out,1.0,0.5,1.9761,-3.2808,5.2569,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,14,eval,shuffled_sign,0,train_topic_fit,1.0,0.5,1.5933,-3.743,5.3364,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,14,train_loo,shuffled_sign,0,leave_one_topic_out,1.0,0.5,1.4122,-2.6242,4.0364,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,14,eval,shuffled_sign,1,train_topic_fit,1.0,0.5,2.0859,-3.5848,5.6706,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,14,train_loo,shuffled_sign,1,leave_one_topic_out,1.0,0.5,1.6274,-2.4896,4.1171,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,14,eval,shuffled_sign,2,train_topic_fit,0.0,-0.5,-1.5083,-0.2761,-1.2322,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,14,train_loo,shuffled_sign,2,leave_one_topic_out,0.5,0.0,-0.5132,-0.4194,-0.0937,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,14,eval,shuffled_sign,3,train_topic_fit,1.0,0.5,1.5083,0.2761,1.2322,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,14,train_loo,shuffled_sign,3,leave_one_topic_out,0.5,0.0,0.5132,0.4194,0.0937,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,14,eval,shuffled_sign,4,train_topic_fit,1.0,0.5,2.6493,-3.4553,6.1046,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,14,train_loo,shuffled_sign,4,leave_one_topic_out,1.0,0.5,2.0124,-2.5646,4.577,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,14,eval,random_oriented,0,random_oriented_on_train,0.5,0.0,0.0172,0.0117,0.0055,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,14,train_loo,random_oriented,0,random_oriented_on_train,0.5625,0.0625,0.0834,0.0733,0.0101,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,14,eval,random_oriented,1,random_oriented_on_train,1.0,0.5,-0.2264,-0.4691,0.2427,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,14,train_loo,random_oriented,1,random_oriented_on_train,1.0,0.5,-0.3186,-0.458,0.1393,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,14,eval,random_oriented,2,random_oriented_on_train,1.0,0.5,0.1971,0.0564,0.1407,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,14,train_loo,random_oriented,2,random_oriented_on_train,0.9375,0.4375,0.1696,0.1077,0.0618,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,14,eval,random_oriented,3,random_oriented_on_train,1.0,0.5,-0.0243,-0.1251,0.1009,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,14,train_loo,random_oriented,3,random_oriented_on_train,0.625,0.125,0.0041,-0.0384,0.0426,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,14,eval,random_oriented,4,random_oriented_on_train,0.75,0.25,0.0173,-0.0289,0.0462,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,14,train_loo,random_oriented,4,random_oriented_on_train,0.8125,0.3125,0.0289,-0.0509,0.0798,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,14,eval,real,0,train_topic_fit,1.0,0.5,2.0774,-2.4091,4.4865,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,14,train_loo,real,0,leave_one_topic_out,1.0,0.5,1.8664,-2.1579,4.0244,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,14,eval,shuffled_sign,0,train_topic_fit,1.0,0.5,1.0085,0.3269,0.6816,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,14,train_loo,shuffled_sign,0,leave_one_topic_out,0.5,0.0,0.7269,0.6191,0.1079,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,14,eval,shuffled_sign,1,train_topic_fit,1.0,0.5,0.7799,-0.69,1.4699,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,14,train_loo,shuffled_sign,1,leave_one_topic_out,0.5,0.0,-0.0552,-0.0423,-0.0129,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,14,eval,shuffled_sign,2,train_topic_fit,1.0,0.5,2.0774,-2.4091,4.4865,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,14,train_loo,shuffled_sign,2,leave_one_topic_out,1.0,0.5,1.8664,-2.1579,4.0244,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,14,eval,shuffled_sign,3,train_topic_fit,1.0,0.5,0.7799,-0.69,1.4699,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,14,train_loo,shuffled_sign,3,leave_one_topic_out,0.5,0.0,-0.0552,-0.0423,-0.0129,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,14,eval,shuffled_sign,4,train_topic_fit,0.0,-0.5,-1.9309,1.9112,-3.8421,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,14,train_loo,shuffled_sign,4,leave_one_topic_out,0.0,-0.5,-1.9884,1.2978,-3.2862,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,14,eval,random_oriented,0,random_oriented_on_train,1.0,0.5,0.2475,0.2109,0.0367,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,14,train_loo,random_oriented,0,random_oriented_on_train,0.6875,0.1875,0.213,0.2003,0.0127,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,14,eval,random_oriented,1,random_oriented_on_train,1.0,0.5,0.4712,0.3733,0.0979,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,14,train_loo,random_oriented,1,random_oriented_on_train,0.875,0.375,0.3968,0.3172,0.0796,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,14,eval,random_oriented,2,random_oriented_on_train,1.0,0.5,0.0614,-0.0175,0.0789,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,14,train_loo,random_oriented,2,random_oriented_on_train,0.5625,0.0625,-0.007,-0.0308,0.0238,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,14,eval,random_oriented,3,random_oriented_on_train,0.5,0.0,0.187,0.2107,-0.0237,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,14,train_loo,random_oriented,3,random_oriented_on_train,0.5625,0.0625,0.2121,0.1921,0.02,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,14,eval,random_oriented,4,random_oriented_on_train,0.75,0.25,-0.1378,-0.192,0.0542,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,14,train_loo,random_oriented,4,random_oriented_on_train,0.75,0.25,-0.1934,-0.2425,0.049,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,15,eval,real,0,train_topic_fit,1.0,0.5,4.1282,-2.3939,6.5221,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,15,train_loo,real,0,leave_one_topic_out,1.0,0.5,3.93,-2.02,5.9501,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,15,eval,shuffled_sign,0,train_topic_fit,1.0,0.5,3.4387,-2.1168,5.5555,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,15,train_loo,shuffled_sign,0,leave_one_topic_out,1.0,0.5,2.7453,-1.7069,4.4522,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,15,eval,shuffled_sign,1,train_topic_fit,1.0,0.5,4.1282,-2.3939,6.5221,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,15,train_loo,shuffled_sign,1,leave_one_topic_out,1.0,0.5,3.93,-2.02,5.9501,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,15,eval,shuffled_sign,2,train_topic_fit,1.0,0.5,3.4387,-2.1168,5.5555,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,15,train_loo,shuffled_sign,2,leave_one_topic_out,1.0,0.5,2.7453,-1.7069,4.4522,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,15,eval,shuffled_sign,3,train_topic_fit,1.0,0.5,4.1001,-2.114,6.2141,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,15,train_loo,shuffled_sign,3,leave_one_topic_out,1.0,0.5,3.6966,-1.3254,5.022,4
