lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,trait,depth,probe_split,direction_kind,control_id,fit_mode,auc,selectivity_vs_chance,mean_positive_projection,mean_negative_projection,projection_gap,n_pairs,auc_ci_low,auc_ci_high,permutation_null_mean,permutation_p_ge_observed,resample_draws
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,concise_executive_register,19,dev,random_oriented,1,random_oriented_on_train,0.5556,0.0556,5.4678,5.2626,0.2052,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,concise_executive_register,19,test,random_oriented,1,random_oriented_on_train,0.6531,0.1531,6.3014,5.856,0.4454,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,concise_executive_register,19,train_loo,random_oriented,1,random_oriented_on_train,0.5651,0.0651,4.8751,4.5532,0.3218,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,concise_executive_register,19,dev,random_oriented,2,random_oriented_on_train,0.8056,0.3056,-7.1609,-8.6985,1.5376,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,concise_executive_register,19,test,random_oriented,2,random_oriented_on_train,0.8163,0.3163,-7.8148,-9.2545,1.4397,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,concise_executive_register,19,train_loo,random_oriented,2,random_oriented_on_train,0.7895,0.2895,-6.5924,-8.1895,1.5971,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,concise_executive_register,19,dev,random_oriented,3,random_oriented_on_train,0.6111,0.1111,-3.8705,-4.4197,0.5492,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,concise_executive_register,19,test,random_oriented,3,random_oriented_on_train,0.5714,0.0714,-3.3854,-3.783,0.3976,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,concise_executive_register,19,train_loo,random_oriented,3,random_oriented_on_train,0.5651,0.0651,-4.6704,-5.063,0.3927,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,concise_executive_register,19,dev,random_oriented,4,random_oriented_on_train,0.4167,-0.0833,16.3988,16.6473,-0.2484,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,concise_executive_register,19,test,random_oriented,4,random_oriented_on_train,0.5714,0.0714,16.0827,15.8555,0.2273,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,concise_executive_register,19,train_loo,random_oriented,4,random_oriented_on_train,0.5097,0.0097,17.564,17.5069,0.0571,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,19,dev,real,0,train_topic_fit,0.9444,0.4444,-2.4295,-17.5607,15.1312,6,0.7778,1.0,0.5086,0.0149,200
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,19,test,real,0,train_topic_fit,0.9592,0.4592,0.6347,-13.4196,14.0543,7,0.8367,1.0,0.5029,0.005,200
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,19,train_loo,real,0,leave_one_topic_out,0.9307,0.4307,1.1989,-12.1039,13.3028,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,19,dev,shuffled_sign,0,train_topic_fit,0.9444,0.4444,29.793,26.0422,3.7508,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,19,test,shuffled_sign,0,train_topic_fit,0.8367,0.3367,27.9287,24.3096,3.619,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,19,train_loo,shuffled_sign,0,leave_one_topic_out,0.5429,0.0429,25.271,23.9367,1.3343,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,19,dev,shuffled_sign,1,train_topic_fit,0.9722,0.4722,0.0386,-12.7566,12.7951,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,19,test,shuffled_sign,1,train_topic_fit,1.0,0.5,-0.9754,-13.1535,12.1781,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,19,train_loo,shuffled_sign,1,leave_one_topic_out,0.8643,0.3643,0.801,-9.5815,10.3825,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,19,dev,shuffled_sign,2,train_topic_fit,0.0833,-0.4167,1.3671,15.812,-14.4449,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,19,test,shuffled_sign,2,train_topic_fit,0.102,-0.398,-2.3393,11.0838,-13.4231,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,19,train_loo,shuffled_sign,2,leave_one_topic_out,0.0803,-0.4197,-2.9053,9.9468,-12.8521,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,19,dev,shuffled_sign,3,train_topic_fit,0.2778,-0.2222,-17.4132,-12.3295,-5.0837,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,19,test,shuffled_sign,3,train_topic_fit,0.2041,-0.2959,-18.2935,-13.0059,-5.2876,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,19,train_loo,shuffled_sign,3,leave_one_topic_out,0.2438,-0.2562,-16.3271,-10.8603,-5.4668,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,19,dev,shuffled_sign,4,train_topic_fit,0.1667,-0.3333,11.506,20.4367,-8.9307,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,19,test,shuffled_sign,4,train_topic_fit,0.1633,-0.3367,9.9544,18.3034,-8.349,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,19,train_loo,shuffled_sign,4,leave_one_topic_out,0.2909,-0.2091,8.0059,14.486,-6.4801,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,19,dev,random_oriented,0,random_oriented_on_train,0.4444,-0.0556,5.6066,5.6405,-0.0339,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,19,test,random_oriented,0,random_oriented_on_train,0.5102,0.0102,4.7452,4.7475,-0.0023,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,19,train_loo,random_oriented,0,random_oriented_on_train,0.5235,0.0235,5.4109,5.3686,0.0423,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,19,dev,random_oriented,1,random_oriented_on_train,0.5556,0.0556,-8.9343,-9.025,0.0907,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,19,test,random_oriented,1,random_oriented_on_train,0.6122,0.1122,-7.8577,-8.1568,0.2991,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,19,train_loo,random_oriented,1,random_oriented_on_train,0.5402,0.0402,-7.3068,-7.5569,0.2502,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,19,dev,random_oriented,2,random_oriented_on_train,0.7222,0.2222,13.6394,12.8436,0.7958,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,19,test,random_oriented,2,random_oriented_on_train,0.6735,0.1735,13.0452,12.5576,0.4876,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,19,train_loo,random_oriented,2,random_oriented_on_train,0.6399,0.1399,13.8159,13.1788,0.6371,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,19,dev,random_oriented,3,random_oriented_on_train,0.5833,0.0833,17.6248,17.2208,0.404,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,19,test,random_oriented,3,random_oriented_on_train,0.551,0.051,16.7308,16.4033,0.3274,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,19,train_loo,random_oriented,3,random_oriented_on_train,0.5568,0.0568,16.5193,16.1865,0.3328,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,19,dev,random_oriented,4,random_oriented_on_train,0.6111,0.1111,3.7782,3.3612,0.417,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,19,test,random_oriented,4,random_oriented_on_train,0.5714,0.0714,4.3291,3.9081,0.421,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,19,train_loo,random_oriented,4,random_oriented_on_train,0.5789,0.0789,3.4337,3.0695,0.3642,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,socratic_teacher,19,dev,real,0,train_topic_fit,1.0,0.5,-25.0723,-42.8507,17.7784,6,1.0,1.0,0.501,0.005,200
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,socratic_teacher,19,test,real,0,train_topic_fit,1.0,0.5,-19.605,-37.3458,17.7409,7,1.0,1.0,0.5145,0.005,200
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,socratic_teacher,19,train_loo,real,0,leave_one_topic_out,0.9391,0.4391,-20.5277,-38.5155,17.9878,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,socratic_teacher,19,dev,shuffled_sign,0,train_topic_fit,0.4722,-0.0278,-46.6184,-46.5446,-0.0738,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,socratic_teacher,19,test,shuffled_sign,0,train_topic_fit,0.449,-0.051,-40.0426,-39.3497,-0.6928,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,socratic_teacher,19,train_loo,shuffled_sign,0,leave_one_topic_out,0.4765,-0.0235,-37.2512,-35.9845,-1.2667,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,socratic_teacher,19,dev,shuffled_sign,1,train_topic_fit,0.0,-0.5,20.1148,37.1717,-17.0569,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,socratic_teacher,19,test,shuffled_sign,1,train_topic_fit,0.0,-0.5,16.34,33.432,-17.0919,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,socratic_teacher,19,train_loo,shuffled_sign,1,leave_one_topic_out,0.0609,-0.4391,17.0743,34.4336,-17.3593,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,socratic_teacher,19,dev,shuffled_sign,2,train_topic_fit,0.75,0.25,-7.5543,-17.9854,10.4312,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,socratic_teacher,19,test,shuffled_sign,2,train_topic_fit,0.9592,0.4592,-6.4521,-17.5256,11.0735,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,socratic_teacher,19,train_loo,shuffled_sign,2,leave_one_topic_out,0.7701,0.2701,-5.9161,-16.4647,10.5486,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,socratic_teacher,19,dev,shuffled_sign,3,train_topic_fit,0.1111,-0.3889,-1.9203,10.5457,-12.466,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,socratic_teacher,19,test,shuffled_sign,3,train_topic_fit,0.0612,-0.4388,-0.1646,13.2951,-13.4597,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,socratic_teacher,19,train_loo,shuffled_sign,3,leave_one_topic_out,0.1801,-0.3199,0.5592,14.1492,-13.5899,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,socratic_teacher,19,dev,shuffled_sign,4,train_topic_fit,0.25,-0.25,35.3469,36.6475,-1.3006,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,socratic_teacher,19,test,shuffled_sign,4,train_topic_fit,0.3469,-0.1531,29.9444,31.0688,-1.1243,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,socratic_teacher,19,train_loo,shuffled_sign,4,leave_one_topic_out,0.5097,0.0097,26.5157,26.9027,-0.387,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,socratic_teacher,19,dev,random_oriented,0,random_oriented_on_train,0.6111,0.1111,-4.197,-4.6436,0.4466,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,socratic_teacher,19,test,random_oriented,0,random_oriented_on_train,0.6327,0.1327,-4.6352,-5.2834,0.6482,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,socratic_teacher,19,train_loo,random_oriented,0,random_oriented_on_train,0.662,0.162,-4.8209,-5.3835,0.5626,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,socratic_teacher,19,dev,random_oriented,1,random_oriented_on_train,0.5,0.0,-0.1989,-0.2806,0.0817,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,socratic_teacher,19,test,random_oriented,1,random_oriented_on_train,0.5102,0.0102,0.47,0.2647,0.2053,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,socratic_teacher,19,train_loo,random_oriented,1,random_oriented_on_train,0.5762,0.0762,-0.3994,-0.8191,0.4197,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,socratic_teacher,19,dev,random_oriented,2,random_oriented_on_train,0.6111,0.1111,-1.6886,-2.0351,0.3465,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,socratic_teacher,19,test,random_oriented,2,random_oriented_on_train,0.6327,0.1327,-2.6877,-3.0482,0.3604,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,socratic_teacher,19,train_loo,random_oriented,2,random_oriented_on_train,0.5457,0.0457,-2.161,-2.3738,0.2128,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,socratic_teacher,19,dev,random_oriented,3,random_oriented_on_train,0.6667,0.1667,6.1894,5.357,0.8324,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,socratic_teacher,19,test,random_oriented,3,random_oriented_on_train,0.6327,0.1327,7.4223,6.559,0.8633,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,socratic_teacher,19,train_loo,random_oriented,3,random_oriented_on_train,0.6898,0.1898,7.8507,7.0392,0.8114,19,,,,,0
