lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,example_id,category,relation_family,contrast_type,source,component,layer,stream_depth_after,score,abs_score,pushes,frac_of_logit_diff,signed_fraction_of_frozen_diff,abs_mass_share
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_sky,conflict,context_override,context_vs_prior,built_in,attn,18,19,-4.93471,4.93471,toward_distractor,-0.9091,-0.9091,0.0088
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_sky,conflict,context_override,context_vs_prior,built_in,attn,19,20,-2.42325,2.42325,toward_distractor,-0.4464,-0.4464,0.0043
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_sky,conflict,context_override,context_vs_prior,built_in,attn,20,21,-3.36507,3.36507,toward_distractor,-0.6199,-0.6199,0.006
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_sky,conflict,context_override,context_vs_prior,built_in,attn,21,22,-4.96832,4.96832,toward_distractor,-0.9153,-0.9153,0.0088
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_sky,conflict,context_override,context_vs_prior,built_in,attn,22,23,0.843,0.843,toward_target,0.1553,0.1553,0.0015
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_sky,conflict,context_override,context_vs_prior,built_in,attn,23,24,-2.24418,2.24418,toward_distractor,-0.4134,-0.4134,0.004
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_sky,conflict,context_override,context_vs_prior,built_in,attn,24,25,6.89811,6.89811,toward_target,1.2708,1.2708,0.0122
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_sky,conflict,context_override,context_vs_prior,built_in,attn,25,26,-1.95806,1.95806,toward_distractor,-0.3607,-0.3607,0.0035
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_sky,conflict,context_override,context_vs_prior,built_in,attn,26,27,-1.84795,1.84795,toward_distractor,-0.3404,-0.3404,0.0033
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_sky,conflict,context_override,context_vs_prior,built_in,attn,27,28,-0.57577,0.57577,toward_distractor,-0.1061,-0.1061,0.001
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_sky,conflict,context_override,context_vs_prior,built_in,attn,28,29,0.69628,0.69628,toward_target,0.1283,0.1283,0.0012
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_sky,conflict,context_override,context_vs_prior,built_in,attn,29,30,0.56274,0.56274,toward_target,0.1037,0.1037,0.001
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_sky,conflict,context_override,context_vs_prior,built_in,attn,30,31,1.90007,1.90007,toward_target,0.35,0.35,0.0034
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_sky,conflict,context_override,context_vs_prior,built_in,attn,31,32,1.67338,1.67338,toward_target,0.3083,0.3083,0.003
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_sky,conflict,context_override,context_vs_prior,built_in,attn,32,33,7.33787,7.33787,toward_target,1.3518,1.3518,0.013
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_sky,conflict,context_override,context_vs_prior,built_in,attn,33,34,-2.50487,2.50487,toward_distractor,-0.4614,-0.4614,0.0044
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_sky,conflict,context_override,context_vs_prior,built_in,attn,34,35,-1.47187,1.47187,toward_distractor,-0.2711,-0.2711,0.0026
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_sky,conflict,context_override,context_vs_prior,built_in,attn,35,36,30.86485,30.86485,toward_target,5.6859,5.6859,0.0547
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_sky,conflict,context_override,context_vs_prior,built_in,attn,36,37,-8.47997,8.47997,toward_distractor,-1.5622,-1.5622,0.015
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_sky,conflict,context_override,context_vs_prior,built_in,attn,37,38,1.1982,1.1982,toward_target,0.2207,0.2207,0.0021
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_sky,conflict,context_override,context_vs_prior,built_in,attn,38,39,1.68811,1.68811,toward_target,0.311,0.311,0.003
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_sky,conflict,context_override,context_vs_prior,built_in,attn,39,40,1.48542,1.48542,toward_target,0.2736,0.2736,0.0026
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_sky,conflict,context_override,context_vs_prior,built_in,attn,40,41,-0.39604,0.39604,toward_distractor,-0.073,-0.073,0.0007
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_sky,conflict,context_override,context_vs_prior,built_in,attn,41,42,6.54393,6.54393,toward_target,1.2055,1.2055,0.0116
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_sky,conflict,context_override,context_vs_prior,built_in,mlp,0,1,5.33616,5.33616,toward_target,0.983,0.983,0.0095
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_sky,conflict,context_override,context_vs_prior,built_in,mlp,1,2,-7.74329,7.74329,toward_distractor,-1.4265,-1.4265,0.0137
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_sky,conflict,context_override,context_vs_prior,built_in,mlp,2,3,2.70298,2.70298,toward_target,0.4979,0.4979,0.0048
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_sky,conflict,context_override,context_vs_prior,built_in,mlp,3,4,8.2338,8.2338,toward_target,1.5168,1.5168,0.0146
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_sky,conflict,context_override,context_vs_prior,built_in,mlp,4,5,-0.41661,0.41661,toward_distractor,-0.0767,-0.0767,0.0007
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_sky,conflict,context_override,context_vs_prior,built_in,mlp,5,6,-4.25096,4.25096,toward_distractor,-0.7831,-0.7831,0.0075
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_sky,conflict,context_override,context_vs_prior,built_in,mlp,6,7,-12.49337,12.49337,toward_distractor,-2.3015,-2.3015,0.0222
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_sky,conflict,context_override,context_vs_prior,built_in,mlp,7,8,-1.60873,1.60873,toward_distractor,-0.2964,-0.2964,0.0029
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_sky,conflict,context_override,context_vs_prior,built_in,mlp,8,9,22.25676,22.25676,toward_target,4.1001,4.1001,0.0395
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_sky,conflict,context_override,context_vs_prior,built_in,mlp,9,10,18.19261,18.19261,toward_target,3.3514,3.3514,0.0323
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_sky,conflict,context_override,context_vs_prior,built_in,mlp,10,11,-6.20029,6.20029,toward_distractor,-1.1422,-1.1422,0.011
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_sky,conflict,context_override,context_vs_prior,built_in,mlp,11,12,3.2026,3.2026,toward_target,0.59,0.59,0.0057
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_sky,conflict,context_override,context_vs_prior,built_in,mlp,12,13,1.26742,1.26742,toward_target,0.2335,0.2335,0.0022
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_sky,conflict,context_override,context_vs_prior,built_in,mlp,13,14,-1.86504,1.86504,toward_distractor,-0.3436,-0.3436,0.0033
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_sky,conflict,context_override,context_vs_prior,built_in,mlp,14,15,-19.40033,19.40033,toward_distractor,-3.5739,-3.5739,0.0344
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_sky,conflict,context_override,context_vs_prior,built_in,mlp,15,16,-19.14917,19.14917,toward_distractor,-3.5276,-3.5276,0.034
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_sky,conflict,context_override,context_vs_prior,built_in,mlp,16,17,-30.52559,30.52559,toward_distractor,-5.6234,-5.6234,0.0541
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_sky,conflict,context_override,context_vs_prior,built_in,mlp,17,18,-34.65411,34.65411,toward_distractor,-6.3839,-6.3839,0.0615
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_sky,conflict,context_override,context_vs_prior,built_in,mlp,18,19,2.29757,2.29757,toward_target,0.4233,0.4233,0.0041
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_sky,conflict,context_override,context_vs_prior,built_in,mlp,19,20,-16.19704,16.19704,toward_distractor,-2.9838,-2.9838,0.0287
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_sky,conflict,context_override,context_vs_prior,built_in,mlp,20,21,2.79573,2.79573,toward_target,0.515,0.515,0.005
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_sky,conflict,context_override,context_vs_prior,built_in,mlp,21,22,8.33502,8.33502,toward_target,1.5355,1.5355,0.0148
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_sky,conflict,context_override,context_vs_prior,built_in,mlp,22,23,3.93728,3.93728,toward_target,0.7253,0.7253,0.007
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_sky,conflict,context_override,context_vs_prior,built_in,mlp,23,24,25.89026,25.89026,toward_target,4.7695,4.7695,0.0459
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_sky,conflict,context_override,context_vs_prior,built_in,mlp,24,25,-16.79642,16.79642,toward_distractor,-3.0942,-3.0942,0.0298
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_sky,conflict,context_override,context_vs_prior,built_in,mlp,25,26,0.80154,0.80154,toward_target,0.1477,0.1477,0.0014
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_sky,conflict,context_override,context_vs_prior,built_in,mlp,26,27,-2.63184,2.63184,toward_distractor,-0.4848,-0.4848,0.0047
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_sky,conflict,context_override,context_vs_prior,built_in,mlp,27,28,1.7359,1.7359,toward_target,0.3198,0.3198,0.0031
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_sky,conflict,context_override,context_vs_prior,built_in,mlp,28,29,-8.55736,8.55736,toward_distractor,-1.5764,-1.5764,0.0152
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_sky,conflict,context_override,context_vs_prior,built_in,mlp,29,30,-0.7915,0.7915,toward_distractor,-0.1458,-0.1458,0.0014
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_sky,conflict,context_override,context_vs_prior,built_in,mlp,30,31,-9.57567,9.57567,toward_distractor,-1.764,-1.764,0.017
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_sky,conflict,context_override,context_vs_prior,built_in,mlp,31,32,-1.39592,1.39592,toward_distractor,-0.2572,-0.2572,0.0025
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_sky,conflict,context_override,context_vs_prior,built_in,mlp,32,33,-16.90026,16.90026,toward_distractor,-3.1133,-3.1133,0.03
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_sky,conflict,context_override,context_vs_prior,built_in,mlp,33,34,-2.27131,2.27131,toward_distractor,-0.4184,-0.4184,0.004
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_sky,conflict,context_override,context_vs_prior,built_in,mlp,34,35,-6.68832,6.68832,toward_distractor,-1.2321,-1.2321,0.0119
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_sky,conflict,context_override,context_vs_prior,built_in,mlp,35,36,7.72642,7.72642,toward_target,1.4233,1.4233,0.0137
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_sky,conflict,context_override,context_vs_prior,built_in,mlp,36,37,-1.76812,1.76812,toward_distractor,-0.3257,-0.3257,0.0031
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_sky,conflict,context_override,context_vs_prior,built_in,mlp,37,38,-3.49592,3.49592,toward_distractor,-0.644,-0.644,0.0062
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_sky,conflict,context_override,context_vs_prior,built_in,mlp,38,39,-1.39836,1.39836,toward_distractor,-0.2576,-0.2576,0.0025
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_sky,conflict,context_override,context_vs_prior,built_in,mlp,39,40,-5.05054,5.05054,toward_distractor,-0.9304,-0.9304,0.009
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_sky,conflict,context_override,context_vs_prior,built_in,mlp,40,41,7.70077,7.70077,toward_target,1.4186,1.4186,0.0137
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_sky,conflict,context_override,context_vs_prior,built_in,mlp,41,42,1.08646,1.08646,toward_target,0.2001,0.2001,0.0019
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,water_oxygen,fact,factual_recall,target_vs_type_foil,built_in,embed,,0,6.0647,6.0647,toward_target,1.9428,1.9428,0.0209
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,water_oxygen,fact,factual_recall,target_vs_type_foil,built_in,constant,,all,0.0,0.0,neutral,0.0,0.0,0.0
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,water_oxygen,fact,factual_recall,target_vs_type_foil,built_in,attn,0,1,-8.75757,8.75757,toward_distractor,-2.8054,-2.8054,0.0302
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,water_oxygen,fact,factual_recall,target_vs_type_foil,built_in,attn,1,2,-6.95195,6.95195,toward_distractor,-2.227,-2.227,0.024
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,water_oxygen,fact,factual_recall,target_vs_type_foil,built_in,attn,2,3,-0.76988,0.76988,toward_distractor,-0.2466,-0.2466,0.0027
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,water_oxygen,fact,factual_recall,target_vs_type_foil,built_in,attn,3,4,5.08965,5.08965,toward_target,1.6304,1.6304,0.0176
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,water_oxygen,fact,factual_recall,target_vs_type_foil,built_in,attn,4,5,-0.89498,0.89498,toward_distractor,-0.2867,-0.2867,0.0031
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,water_oxygen,fact,factual_recall,target_vs_type_foil,built_in,attn,5,6,2.03414,2.03414,toward_target,0.6516,0.6516,0.007
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,water_oxygen,fact,factual_recall,target_vs_type_foil,built_in,attn,6,7,-3.67822,3.67822,toward_distractor,-1.1783,-1.1783,0.0127
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,water_oxygen,fact,factual_recall,target_vs_type_foil,built_in,attn,7,8,-0.50074,0.50074,toward_distractor,-0.1604,-0.1604,0.0017
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,water_oxygen,fact,factual_recall,target_vs_type_foil,built_in,attn,8,9,0.66086,0.66086,toward_target,0.2117,0.2117,0.0023
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,water_oxygen,fact,factual_recall,target_vs_type_foil,built_in,attn,9,10,1.63,1.63,toward_target,0.5222,0.5222,0.0056
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,water_oxygen,fact,factual_recall,target_vs_type_foil,built_in,attn,10,11,2.54382,2.54382,toward_target,0.8149,0.8149,0.0088
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,water_oxygen,fact,factual_recall,target_vs_type_foil,built_in,attn,11,12,3.07941,3.07941,toward_target,0.9865,0.9865,0.0106
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,water_oxygen,fact,factual_recall,target_vs_type_foil,built_in,attn,12,13,0.23327,0.23327,toward_target,0.0747,0.0747,0.0008
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,water_oxygen,fact,factual_recall,target_vs_type_foil,built_in,attn,13,14,-2.48539,2.48539,toward_distractor,-0.7962,-0.7962,0.0086
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,water_oxygen,fact,factual_recall,target_vs_type_foil,built_in,attn,14,15,-1.08189,1.08189,toward_distractor,-0.3466,-0.3466,0.0037
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,water_oxygen,fact,factual_recall,target_vs_type_foil,built_in,attn,15,16,-2.08571,2.08571,toward_distractor,-0.6681,-0.6681,0.0072
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,water_oxygen,fact,factual_recall,target_vs_type_foil,built_in,attn,16,17,-7.26845,7.26845,toward_distractor,-2.3284,-2.3284,0.0251
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,water_oxygen,fact,factual_recall,target_vs_type_foil,built_in,attn,17,18,-4.73068,4.73068,toward_distractor,-1.5154,-1.5154,0.0163
