lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,example_id,category,relation_family,contrast_type,source,component,layer,stream_depth_after,score,abs_score,pushes,frac_of_logit_diff,signed_fraction_of_frozen_diff,abs_mass_share
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_france_berlin,conflict,conflict_capital,context_vs_prior,built_in,mlp,28,29,0.02068,0.02068,toward_target,0.0035,-0.0035,0.0016
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_france_berlin,conflict,conflict_capital,context_vs_prior,built_in,mlp,29,30,-0.5959,0.5959,toward_distractor,-0.1,0.1,0.0474
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_france_berlin,conflict,conflict_capital,context_vs_prior,built_in,mlp,30,31,-0.16972,0.16972,toward_distractor,-0.0285,0.0285,0.0135
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_france_berlin,conflict,conflict_capital,context_vs_prior,built_in,mlp,31,32,1.43532,1.43532,toward_target,0.2409,-0.2409,0.1141
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,jupiter,fact,factual_recall,target_vs_type_foil,built_in,embed,,0,-0.02799,0.02799,toward_distractor,-0.0092,-0.0092,0.0039
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,jupiter,fact,factual_recall,target_vs_type_foil,built_in,constant,,all,0.0,0.0,neutral,0.0,0.0,0.0
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,jupiter,fact,factual_recall,target_vs_type_foil,built_in,attn,0,1,0.04063,0.04063,toward_target,0.0134,0.0134,0.0057
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,jupiter,fact,factual_recall,target_vs_type_foil,built_in,attn,1,2,-0.00339,0.00339,toward_distractor,-0.0011,-0.0011,0.0005
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,jupiter,fact,factual_recall,target_vs_type_foil,built_in,attn,2,3,0.00747,0.00747,toward_target,0.0025,0.0025,0.001
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,jupiter,fact,factual_recall,target_vs_type_foil,built_in,attn,3,4,-0.00992,0.00992,toward_distractor,-0.0033,-0.0033,0.0014
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,jupiter,fact,factual_recall,target_vs_type_foil,built_in,attn,4,5,-0.03018,0.03018,toward_distractor,-0.0099,-0.0099,0.0042
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,jupiter,fact,factual_recall,target_vs_type_foil,built_in,attn,5,6,-0.00265,0.00265,toward_distractor,-0.0009,-0.0009,0.0004
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,jupiter,fact,factual_recall,target_vs_type_foil,built_in,attn,6,7,0.03925,0.03925,toward_target,0.0129,0.0129,0.0055
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,jupiter,fact,factual_recall,target_vs_type_foil,built_in,attn,7,8,0.01308,0.01308,toward_target,0.0043,0.0043,0.0018
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,jupiter,fact,factual_recall,target_vs_type_foil,built_in,attn,8,9,0.06482,0.06482,toward_target,0.0213,0.0213,0.009
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,jupiter,fact,factual_recall,target_vs_type_foil,built_in,attn,9,10,-0.0397,0.0397,toward_distractor,-0.0131,-0.0131,0.0055
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,jupiter,fact,factual_recall,target_vs_type_foil,built_in,attn,10,11,-0.03653,0.03653,toward_distractor,-0.012,-0.012,0.0051
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,jupiter,fact,factual_recall,target_vs_type_foil,built_in,attn,11,12,-0.04618,0.04618,toward_distractor,-0.0152,-0.0152,0.0064
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,jupiter,fact,factual_recall,target_vs_type_foil,built_in,attn,12,13,-0.01595,0.01595,toward_distractor,-0.0052,-0.0052,0.0022
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,jupiter,fact,factual_recall,target_vs_type_foil,built_in,attn,13,14,-0.08579,0.08579,toward_distractor,-0.0282,-0.0282,0.012
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,jupiter,fact,factual_recall,target_vs_type_foil,built_in,attn,14,15,-0.10793,0.10793,toward_distractor,-0.0355,-0.0355,0.015
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,jupiter,fact,factual_recall,target_vs_type_foil,built_in,attn,15,16,0.04701,0.04701,toward_target,0.0155,0.0155,0.0066
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,jupiter,fact,factual_recall,target_vs_type_foil,built_in,attn,16,17,-0.00603,0.00603,toward_distractor,-0.002,-0.002,0.0008
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,jupiter,fact,factual_recall,target_vs_type_foil,built_in,attn,17,18,-0.03,0.03,toward_distractor,-0.0099,-0.0099,0.0042
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,jupiter,fact,factual_recall,target_vs_type_foil,built_in,attn,18,19,0.28048,0.28048,toward_target,0.0923,0.0923,0.0391
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,jupiter,fact,factual_recall,target_vs_type_foil,built_in,attn,19,20,-0.02306,0.02306,toward_distractor,-0.0076,-0.0076,0.0032
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,jupiter,fact,factual_recall,target_vs_type_foil,built_in,attn,20,21,0.09876,0.09876,toward_target,0.0325,0.0325,0.0138
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,jupiter,fact,factual_recall,target_vs_type_foil,built_in,attn,21,22,0.04023,0.04023,toward_target,0.0132,0.0132,0.0056
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,jupiter,fact,factual_recall,target_vs_type_foil,built_in,attn,22,23,0.01935,0.01935,toward_target,0.0064,0.0064,0.0027
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,jupiter,fact,factual_recall,target_vs_type_foil,built_in,attn,23,24,-0.03143,0.03143,toward_distractor,-0.0103,-0.0103,0.0044
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,jupiter,fact,factual_recall,target_vs_type_foil,built_in,attn,24,25,-0.00248,0.00248,toward_distractor,-0.0008,-0.0008,0.0003
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,jupiter,fact,factual_recall,target_vs_type_foil,built_in,attn,25,26,0.09177,0.09177,toward_target,0.0302,0.0302,0.0128
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,jupiter,fact,factual_recall,target_vs_type_foil,built_in,attn,26,27,-0.09557,0.09557,toward_distractor,-0.0315,-0.0315,0.0133
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,jupiter,fact,factual_recall,target_vs_type_foil,built_in,attn,27,28,0.11601,0.11601,toward_target,0.0382,0.0382,0.0162
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,jupiter,fact,factual_recall,target_vs_type_foil,built_in,attn,28,29,0.16241,0.16241,toward_target,0.0535,0.0535,0.0226
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,jupiter,fact,factual_recall,target_vs_type_foil,built_in,attn,29,30,0.16657,0.16657,toward_target,0.0548,0.0548,0.0232
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,jupiter,fact,factual_recall,target_vs_type_foil,built_in,attn,30,31,0.72195,0.72195,toward_target,0.2376,0.2376,0.1007
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,jupiter,fact,factual_recall,target_vs_type_foil,built_in,attn,31,32,-0.08733,0.08733,toward_distractor,-0.0287,-0.0287,0.0122
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,jupiter,fact,factual_recall,target_vs_type_foil,built_in,mlp,0,1,-0.00577,0.00577,toward_distractor,-0.0019,-0.0019,0.0008
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,jupiter,fact,factual_recall,target_vs_type_foil,built_in,mlp,1,2,-0.0047,0.0047,toward_distractor,-0.0015,-0.0015,0.0007
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,jupiter,fact,factual_recall,target_vs_type_foil,built_in,mlp,2,3,0.03315,0.03315,toward_target,0.0109,0.0109,0.0046
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,jupiter,fact,factual_recall,target_vs_type_foil,built_in,mlp,3,4,0.04606,0.04606,toward_target,0.0152,0.0152,0.0064
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,jupiter,fact,factual_recall,target_vs_type_foil,built_in,mlp,4,5,0.07429,0.07429,toward_target,0.0245,0.0245,0.0104
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,jupiter,fact,factual_recall,target_vs_type_foil,built_in,mlp,5,6,0.02239,0.02239,toward_target,0.0074,0.0074,0.0031
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,jupiter,fact,factual_recall,target_vs_type_foil,built_in,mlp,6,7,0.04843,0.04843,toward_target,0.0159,0.0159,0.0068
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,jupiter,fact,factual_recall,target_vs_type_foil,built_in,mlp,7,8,-0.17464,0.17464,toward_distractor,-0.0575,-0.0575,0.0244
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,jupiter,fact,factual_recall,target_vs_type_foil,built_in,mlp,8,9,-0.00536,0.00536,toward_distractor,-0.0018,-0.0018,0.0007
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,jupiter,fact,factual_recall,target_vs_type_foil,built_in,mlp,9,10,-0.05978,0.05978,toward_distractor,-0.0197,-0.0197,0.0083
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,jupiter,fact,factual_recall,target_vs_type_foil,built_in,mlp,10,11,-0.00778,0.00778,toward_distractor,-0.0026,-0.0026,0.0011
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,jupiter,fact,factual_recall,target_vs_type_foil,built_in,mlp,11,12,0.07716,0.07716,toward_target,0.0254,0.0254,0.0108
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,jupiter,fact,factual_recall,target_vs_type_foil,built_in,mlp,12,13,-0.09106,0.09106,toward_distractor,-0.03,-0.03,0.0127
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,jupiter,fact,factual_recall,target_vs_type_foil,built_in,mlp,13,14,-0.12671,0.12671,toward_distractor,-0.0417,-0.0417,0.0177
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,jupiter,fact,factual_recall,target_vs_type_foil,built_in,mlp,14,15,0.10617,0.10617,toward_target,0.0349,0.0349,0.0148
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,jupiter,fact,factual_recall,target_vs_type_foil,built_in,mlp,15,16,-0.03023,0.03023,toward_distractor,-0.01,-0.01,0.0042
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,jupiter,fact,factual_recall,target_vs_type_foil,built_in,mlp,16,17,0.1951,0.1951,toward_target,0.0642,0.0642,0.0272
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,jupiter,fact,factual_recall,target_vs_type_foil,built_in,mlp,17,18,-0.05906,0.05906,toward_distractor,-0.0194,-0.0194,0.0082
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,jupiter,fact,factual_recall,target_vs_type_foil,built_in,mlp,18,19,-0.06363,0.06363,toward_distractor,-0.0209,-0.0209,0.0089
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,jupiter,fact,factual_recall,target_vs_type_foil,built_in,mlp,19,20,0.02839,0.02839,toward_target,0.0093,0.0093,0.004
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,jupiter,fact,factual_recall,target_vs_type_foil,built_in,mlp,20,21,0.09821,0.09821,toward_target,0.0323,0.0323,0.0137
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,jupiter,fact,factual_recall,target_vs_type_foil,built_in,mlp,21,22,0.08364,0.08364,toward_target,0.0275,0.0275,0.0117
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,jupiter,fact,factual_recall,target_vs_type_foil,built_in,mlp,22,23,0.05777,0.05777,toward_target,0.019,0.019,0.0081
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,jupiter,fact,factual_recall,target_vs_type_foil,built_in,mlp,23,24,0.20901,0.20901,toward_target,0.0688,0.0688,0.0291
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,jupiter,fact,factual_recall,target_vs_type_foil,built_in,mlp,24,25,-0.19096,0.19096,toward_distractor,-0.0629,-0.0629,0.0266
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,jupiter,fact,factual_recall,target_vs_type_foil,built_in,mlp,25,26,0.7468,0.7468,toward_target,0.2458,0.2458,0.1041
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,jupiter,fact,factual_recall,target_vs_type_foil,built_in,mlp,26,27,-0.14937,0.14937,toward_distractor,-0.0492,-0.0492,0.0208
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,jupiter,fact,factual_recall,target_vs_type_foil,built_in,mlp,27,28,0.8001,0.8001,toward_target,0.2633,0.2633,0.1116
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,jupiter,fact,factual_recall,target_vs_type_foil,built_in,mlp,28,29,0.11401,0.11401,toward_target,0.0375,0.0375,0.0159
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,jupiter,fact,factual_recall,target_vs_type_foil,built_in,mlp,29,30,0.31225,0.31225,toward_target,0.1028,0.1028,0.0435
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,jupiter,fact,factual_recall,target_vs_type_foil,built_in,mlp,30,31,-0.41435,0.41435,toward_distractor,-0.1364,-0.1364,0.0578
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,jupiter,fact,factual_recall,target_vs_type_foil,built_in,mlp,31,32,0.14358,0.14358,toward_target,0.0473,0.0473,0.02
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_north,relation,antonym,answer_vs_axis_foil,built_in,embed,,0,-0.02633,0.02633,toward_distractor,-0.0078,-0.0078,0.0036
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_north,relation,antonym,answer_vs_axis_foil,built_in,constant,,all,0.0,0.0,neutral,0.0,0.0,0.0
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_north,relation,antonym,answer_vs_axis_foil,built_in,attn,0,1,0.01576,0.01576,toward_target,0.0047,0.0047,0.0021
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_north,relation,antonym,answer_vs_axis_foil,built_in,attn,1,2,-0.03548,0.03548,toward_distractor,-0.0105,-0.0105,0.0048
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_north,relation,antonym,answer_vs_axis_foil,built_in,attn,2,3,-0.04264,0.04264,toward_distractor,-0.0127,-0.0127,0.0058
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_north,relation,antonym,answer_vs_axis_foil,built_in,attn,3,4,-0.05435,0.05435,toward_distractor,-0.0162,-0.0162,0.0074
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_north,relation,antonym,answer_vs_axis_foil,built_in,attn,4,5,-0.02152,0.02152,toward_distractor,-0.0064,-0.0064,0.0029
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_north,relation,antonym,answer_vs_axis_foil,built_in,attn,5,6,0.00356,0.00356,toward_target,0.0011,0.0011,0.0005
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_north,relation,antonym,answer_vs_axis_foil,built_in,attn,6,7,-0.02043,0.02043,toward_distractor,-0.0061,-0.0061,0.0028
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_north,relation,antonym,answer_vs_axis_foil,built_in,attn,7,8,0.03561,0.03561,toward_target,0.0106,0.0106,0.0048
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_north,relation,antonym,answer_vs_axis_foil,built_in,attn,8,9,0.00034,0.00034,toward_target,0.0001,0.0001,0.0
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_north,relation,antonym,answer_vs_axis_foil,built_in,attn,9,10,0.00719,0.00719,toward_target,0.0021,0.0021,0.001
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_north,relation,antonym,answer_vs_axis_foil,built_in,attn,10,11,-0.04419,0.04419,toward_distractor,-0.0131,-0.0131,0.006
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_north,relation,antonym,answer_vs_axis_foil,built_in,attn,11,12,-0.05194,0.05194,toward_distractor,-0.0154,-0.0154,0.0071
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_north,relation,antonym,answer_vs_axis_foil,built_in,attn,12,13,-0.01883,0.01883,toward_distractor,-0.0056,-0.0056,0.0026
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_north,relation,antonym,answer_vs_axis_foil,built_in,attn,13,14,-0.06886,0.06886,toward_distractor,-0.0205,-0.0205,0.0094
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_north,relation,antonym,answer_vs_axis_foil,built_in,attn,14,15,-0.01224,0.01224,toward_distractor,-0.0036,-0.0036,0.0017
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_north,relation,antonym,answer_vs_axis_foil,built_in,attn,15,16,0.02062,0.02062,toward_target,0.0061,0.0061,0.0028
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_north,relation,antonym,answer_vs_axis_foil,built_in,attn,16,17,-0.02544,0.02544,toward_distractor,-0.0076,-0.0076,0.0035
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_north,relation,antonym,answer_vs_axis_foil,built_in,attn,17,18,0.21721,0.21721,toward_target,0.0646,0.0646,0.0295
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_north,relation,antonym,answer_vs_axis_foil,built_in,attn,18,19,0.02238,0.02238,toward_target,0.0067,0.0067,0.003
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_north,relation,antonym,answer_vs_axis_foil,built_in,attn,19,20,0.0778,0.0778,toward_target,0.0231,0.0231,0.0106
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_north,relation,antonym,answer_vs_axis_foil,built_in,attn,20,21,-0.01932,0.01932,toward_distractor,-0.0057,-0.0057,0.0026
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_north,relation,antonym,answer_vs_axis_foil,built_in,attn,21,22,0.03351,0.03351,toward_target,0.01,0.01,0.0046
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_north,relation,antonym,answer_vs_axis_foil,built_in,attn,22,23,-0.03355,0.03355,toward_distractor,-0.01,-0.01,0.0046
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_north,relation,antonym,answer_vs_axis_foil,built_in,attn,23,24,2.03417,2.03417,toward_target,0.6048,0.6048,0.2765
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_north,relation,antonym,answer_vs_axis_foil,built_in,attn,24,25,0.12504,0.12504,toward_target,0.0372,0.0372,0.017
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_north,relation,antonym,answer_vs_axis_foil,built_in,attn,25,26,-0.09383,0.09383,toward_distractor,-0.0279,-0.0279,0.0128
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_north,relation,antonym,answer_vs_axis_foil,built_in,attn,26,27,-0.08443,0.08443,toward_distractor,-0.0251,-0.0251,0.0115
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_north,relation,antonym,answer_vs_axis_foil,built_in,attn,27,28,0.0796,0.0796,toward_target,0.0237,0.0237,0.0108
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_north,relation,antonym,answer_vs_axis_foil,built_in,attn,28,29,0.01206,0.01206,toward_target,0.0036,0.0036,0.0016
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_north,relation,antonym,answer_vs_axis_foil,built_in,attn,29,30,0.30664,0.30664,toward_target,0.0912,0.0912,0.0417
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_north,relation,antonym,answer_vs_axis_foil,built_in,attn,30,31,0.34446,0.34446,toward_target,0.1024,0.1024,0.0468
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_north,relation,antonym,answer_vs_axis_foil,built_in,attn,31,32,-0.03996,0.03996,toward_distractor,-0.0119,-0.0119,0.0054
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_north,relation,antonym,answer_vs_axis_foil,built_in,mlp,0,1,0.01076,0.01076,toward_target,0.0032,0.0032,0.0015
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_north,relation,antonym,answer_vs_axis_foil,built_in,mlp,1,2,0.00278,0.00278,toward_target,0.0008,0.0008,0.0004
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_north,relation,antonym,answer_vs_axis_foil,built_in,mlp,2,3,0.00663,0.00663,toward_target,0.002,0.002,0.0009
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_north,relation,antonym,answer_vs_axis_foil,built_in,mlp,3,4,-0.03599,0.03599,toward_distractor,-0.0107,-0.0107,0.0049
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_north,relation,antonym,answer_vs_axis_foil,built_in,mlp,4,5,-0.00828,0.00828,toward_distractor,-0.0025,-0.0025,0.0011
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_north,relation,antonym,answer_vs_axis_foil,built_in,mlp,5,6,0.0021,0.0021,toward_target,0.0006,0.0006,0.0003
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_north,relation,antonym,answer_vs_axis_foil,built_in,mlp,6,7,0.12038,0.12038,toward_target,0.0358,0.0358,0.0164
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_north,relation,antonym,answer_vs_axis_foil,built_in,mlp,7,8,-0.06982,0.06982,toward_distractor,-0.0208,-0.0208,0.0095
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_north,relation,antonym,answer_vs_axis_foil,built_in,mlp,8,9,0.12944,0.12944,toward_target,0.0385,0.0385,0.0176
