lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,pair_id,family,depth,comparison,refusal_reason,status,cosine,delta_l2,delta_l2_per_sqrt_dim,delta_over_mean_norm,norm_a,norm_b,d_model_a,d_model_b
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,academic_lab_data,academic_integrity,27,boundary_request_minus_safe_alternative_prompt_final,fabricating academic data,ok,0.6053,38.1041,0.5954,0.8926,44.7284,40.6452,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,academic_lab_data,academic_integrity,28,boundary_request_minus_safe_alternative_prompt_final,fabricating academic data,ok,0.615,40.4996,0.6328,0.8828,48.3456,43.4118,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,academic_lab_data,academic_integrity,29,boundary_request_minus_safe_alternative_prompt_final,fabricating academic data,ok,0.6375,41.7972,0.6531,0.8563,51.2814,46.3372,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,academic_lab_data,academic_integrity,30,boundary_request_minus_safe_alternative_prompt_final,fabricating academic data,ok,0.6849,42.8935,0.6702,0.7981,56.1264,51.3683,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,academic_lab_data,academic_integrity,31,boundary_request_minus_safe_alternative_prompt_final,fabricating academic data,ok,0.7385,45.5124,0.7111,0.7318,65.9347,58.447,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,academic_lab_data,academic_integrity,32,boundary_request_minus_safe_alternative_prompt_final,fabricating academic data,ok,0.7629,48.3643,0.7557,0.7018,73.8842,63.9493,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,academic_plagiarize_essay,academic_integrity,0,boundary_request_minus_safe_alternative_prompt_final,plagiarism evasion,ok,1.0,0.0,0.0,0.0,1.5063,1.5063,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,academic_plagiarize_essay,academic_integrity,1,boundary_request_minus_safe_alternative_prompt_final,plagiarism evasion,ok,0.9987,0.0747,0.0012,0.0569,1.3285,1.2978,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,academic_plagiarize_essay,academic_integrity,2,boundary_request_minus_safe_alternative_prompt_final,plagiarism evasion,ok,0.996,0.1506,0.0024,0.0906,1.6749,1.6513,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,academic_plagiarize_essay,academic_integrity,3,boundary_request_minus_safe_alternative_prompt_final,plagiarism evasion,ok,0.9846,0.3681,0.0058,0.1771,2.1054,2.0527,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,academic_plagiarize_essay,academic_integrity,4,boundary_request_minus_safe_alternative_prompt_final,plagiarism evasion,ok,0.9691,0.5731,0.009,0.2508,2.324,2.2473,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,academic_plagiarize_essay,academic_integrity,5,boundary_request_minus_safe_alternative_prompt_final,plagiarism evasion,ok,0.9623,0.7052,0.011,0.276,2.592,2.5173,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,academic_plagiarize_essay,academic_integrity,6,boundary_request_minus_safe_alternative_prompt_final,plagiarism evasion,ok,0.8867,1.8578,0.029,0.4924,4.0169,3.5293,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,academic_plagiarize_essay,academic_integrity,7,boundary_request_minus_safe_alternative_prompt_final,plagiarism evasion,ok,0.7978,3.1814,0.0497,0.6498,5.2408,4.5508,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,academic_plagiarize_essay,academic_integrity,8,boundary_request_minus_safe_alternative_prompt_final,plagiarism evasion,ok,0.7556,3.8777,0.0606,0.7289,5.905,4.7345,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,academic_plagiarize_essay,academic_integrity,9,boundary_request_minus_safe_alternative_prompt_final,plagiarism evasion,ok,0.7413,4.3142,0.0674,0.7376,6.361,5.337,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,academic_plagiarize_essay,academic_integrity,10,boundary_request_minus_safe_alternative_prompt_final,plagiarism evasion,ok,0.753,4.7358,0.074,0.7146,7.0833,6.1705,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,academic_plagiarize_essay,academic_integrity,11,boundary_request_minus_safe_alternative_prompt_final,plagiarism evasion,ok,0.6865,6.7029,0.1047,0.7989,8.8754,7.9049,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,academic_plagiarize_essay,academic_integrity,12,boundary_request_minus_safe_alternative_prompt_final,plagiarism evasion,ok,0.628,8.6026,0.1344,0.8712,10.5425,9.2071,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,academic_plagiarize_essay,academic_integrity,13,boundary_request_minus_safe_alternative_prompt_final,plagiarism evasion,ok,0.5981,9.3299,0.1458,0.9061,11.0543,9.5384,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,academic_plagiarize_essay,academic_integrity,14,boundary_request_minus_safe_alternative_prompt_final,plagiarism evasion,ok,0.5618,10.6362,0.1662,0.9391,11.8075,10.8437,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,academic_plagiarize_essay,academic_integrity,15,boundary_request_minus_safe_alternative_prompt_final,plagiarism evasion,ok,0.558,12.4456,0.1945,0.9404,13.3797,13.09,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,academic_plagiarize_essay,academic_integrity,16,boundary_request_minus_safe_alternative_prompt_final,plagiarism evasion,ok,0.6048,13.2705,0.2074,0.892,14.2704,15.4824,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,academic_plagiarize_essay,academic_integrity,17,boundary_request_minus_safe_alternative_prompt_final,plagiarism evasion,ok,0.5957,15.8624,0.2478,0.905,16.5229,18.5328,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,academic_plagiarize_essay,academic_integrity,18,boundary_request_minus_safe_alternative_prompt_final,plagiarism evasion,ok,0.6281,17.2874,0.2701,0.8693,18.6851,21.0875,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,academic_plagiarize_essay,academic_integrity,19,boundary_request_minus_safe_alternative_prompt_final,plagiarism evasion,ok,0.6321,19.6434,0.3069,0.8634,21.5123,23.992,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,academic_plagiarize_essay,academic_integrity,20,boundary_request_minus_safe_alternative_prompt_final,plagiarism evasion,ok,0.6799,20.572,0.3214,0.8048,24.3559,26.7665,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,academic_plagiarize_essay,academic_integrity,21,boundary_request_minus_safe_alternative_prompt_final,plagiarism evasion,ok,0.6803,22.0832,0.3451,0.8042,26.1698,28.7468,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,academic_plagiarize_essay,academic_integrity,22,boundary_request_minus_safe_alternative_prompt_final,plagiarism evasion,ok,0.6966,23.8381,0.3725,0.7815,29.4558,31.5506,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,academic_plagiarize_essay,academic_integrity,23,boundary_request_minus_safe_alternative_prompt_final,plagiarism evasion,ok,0.6737,27.159,0.4244,0.8092,32.7195,34.4099,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,academic_plagiarize_essay,academic_integrity,24,boundary_request_minus_safe_alternative_prompt_final,plagiarism evasion,ok,0.7095,28.1723,0.4402,0.7632,36.1371,37.6911,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,academic_plagiarize_essay,academic_integrity,25,boundary_request_minus_safe_alternative_prompt_final,plagiarism evasion,ok,0.6956,30.5779,0.4778,0.781,38.3927,39.9096,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,academic_plagiarize_essay,academic_integrity,26,boundary_request_minus_safe_alternative_prompt_final,plagiarism evasion,ok,0.6991,32.8964,0.514,0.7781,40.9093,43.6514,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,academic_plagiarize_essay,academic_integrity,27,boundary_request_minus_safe_alternative_prompt_final,plagiarism evasion,ok,0.7012,34.6699,0.5417,0.7753,43.3113,46.1279,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,academic_plagiarize_essay,academic_integrity,28,boundary_request_minus_safe_alternative_prompt_final,plagiarism evasion,ok,0.7057,37.2661,0.5823,0.7681,47.5553,49.4754,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,academic_plagiarize_essay,academic_integrity,29,boundary_request_minus_safe_alternative_prompt_final,plagiarism evasion,ok,0.7265,38.4662,0.601,0.7403,51.0832,52.8373,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,academic_plagiarize_essay,academic_integrity,30,boundary_request_minus_safe_alternative_prompt_final,plagiarism evasion,ok,0.7668,40.2743,0.6293,0.6849,57.1922,60.4144,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,academic_plagiarize_essay,academic_integrity,31,boundary_request_minus_safe_alternative_prompt_final,plagiarism evasion,ok,0.8063,42.4483,0.6633,0.6247,66.0401,69.8618,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,academic_plagiarize_essay,academic_integrity,32,boundary_request_minus_safe_alternative_prompt_final,plagiarism evasion,ok,0.8292,45.2296,0.7067,0.5864,75.1692,79.083,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,copyright_paywalled_article,copyright,0,boundary_request_minus_safe_alternative_prompt_final,copyrighted text request,ok,1.0,0.0,0.0,0.0,1.5063,1.5063,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,copyright_paywalled_article,copyright,1,boundary_request_minus_safe_alternative_prompt_final,copyrighted text request,ok,0.997,0.1241,0.0019,0.0917,1.3867,1.3189,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,copyright_paywalled_article,copyright,2,boundary_request_minus_safe_alternative_prompt_final,copyrighted text request,ok,0.9932,0.2115,0.0033,0.1247,1.7331,1.6595,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,copyright_paywalled_article,copyright,3,boundary_request_minus_safe_alternative_prompt_final,copyrighted text request,ok,0.9868,0.337,0.0053,0.1642,2.0763,2.0276,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,copyright_paywalled_article,copyright,4,boundary_request_minus_safe_alternative_prompt_final,copyrighted text request,ok,0.9623,0.6283,0.0098,0.275,2.2698,2.2996,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,copyright_paywalled_article,copyright,5,boundary_request_minus_safe_alternative_prompt_final,copyrighted text request,ok,0.9588,0.7263,0.0113,0.2875,2.5032,2.5491,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,copyright_paywalled_article,copyright,6,boundary_request_minus_safe_alternative_prompt_final,copyrighted text request,ok,0.8832,1.8493,0.0289,0.4923,3.9371,3.5759,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,copyright_paywalled_article,copyright,7,boundary_request_minus_safe_alternative_prompt_final,copyrighted text request,ok,0.776,3.1064,0.0485,0.6694,4.6345,4.6472,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,copyright_paywalled_article,copyright,8,boundary_request_minus_safe_alternative_prompt_final,copyrighted text request,ok,0.7473,3.7559,0.0587,0.7115,5.1981,5.3587,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,copyright_paywalled_article,copyright,9,boundary_request_minus_safe_alternative_prompt_final,copyrighted text request,ok,0.697,4.6532,0.0727,0.7795,5.845,6.0947,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,copyright_paywalled_article,copyright,10,boundary_request_minus_safe_alternative_prompt_final,copyrighted text request,ok,0.7137,5.2189,0.0815,0.7567,6.8906,6.9038,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,copyright_paywalled_article,copyright,11,boundary_request_minus_safe_alternative_prompt_final,copyrighted text request,ok,0.6769,6.8517,0.1071,0.804,8.4702,8.5745,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,copyright_paywalled_article,copyright,12,boundary_request_minus_safe_alternative_prompt_final,copyrighted text request,ok,0.6419,8.2079,0.1282,0.8464,9.7391,9.6562,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,copyright_paywalled_article,copyright,13,boundary_request_minus_safe_alternative_prompt_final,copyrighted text request,ok,0.6281,8.7774,0.1371,0.8625,10.2316,10.1219,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,copyright_paywalled_article,copyright,14,boundary_request_minus_safe_alternative_prompt_final,copyrighted text request,ok,0.5919,10.2565,0.1603,0.9044,11.0695,11.6111,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,copyright_paywalled_article,copyright,15,boundary_request_minus_safe_alternative_prompt_final,copyrighted text request,ok,0.5858,12.0243,0.1879,0.9102,13.2926,13.1292,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,copyright_paywalled_article,copyright,16,boundary_request_minus_safe_alternative_prompt_final,copyrighted text request,ok,0.6117,12.9599,0.2025,0.8816,14.9206,14.479,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,copyright_paywalled_article,copyright,17,boundary_request_minus_safe_alternative_prompt_final,copyrighted text request,ok,0.6008,15.3658,0.2401,0.8939,17.43,16.9482,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,copyright_paywalled_article,copyright,18,boundary_request_minus_safe_alternative_prompt_final,copyrighted text request,ok,0.5713,18.1551,0.2837,0.9259,19.6497,19.5651,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,copyright_paywalled_article,copyright,19,boundary_request_minus_safe_alternative_prompt_final,copyrighted text request,ok,0.5236,22.7339,0.3552,0.9767,23.7049,22.8481,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,copyright_paywalled_article,copyright,20,boundary_request_minus_safe_alternative_prompt_final,copyrighted text request,ok,0.5347,25.1651,0.3932,0.9652,26.561,25.5813,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,copyright_paywalled_article,copyright,21,boundary_request_minus_safe_alternative_prompt_final,copyrighted text request,ok,0.4989,28.1709,0.4402,1.0011,28.2465,28.0323,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,copyright_paywalled_article,copyright,22,boundary_request_minus_safe_alternative_prompt_final,copyrighted text request,ok,0.4708,32.4421,0.5069,1.0289,31.798,31.2658,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,copyright_paywalled_article,copyright,23,boundary_request_minus_safe_alternative_prompt_final,copyrighted text request,ok,0.452,36.7876,0.5748,1.0469,35.2295,35.0497,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,copyright_paywalled_article,copyright,24,boundary_request_minus_safe_alternative_prompt_final,copyrighted text request,ok,0.4341,40.6087,0.6345,1.0639,37.986,38.3514,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,copyright_paywalled_article,copyright,25,boundary_request_minus_safe_alternative_prompt_final,copyrighted text request,ok,0.4197,44.2918,0.6921,1.0777,41.7434,40.4569,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,copyright_paywalled_article,copyright,26,boundary_request_minus_safe_alternative_prompt_final,copyrighted text request,ok,0.4226,47.5834,0.7435,1.0746,44.1006,44.4573,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,copyright_paywalled_article,copyright,27,boundary_request_minus_safe_alternative_prompt_final,copyrighted text request,ok,0.4178,50.2079,0.7845,1.0791,46.267,46.7901,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,copyright_paywalled_article,copyright,28,boundary_request_minus_safe_alternative_prompt_final,copyrighted text request,ok,0.4186,53.9585,0.8431,1.0785,49.5936,50.4716,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,copyright_paywalled_article,copyright,29,boundary_request_minus_safe_alternative_prompt_final,copyrighted text request,ok,0.4234,56.8615,0.8885,1.0747,51.5855,54.2315,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,copyright_paywalled_article,copyright,30,boundary_request_minus_safe_alternative_prompt_final,copyrighted text request,ok,0.4664,59.1745,0.9246,1.0353,54.9114,59.4077,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,copyright_paywalled_article,copyright,31,boundary_request_minus_safe_alternative_prompt_final,copyrighted text request,ok,0.5275,62.3845,0.9748,0.9801,59.1096,68.1921,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,copyright_paywalled_article,copyright,32,boundary_request_minus_safe_alternative_prompt_final,copyrighted text request,ok,0.5447,66.716,1.0424,0.9689,62.2789,75.4326,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,copyright_book_chapter,copyright,0,boundary_request_minus_safe_alternative_prompt_final,long copyrighted text request,ok,1.0,0.0,0.0,0.0,1.5063,1.5063,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,copyright_book_chapter,copyright,1,boundary_request_minus_safe_alternative_prompt_final,long copyrighted text request,ok,0.9942,0.1678,0.0026,0.1248,1.3021,1.3866,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,copyright_book_chapter,copyright,2,boundary_request_minus_safe_alternative_prompt_final,long copyrighted text request,ok,0.9935,0.2008,0.0031,0.1198,1.6471,1.7063,4096,4096
