lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,scope,control_scope,role,depth,method,family,eval_kind,metric,value,n_train,n_eval,chance,status
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,26,mass_mean_ovr,continent_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,26,mass_mean_ovr,language_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,26,mass_mean_ovr,macro_mean,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,26,random_direction,macro_mean,random,auc,0.7101,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,27,centroid,multiclass,real,accuracy,1.0,57,24,0.3333,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,27,centroid,multiclass,shuffled,accuracy,0.2917,57,24,0.3333,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,27,mass_mean_ovr,capital_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,27,mass_mean_ovr,continent_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,27,mass_mean_ovr,language_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,27,mass_mean_ovr,macro_mean,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,27,random_direction,macro_mean,random,auc,0.6441,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,28,centroid,multiclass,real,accuracy,1.0,57,24,0.3333,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,28,centroid,multiclass,shuffled,accuracy,0.2292,57,24,0.3333,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,28,mass_mean_ovr,capital_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,28,mass_mean_ovr,continent_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,28,mass_mean_ovr,language_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,28,mass_mean_ovr,macro_mean,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,28,random_direction,macro_mean,random,auc,0.724,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,29,centroid,multiclass,real,accuracy,1.0,57,24,0.3333,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,29,centroid,multiclass,shuffled,accuracy,0.1458,57,24,0.3333,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,29,mass_mean_ovr,capital_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,29,mass_mean_ovr,continent_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,29,mass_mean_ovr,language_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,29,mass_mean_ovr,macro_mean,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,29,random_direction,macro_mean,random,auc,0.7535,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,30,centroid,multiclass,real,accuracy,1.0,57,24,0.3333,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,30,centroid,multiclass,shuffled,accuracy,0.6667,57,24,0.3333,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,30,mass_mean_ovr,capital_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,30,mass_mean_ovr,continent_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,30,mass_mean_ovr,language_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,30,mass_mean_ovr,macro_mean,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,30,random_direction,macro_mean,random,auc,0.6181,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,31,centroid,multiclass,real,accuracy,1.0,57,24,0.3333,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,31,centroid,multiclass,shuffled,accuracy,0.5417,57,24,0.3333,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,31,mass_mean_ovr,capital_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,31,mass_mean_ovr,continent_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,31,mass_mean_ovr,language_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,31,mass_mean_ovr,macro_mean,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,31,random_direction,macro_mean,random,auc,0.6892,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,32,centroid,multiclass,real,accuracy,1.0,57,24,0.3333,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,32,centroid,multiclass,shuffled,accuracy,0.2708,57,24,0.3333,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,32,mass_mean_ovr,capital_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,32,mass_mean_ovr,continent_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,32,mass_mean_ovr,language_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,32,mass_mean_ovr,macro_mean,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,32,random_direction,macro_mean,random,auc,0.7396,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,final,0,centroid,multiclass,real,accuracy,0.3333,57,24,0.3333,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,final,0,centroid,multiclass,shuffled,accuracy,0.3333,57,24,0.3333,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,final,0,mass_mean_ovr,capital_of,real,auc,0.5,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,final,0,mass_mean_ovr,continent_of,real,auc,0.5,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,final,0,mass_mean_ovr,language_of,real,auc,0.5,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,final,0,mass_mean_ovr,macro_mean,real,auc,0.5,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,final,0,random_direction,macro_mean,random,auc,0.5,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,final,1,centroid,multiclass,real,accuracy,1.0,57,24,0.3333,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,final,1,centroid,multiclass,shuffled,accuracy,0.3958,57,24,0.3333,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,final,1,mass_mean_ovr,capital_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,final,1,mass_mean_ovr,continent_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,final,1,mass_mean_ovr,language_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,final,1,mass_mean_ovr,macro_mean,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,final,1,random_direction,macro_mean,random,auc,0.6267,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,final,2,centroid,multiclass,real,accuracy,1.0,57,24,0.3333,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,final,2,centroid,multiclass,shuffled,accuracy,0.5,57,24,0.3333,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,final,2,mass_mean_ovr,capital_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,final,2,mass_mean_ovr,continent_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,final,2,mass_mean_ovr,language_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,final,2,mass_mean_ovr,macro_mean,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,final,2,random_direction,macro_mean,random,auc,0.8038,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,final,3,centroid,multiclass,real,accuracy,1.0,57,24,0.3333,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,final,3,centroid,multiclass,shuffled,accuracy,0.5,57,24,0.3333,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,final,3,mass_mean_ovr,capital_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,final,3,mass_mean_ovr,continent_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,final,3,mass_mean_ovr,language_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,final,3,mass_mean_ovr,macro_mean,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,final,3,random_direction,macro_mean,random,auc,0.8333,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,final,4,centroid,multiclass,real,accuracy,1.0,57,24,0.3333,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,final,4,centroid,multiclass,shuffled,accuracy,0.9792,57,24,0.3333,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,final,4,mass_mean_ovr,capital_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,final,4,mass_mean_ovr,continent_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,final,4,mass_mean_ovr,language_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,final,4,mass_mean_ovr,macro_mean,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,final,4,random_direction,macro_mean,random,auc,0.7743,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,final,5,centroid,multiclass,real,accuracy,1.0,57,24,0.3333,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,final,5,centroid,multiclass,shuffled,accuracy,0.5,57,24,0.3333,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,final,5,mass_mean_ovr,capital_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,final,5,mass_mean_ovr,continent_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,final,5,mass_mean_ovr,language_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,final,5,mass_mean_ovr,macro_mean,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,final,5,random_direction,macro_mean,random,auc,0.8003,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,final,6,centroid,multiclass,real,accuracy,1.0,57,24,0.3333,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,final,6,centroid,multiclass,shuffled,accuracy,0.1667,57,24,0.3333,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,final,6,mass_mean_ovr,capital_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,final,6,mass_mean_ovr,continent_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,final,6,mass_mean_ovr,language_of,real,auc,1.0,57,24,0.5,ok
