lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,scope,control_scope,role,depth,method,family,eval_kind,metric,value,n_train,n_eval,chance,status
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,58,centroid,multiclass,real,accuracy,1.0,57,24,0.3333,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,58,centroid,multiclass,shuffled,accuracy,0.0833,57,24,0.3333,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,58,mass_mean_ovr,capital_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,58,mass_mean_ovr,continent_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,58,mass_mean_ovr,language_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,58,mass_mean_ovr,macro_mean,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,58,random_direction,macro_mean,random,auc,0.6545,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,59,centroid,multiclass,real,accuracy,1.0,57,24,0.3333,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,59,centroid,multiclass,shuffled,accuracy,0.1667,57,24,0.3333,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,59,mass_mean_ovr,capital_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,59,mass_mean_ovr,continent_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,59,mass_mean_ovr,language_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,59,mass_mean_ovr,macro_mean,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,59,random_direction,macro_mean,random,auc,0.6962,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,60,centroid,multiclass,real,accuracy,1.0,57,24,0.3333,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,60,centroid,multiclass,shuffled,accuracy,0.1667,57,24,0.3333,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,60,mass_mean_ovr,capital_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,60,mass_mean_ovr,continent_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,60,mass_mean_ovr,language_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,60,mass_mean_ovr,macro_mean,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,60,random_direction,macro_mean,random,auc,0.5833,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,61,centroid,multiclass,real,accuracy,1.0,57,24,0.3333,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,61,centroid,multiclass,shuffled,accuracy,0.1875,57,24,0.3333,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,61,mass_mean_ovr,capital_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,61,mass_mean_ovr,continent_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,61,mass_mean_ovr,language_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,61,mass_mean_ovr,macro_mean,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,61,random_direction,macro_mean,random,auc,0.5851,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,62,centroid,multiclass,real,accuracy,1.0,57,24,0.3333,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,62,centroid,multiclass,shuffled,accuracy,0.3333,57,24,0.3333,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,62,mass_mean_ovr,capital_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,62,mass_mean_ovr,continent_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,62,mass_mean_ovr,language_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,62,mass_mean_ovr,macro_mean,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,62,random_direction,macro_mean,random,auc,0.6701,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,63,centroid,multiclass,real,accuracy,1.0,57,24,0.3333,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,63,centroid,multiclass,shuffled,accuracy,0.0208,57,24,0.3333,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,63,mass_mean_ovr,capital_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,63,mass_mean_ovr,continent_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,63,mass_mean_ovr,language_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,63,mass_mean_ovr,macro_mean,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,63,random_direction,macro_mean,random,auc,0.6233,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,64,centroid,multiclass,real,accuracy,1.0,57,24,0.3333,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,64,centroid,multiclass,shuffled,accuracy,0.2708,57,24,0.3333,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,64,mass_mean_ovr,capital_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,64,mass_mean_ovr,continent_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,64,mass_mean_ovr,language_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,64,mass_mean_ovr,macro_mean,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,64,random_direction,macro_mean,random,auc,0.6337,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,final,0,centroid,multiclass,real,accuracy,0.3333,57,24,0.3333,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,final,0,centroid,multiclass,shuffled,accuracy,0.3333,57,24,0.3333,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,final,0,mass_mean_ovr,capital_of,real,auc,0.5,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,final,0,mass_mean_ovr,continent_of,real,auc,0.5,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,final,0,mass_mean_ovr,language_of,real,auc,0.5,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,final,0,mass_mean_ovr,macro_mean,real,auc,0.5,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,final,0,random_direction,macro_mean,random,auc,0.5,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,final,1,centroid,multiclass,real,accuracy,1.0,57,24,0.3333,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,final,1,centroid,multiclass,shuffled,accuracy,0.3958,57,24,0.3333,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,final,1,mass_mean_ovr,capital_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,final,1,mass_mean_ovr,continent_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,final,1,mass_mean_ovr,language_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,final,1,mass_mean_ovr,macro_mean,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,final,1,random_direction,macro_mean,random,auc,0.6163,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,final,2,centroid,multiclass,real,accuracy,1.0,57,24,0.3333,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,final,2,centroid,multiclass,shuffled,accuracy,0.4792,57,24,0.3333,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,final,2,mass_mean_ovr,capital_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,final,2,mass_mean_ovr,continent_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,final,2,mass_mean_ovr,language_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,final,2,mass_mean_ovr,macro_mean,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,final,2,random_direction,macro_mean,random,auc,0.7986,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,final,3,centroid,multiclass,real,accuracy,1.0,57,24,0.3333,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,final,3,centroid,multiclass,shuffled,accuracy,0.5,57,24,0.3333,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,final,3,mass_mean_ovr,capital_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,final,3,mass_mean_ovr,continent_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,final,3,mass_mean_ovr,language_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,final,3,mass_mean_ovr,macro_mean,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,final,3,random_direction,macro_mean,random,auc,0.7569,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,final,4,centroid,multiclass,real,accuracy,1.0,57,24,0.3333,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,final,4,centroid,multiclass,shuffled,accuracy,0.8542,57,24,0.3333,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,final,4,mass_mean_ovr,capital_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,final,4,mass_mean_ovr,continent_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,final,4,mass_mean_ovr,language_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,final,4,mass_mean_ovr,macro_mean,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,final,4,random_direction,macro_mean,random,auc,0.8316,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,final,5,centroid,multiclass,real,accuracy,1.0,57,24,0.3333,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,final,5,centroid,multiclass,shuffled,accuracy,0.5,57,24,0.3333,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,final,5,mass_mean_ovr,capital_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,final,5,mass_mean_ovr,continent_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,final,5,mass_mean_ovr,language_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,final,5,mass_mean_ovr,macro_mean,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,final,5,random_direction,macro_mean,random,auc,0.7899,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,final,6,centroid,multiclass,real,accuracy,1.0,57,24,0.3333,ok
