lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,scope,control_scope,role,depth,method,family,eval_kind,metric,value,n_train,n_eval,chance,status
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,country_sem,entity_and_template_controlled,relword,0,centroid,multiclass,shuffled,accuracy,0.3333,57,24,0.3333,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,country_sem,entity_and_template_controlled,relword,0,mass_mean_ovr,capital_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,country_sem,entity_and_template_controlled,relword,0,mass_mean_ovr,continent_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,country_sem,entity_and_template_controlled,relword,0,mass_mean_ovr,language_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,country_sem,entity_and_template_controlled,relword,0,mass_mean_ovr,macro_mean,real,auc,1.0,57,24,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,country_sem,entity_and_template_controlled,relword,0,random_direction,macro_mean,random,auc,0.8333,57,24,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,country_sem,entity_and_template_controlled,relword,1,centroid,multiclass,real,accuracy,1.0,57,24,0.3333,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,country_sem,entity_and_template_controlled,relword,1,centroid,multiclass,shuffled,accuracy,0.1667,57,24,0.3333,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,country_sem,entity_and_template_controlled,relword,1,mass_mean_ovr,capital_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,country_sem,entity_and_template_controlled,relword,1,mass_mean_ovr,continent_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,country_sem,entity_and_template_controlled,relword,1,mass_mean_ovr,language_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,country_sem,entity_and_template_controlled,relword,1,mass_mean_ovr,macro_mean,real,auc,1.0,57,24,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,country_sem,entity_and_template_controlled,relword,1,random_direction,macro_mean,random,auc,0.8333,57,24,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,country_sem,entity_and_template_controlled,relword,2,centroid,multiclass,real,accuracy,1.0,57,24,0.3333,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,country_sem,entity_and_template_controlled,relword,2,centroid,multiclass,shuffled,accuracy,0.0,57,24,0.3333,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,country_sem,entity_and_template_controlled,relword,2,mass_mean_ovr,capital_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,country_sem,entity_and_template_controlled,relword,2,mass_mean_ovr,continent_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,country_sem,entity_and_template_controlled,relword,2,mass_mean_ovr,language_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,country_sem,entity_and_template_controlled,relword,2,mass_mean_ovr,macro_mean,real,auc,1.0,57,24,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,country_sem,entity_and_template_controlled,relword,2,random_direction,macro_mean,random,auc,0.8333,57,24,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,country_sem,entity_and_template_controlled,relword,3,centroid,multiclass,real,accuracy,1.0,57,24,0.3333,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,country_sem,entity_and_template_controlled,relword,3,centroid,multiclass,shuffled,accuracy,0.3333,57,24,0.3333,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,country_sem,entity_and_template_controlled,relword,3,mass_mean_ovr,capital_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,country_sem,entity_and_template_controlled,relword,3,mass_mean_ovr,continent_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,country_sem,entity_and_template_controlled,relword,3,mass_mean_ovr,language_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,country_sem,entity_and_template_controlled,relword,3,mass_mean_ovr,macro_mean,real,auc,1.0,57,24,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,country_sem,entity_and_template_controlled,relword,3,random_direction,macro_mean,random,auc,0.8333,57,24,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,country_sem,entity_and_template_controlled,relword,4,centroid,multiclass,real,accuracy,1.0,57,24,0.3333,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,country_sem,entity_and_template_controlled,relword,4,centroid,multiclass,shuffled,accuracy,0.0,57,24,0.3333,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,country_sem,entity_and_template_controlled,relword,4,mass_mean_ovr,capital_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,country_sem,entity_and_template_controlled,relword,4,mass_mean_ovr,continent_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,country_sem,entity_and_template_controlled,relword,4,mass_mean_ovr,language_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,country_sem,entity_and_template_controlled,relword,4,mass_mean_ovr,macro_mean,real,auc,1.0,57,24,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,country_sem,entity_and_template_controlled,relword,4,random_direction,macro_mean,random,auc,0.8333,57,24,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,country_sem,entity_and_template_controlled,relword,5,centroid,multiclass,real,accuracy,1.0,57,24,0.3333,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,country_sem,entity_and_template_controlled,relword,5,centroid,multiclass,shuffled,accuracy,0.3333,57,24,0.3333,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,country_sem,entity_and_template_controlled,relword,5,mass_mean_ovr,capital_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,country_sem,entity_and_template_controlled,relword,5,mass_mean_ovr,continent_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,country_sem,entity_and_template_controlled,relword,5,mass_mean_ovr,language_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,country_sem,entity_and_template_controlled,relword,5,mass_mean_ovr,macro_mean,real,auc,1.0,57,24,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,country_sem,entity_and_template_controlled,relword,5,random_direction,macro_mean,random,auc,0.8333,57,24,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,country_sem,entity_and_template_controlled,relword,6,centroid,multiclass,real,accuracy,1.0,57,24,0.3333,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,country_sem,entity_and_template_controlled,relword,6,centroid,multiclass,shuffled,accuracy,0.5,57,24,0.3333,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,country_sem,entity_and_template_controlled,relword,6,mass_mean_ovr,capital_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,country_sem,entity_and_template_controlled,relword,6,mass_mean_ovr,continent_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,country_sem,entity_and_template_controlled,relword,6,mass_mean_ovr,language_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,country_sem,entity_and_template_controlled,relword,6,mass_mean_ovr,macro_mean,real,auc,1.0,57,24,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,country_sem,entity_and_template_controlled,relword,6,random_direction,macro_mean,random,auc,0.8333,57,24,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,country_sem,entity_and_template_controlled,relword,7,centroid,multiclass,real,accuracy,1.0,57,24,0.3333,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,country_sem,entity_and_template_controlled,relword,7,centroid,multiclass,shuffled,accuracy,0.5,57,24,0.3333,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,country_sem,entity_and_template_controlled,relword,7,mass_mean_ovr,capital_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,country_sem,entity_and_template_controlled,relword,7,mass_mean_ovr,continent_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,country_sem,entity_and_template_controlled,relword,7,mass_mean_ovr,language_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,country_sem,entity_and_template_controlled,relword,7,mass_mean_ovr,macro_mean,real,auc,1.0,57,24,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,country_sem,entity_and_template_controlled,relword,7,random_direction,macro_mean,random,auc,0.8333,57,24,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,country_sem,entity_and_template_controlled,relword,8,centroid,multiclass,real,accuracy,1.0,57,24,0.3333,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,country_sem,entity_and_template_controlled,relword,8,centroid,multiclass,shuffled,accuracy,0.5,57,24,0.3333,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,country_sem,entity_and_template_controlled,relword,8,mass_mean_ovr,capital_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,country_sem,entity_and_template_controlled,relword,8,mass_mean_ovr,continent_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,country_sem,entity_and_template_controlled,relword,8,mass_mean_ovr,language_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,country_sem,entity_and_template_controlled,relword,8,mass_mean_ovr,macro_mean,real,auc,1.0,57,24,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,country_sem,entity_and_template_controlled,relword,8,random_direction,macro_mean,random,auc,0.8333,57,24,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,country_sem,entity_and_template_controlled,relword,9,centroid,multiclass,real,accuracy,1.0,57,24,0.3333,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,country_sem,entity_and_template_controlled,relword,9,centroid,multiclass,shuffled,accuracy,0.0,57,24,0.3333,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,country_sem,entity_and_template_controlled,relword,9,mass_mean_ovr,capital_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,country_sem,entity_and_template_controlled,relword,9,mass_mean_ovr,continent_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,country_sem,entity_and_template_controlled,relword,9,mass_mean_ovr,language_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,country_sem,entity_and_template_controlled,relword,9,mass_mean_ovr,macro_mean,real,auc,1.0,57,24,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,country_sem,entity_and_template_controlled,relword,9,random_direction,macro_mean,random,auc,0.8333,57,24,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,country_sem,entity_and_template_controlled,relword,10,centroid,multiclass,real,accuracy,1.0,57,24,0.3333,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,country_sem,entity_and_template_controlled,relword,10,centroid,multiclass,shuffled,accuracy,0.3333,57,24,0.3333,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,country_sem,entity_and_template_controlled,relword,10,mass_mean_ovr,capital_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,country_sem,entity_and_template_controlled,relword,10,mass_mean_ovr,continent_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,country_sem,entity_and_template_controlled,relword,10,mass_mean_ovr,language_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,country_sem,entity_and_template_controlled,relword,10,mass_mean_ovr,macro_mean,real,auc,1.0,57,24,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,country_sem,entity_and_template_controlled,relword,10,random_direction,macro_mean,random,auc,0.8333,57,24,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,country_sem,entity_and_template_controlled,relword,11,centroid,multiclass,real,accuracy,1.0,57,24,0.3333,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,country_sem,entity_and_template_controlled,relword,11,centroid,multiclass,shuffled,accuracy,0.3333,57,24,0.3333,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,country_sem,entity_and_template_controlled,relword,11,mass_mean_ovr,capital_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,country_sem,entity_and_template_controlled,relword,11,mass_mean_ovr,continent_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,country_sem,entity_and_template_controlled,relword,11,mass_mean_ovr,language_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,country_sem,entity_and_template_controlled,relword,11,mass_mean_ovr,macro_mean,real,auc,1.0,57,24,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,country_sem,entity_and_template_controlled,relword,11,random_direction,macro_mean,random,auc,0.8333,57,24,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,country_sem,entity_and_template_controlled,relword,12,centroid,multiclass,real,accuracy,1.0,57,24,0.3333,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,country_sem,entity_and_template_controlled,relword,12,centroid,multiclass,shuffled,accuracy,0.0,57,24,0.3333,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,country_sem,entity_and_template_controlled,relword,12,mass_mean_ovr,capital_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,country_sem,entity_and_template_controlled,relword,12,mass_mean_ovr,continent_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,country_sem,entity_and_template_controlled,relword,12,mass_mean_ovr,language_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,country_sem,entity_and_template_controlled,relword,12,mass_mean_ovr,macro_mean,real,auc,1.0,57,24,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,country_sem,entity_and_template_controlled,relword,12,random_direction,macro_mean,random,auc,0.8333,57,24,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,country_sem,entity_and_template_controlled,relword,13,centroid,multiclass,real,accuracy,1.0,57,24,0.3333,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,country_sem,entity_and_template_controlled,relword,13,centroid,multiclass,shuffled,accuracy,0.1667,57,24,0.3333,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,country_sem,entity_and_template_controlled,relword,13,mass_mean_ovr,capital_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,country_sem,entity_and_template_controlled,relword,13,mass_mean_ovr,continent_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,country_sem,entity_and_template_controlled,relword,13,mass_mean_ovr,language_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,country_sem,entity_and_template_controlled,relword,13,mass_mean_ovr,macro_mean,real,auc,1.0,57,24,0.5,ok
