lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,depth,direction_kind,split,auc,auc_std,selectivity_vs_chance,mean_pos_projection,mean_neg_projection,n_pos,n_neg,n_control_samples
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,52,shuffled,eval,0.5931,0.5416,0.0931,0.8364,-1.1193,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,52,random,train,0.6375,0.1154,0.1375,-0.2544,-0.3895,24,24,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,52,random,eval,0.6542,0.136,0.1542,-0.1984,-0.3475,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,53,real,train,1.0,0.0,0.5,14.942,2.4659,24,24,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,53,real,eval,1.0,0.0,0.5,15.1764,1.8303,12,12,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,53,shuffled,train,0.5628,0.4166,0.0628,2.6627,0.7714,24,24,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,53,shuffled,eval,0.5514,0.4413,0.0514,2.7828,0.525,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,53,random,train,0.642,0.0706,0.142,-0.0213,-0.1703,24,24,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,53,random,eval,0.6764,0.0713,0.1764,-0.0056,-0.178,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,54,real,train,1.0,0.0,0.5,16.6841,3.2181,24,24,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,54,real,eval,1.0,0.0,0.5,17.0135,2.5955,12,12,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,54,shuffled,train,0.0035,0.0054,-0.4965,-10.3162,0.0005,24,24,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,54,shuffled,eval,0.0,0.0,-0.5,-10.6627,0.5045,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,54,random,train,0.7788,0.0953,0.2788,-0.4425,-0.7297,24,24,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,54,random,eval,0.8181,0.1102,0.3181,-0.4214,-0.7298,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,55,real,train,1.0,0.0,0.5,17.6833,3.5901,24,24,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,55,real,eval,1.0,0.0,0.5,18.0967,2.9744,12,12,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,55,shuffled,train,0.4024,0.3244,-0.0976,-1.3315,1.4991,24,24,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,55,shuffled,eval,0.3819,0.3684,-0.1181,-1.1916,1.9123,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,55,random,train,0.6625,0.0949,0.1625,0.5045,0.3523,24,24,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,55,random,eval,0.7347,0.0961,0.2347,0.5025,0.3322,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,56,real,train,1.0,0.0,0.5,17.5843,3.211,24,24,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,56,real,eval,1.0,0.0,0.5,17.9643,2.5097,12,12,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,56,shuffled,train,0.6451,0.4884,0.1451,3.1272,0.1065,24,24,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,56,shuffled,eval,0.6403,0.4977,0.1403,2.9764,-0.0671,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,56,random,train,0.5962,0.0771,0.0962,-0.4237,-0.5147,24,24,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,56,random,eval,0.5889,0.0719,0.0889,-0.4426,-0.5216,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,57,real,train,1.0,0.0,0.5,17.911,3.2701,24,24,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,57,real,eval,1.0,0.0,0.5,18.2467,2.5187,12,12,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,57,shuffled,train,0.4726,0.4867,-0.0274,0.9266,-0.1613,24,24,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,57,shuffled,eval,0.4361,0.5189,-0.0639,0.7679,-0.3208,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,57,random,train,0.6302,0.1123,0.1302,-0.2428,-0.3972,24,24,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,57,random,eval,0.725,0.1394,0.225,-0.2041,-0.3686,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,58,real,train,1.0,0.0,0.5,19.0451,4.15,24,24,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,58,real,eval,1.0,0.0,0.5,19.3731,3.3034,12,12,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,58,shuffled,train,0.3969,0.5427,-0.1031,-2.9757,-0.6176,24,24,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,58,shuffled,eval,0.4,0.5477,-0.1,-3.1201,-0.5538,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,58,random,train,0.6958,0.1192,0.1958,1.3328,1.0954,24,24,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,58,random,eval,0.6972,0.1253,0.1972,1.3098,1.0998,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,59,real,train,1.0,0.0,0.5,23.0336,7.5455,24,24,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,59,real,eval,1.0,0.0,0.5,23.2576,6.46,12,12,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,59,shuffled,train,0.8142,0.3206,0.3142,9.17,1.7056,24,24,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,59,shuffled,eval,0.8264,0.3296,0.3264,9.178,1.0385,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,59,random,train,0.7295,0.0854,0.2295,1.8161,1.603,24,24,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,59,random,eval,0.7083,0.1568,0.2083,1.8015,1.599,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,60,real,train,1.0,0.0,0.5,27.983,11.8879,24,24,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,60,real,eval,1.0,0.0,0.5,28.1621,10.6081,12,12,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,60,shuffled,train,0.576,0.5269,0.076,2.1952,1.3003,24,24,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,60,shuffled,eval,0.5778,0.529,0.0778,2.163,1.3167,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,60,random,train,0.6649,0.1194,0.1649,-0.3409,-0.5743,24,24,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,60,random,eval,0.7111,0.0433,0.2111,-0.299,-0.5449,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,61,real,train,1.0,0.0,0.5,35.6689,19.2709,24,24,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,61,real,eval,1.0,0.0,0.5,35.8237,17.7963,12,12,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,61,shuffled,train,0.3788,0.5068,-0.1212,-24.6818,-20.4604,24,24,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,61,shuffled,eval,0.4056,0.5428,-0.0944,-24.759,-20.0755,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,61,random,train,0.6458,0.09,0.1458,1.0378,0.8677,24,24,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,61,random,eval,0.6556,0.1217,0.1556,1.0096,0.8527,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,62,real,train,1.0,0.0,0.5,46.571,28.7441,24,24,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,62,real,eval,1.0,0.0,0.5,46.615,26.9006,12,12,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,62,shuffled,train,0.7851,0.4397,0.2851,29.5696,22.0505,24,24,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,62,shuffled,eval,0.7847,0.4396,0.2847,29.4656,20.986,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,62,random,train,0.6399,0.0528,0.1399,-0.505,-0.6742,24,24,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,62,random,eval,0.6583,0.0941,0.1583,-0.4421,-0.6006,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,63,real,train,1.0,0.0,0.5,57.0891,38.1314,24,24,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,63,real,eval,1.0,0.0,0.5,56.9762,35.9328,12,12,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,63,shuffled,train,0.6007,0.5172,0.1007,28.1228,24.7226,24,24,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,63,shuffled,eval,0.5972,0.5452,0.0972,28.27,24.5034,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,63,random,train,0.6538,0.1039,0.1538,-0.1429,-0.2892,24,24,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,63,random,eval,0.6444,0.0934,0.1444,-0.1531,-0.3012,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,64,real,train,1.0,0.0,0.5,50.7806,31.2978,24,24,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,64,real,eval,1.0,0.0,0.5,50.6453,28.9966,12,12,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,64,shuffled,train,0.5403,0.4992,0.0403,-2.3592,-1.6252,24,24,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,64,shuffled,eval,0.5625,0.518,0.0625,-2.5758,-1.7525,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,64,random,train,0.6604,0.1088,0.1604,-0.669,-0.9089,24,24,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,64,random,eval,0.6625,0.0913,0.1625,-0.6277,-0.8807,12,12,5
