lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,fact_id,corrupt_fact_id,template,stream_depth,layer,patch_site,position,role,clean_diff,corrupt_diff,denominator,patched_diff,recovery
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,8,8,block_8_input,4,last,8.6172,-10.625,19.2422,-10.5,0.0065
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,9,9,block_9_input,0,pre_subject,8.6172,-10.625,19.2422,-10.625,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,9,9,block_9_input,1,pre_subject,8.6172,-10.625,19.2422,-10.625,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,9,9,block_9_input,2,pre_subject,8.6172,-10.625,19.2422,-10.625,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,9,9,block_9_input,3,subject,8.6172,-10.625,19.2422,8.9102,1.0152
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,9,9,block_9_input,4,last,8.6172,-10.625,19.2422,-10.5,0.0065
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,10,10,block_10_input,0,pre_subject,8.6172,-10.625,19.2422,-10.625,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,10,10,block_10_input,1,pre_subject,8.6172,-10.625,19.2422,-10.625,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,10,10,block_10_input,2,pre_subject,8.6172,-10.625,19.2422,-10.625,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,10,10,block_10_input,3,subject,8.6172,-10.625,19.2422,8.8203,1.0106
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,10,10,block_10_input,4,last,8.6172,-10.625,19.2422,-10.5312,0.0049
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,11,11,block_11_input,0,pre_subject,8.6172,-10.625,19.2422,-10.625,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,11,11,block_11_input,1,pre_subject,8.6172,-10.625,19.2422,-10.625,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,11,11,block_11_input,2,pre_subject,8.6172,-10.625,19.2422,-10.625,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,11,11,block_11_input,3,subject,8.6172,-10.625,19.2422,8.5781,0.998
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,11,11,block_11_input,4,last,8.6172,-10.625,19.2422,-10.7188,-0.0049
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,12,12,block_12_input,0,pre_subject,8.6172,-10.625,19.2422,-10.625,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,12,12,block_12_input,1,pre_subject,8.6172,-10.625,19.2422,-10.625,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,12,12,block_12_input,2,pre_subject,8.6172,-10.625,19.2422,-10.625,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,12,12,block_12_input,3,subject,8.6172,-10.625,19.2422,8.3672,0.987
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,12,12,block_12_input,4,last,8.6172,-10.625,19.2422,-10.6719,-0.0024
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,13,13,block_13_input,0,pre_subject,8.6172,-10.625,19.2422,-10.625,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,13,13,block_13_input,1,pre_subject,8.6172,-10.625,19.2422,-10.625,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,13,13,block_13_input,2,pre_subject,8.6172,-10.625,19.2422,-10.625,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,13,13,block_13_input,3,subject,8.6172,-10.625,19.2422,8.1172,0.974
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,13,13,block_13_input,4,last,8.6172,-10.625,19.2422,-10.7188,-0.0049
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,14,14,block_14_input,0,pre_subject,8.6172,-10.625,19.2422,-10.625,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,14,14,block_14_input,1,pre_subject,8.6172,-10.625,19.2422,-10.625,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,14,14,block_14_input,2,pre_subject,8.6172,-10.625,19.2422,-10.625,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,14,14,block_14_input,3,subject,8.6172,-10.625,19.2422,8.0312,0.9695
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,14,14,block_14_input,4,last,8.6172,-10.625,19.2422,-10.7812,-0.0081
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,15,15,block_15_input,0,pre_subject,8.6172,-10.625,19.2422,-10.625,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,15,15,block_15_input,1,pre_subject,8.6172,-10.625,19.2422,-10.625,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,15,15,block_15_input,2,pre_subject,8.6172,-10.625,19.2422,-10.625,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,15,15,block_15_input,3,subject,8.6172,-10.625,19.2422,7.8125,0.9582
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,15,15,block_15_input,4,last,8.6172,-10.625,19.2422,-10.6875,-0.0032
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,16,16,block_16_input,0,pre_subject,8.6172,-10.625,19.2422,-10.625,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,16,16,block_16_input,1,pre_subject,8.6172,-10.625,19.2422,-10.625,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,16,16,block_16_input,2,pre_subject,8.6172,-10.625,19.2422,-10.625,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,16,16,block_16_input,3,subject,8.6172,-10.625,19.2422,7.6328,0.9488
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,16,16,block_16_input,4,last,8.6172,-10.625,19.2422,-10.6875,-0.0032
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,17,17,block_17_input,0,pre_subject,8.6172,-10.625,19.2422,-10.625,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,17,17,block_17_input,1,pre_subject,8.6172,-10.625,19.2422,-10.625,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,17,17,block_17_input,2,pre_subject,8.6172,-10.625,19.2422,-10.625,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,17,17,block_17_input,3,subject,8.6172,-10.625,19.2422,7.457,0.9397
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,17,17,block_17_input,4,last,8.6172,-10.625,19.2422,-10.75,-0.0065
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,18,18,block_18_input,0,pre_subject,8.6172,-10.625,19.2422,-10.625,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,18,18,block_18_input,1,pre_subject,8.6172,-10.625,19.2422,-10.625,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,18,18,block_18_input,2,pre_subject,8.6172,-10.625,19.2422,-10.625,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,18,18,block_18_input,3,subject,8.6172,-10.625,19.2422,5.4023,0.8329
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,18,18,block_18_input,4,last,8.6172,-10.625,19.2422,-10.5,0.0065
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,19,19,block_19_input,0,pre_subject,8.6172,-10.625,19.2422,-10.625,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,19,19,block_19_input,1,pre_subject,8.6172,-10.625,19.2422,-10.625,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,19,19,block_19_input,2,pre_subject,8.6172,-10.625,19.2422,-10.625,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,19,19,block_19_input,3,subject,8.6172,-10.625,19.2422,2.875,0.7016
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,19,19,block_19_input,4,last,8.6172,-10.625,19.2422,-6.9395,0.1915
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,20,20,block_20_input,0,pre_subject,8.6172,-10.625,19.2422,-10.625,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,20,20,block_20_input,1,pre_subject,8.6172,-10.625,19.2422,-10.625,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,20,20,block_20_input,2,pre_subject,8.6172,-10.625,19.2422,-10.625,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,20,20,block_20_input,3,subject,8.6172,-10.625,19.2422,2.5156,0.6829
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,20,20,block_20_input,4,last,8.6172,-10.625,19.2422,-6.7773,0.2
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,21,21,block_21_input,0,pre_subject,8.6172,-10.625,19.2422,-10.625,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,21,21,block_21_input,1,pre_subject,8.6172,-10.625,19.2422,-10.625,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,21,21,block_21_input,2,pre_subject,8.6172,-10.625,19.2422,-10.625,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,21,21,block_21_input,3,subject,8.6172,-10.625,19.2422,2.1875,0.6659
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,21,21,block_21_input,4,last,8.6172,-10.625,19.2422,-6.1562,0.2322
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,22,22,block_22_input,0,pre_subject,8.6172,-10.625,19.2422,-10.625,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,22,22,block_22_input,1,pre_subject,8.6172,-10.625,19.2422,-10.625,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,22,22,block_22_input,2,pre_subject,8.6172,-10.625,19.2422,-10.625,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,22,22,block_22_input,3,subject,8.6172,-10.625,19.2422,-4.1797,0.335
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,22,22,block_22_input,4,last,8.6172,-10.625,19.2422,2.8438,0.7
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,23,23,block_23_input,0,pre_subject,8.6172,-10.625,19.2422,-10.625,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,23,23,block_23_input,1,pre_subject,8.6172,-10.625,19.2422,-10.625,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,23,23,block_23_input,2,pre_subject,8.6172,-10.625,19.2422,-10.625,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,23,23,block_23_input,3,subject,8.6172,-10.625,19.2422,-4.3359,0.3268
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,23,23,block_23_input,4,last,8.6172,-10.625,19.2422,3.0625,0.7113
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,24,24,block_24_input,0,pre_subject,8.6172,-10.625,19.2422,-10.625,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,24,24,block_24_input,1,pre_subject,8.6172,-10.625,19.2422,-10.625,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,24,24,block_24_input,2,pre_subject,8.6172,-10.625,19.2422,-10.625,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,24,24,block_24_input,3,subject,8.6172,-10.625,19.2422,-4.1875,0.3346
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,24,24,block_24_input,4,last,8.6172,-10.625,19.2422,2.9688,0.7065
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,25,25,block_25_input,0,pre_subject,8.6172,-10.625,19.2422,-10.625,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,25,25,block_25_input,1,pre_subject,8.6172,-10.625,19.2422,-10.625,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,25,25,block_25_input,2,pre_subject,8.6172,-10.625,19.2422,-10.625,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,25,25,block_25_input,3,subject,8.6172,-10.625,19.2422,-4.3203,0.3276
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,25,25,block_25_input,4,last,8.6172,-10.625,19.2422,3.1562,0.7162
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,26,26,block_26_input,0,pre_subject,8.6172,-10.625,19.2422,-10.625,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,26,26,block_26_input,1,pre_subject,8.6172,-10.625,19.2422,-10.625,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,26,26,block_26_input,2,pre_subject,8.6172,-10.625,19.2422,-10.625,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,26,26,block_26_input,3,subject,8.6172,-10.625,19.2422,-6.9219,0.1924
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,26,26,block_26_input,4,last,8.6172,-10.625,19.2422,5.0312,0.8136
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,27,27,block_27_input,0,pre_subject,8.6172,-10.625,19.2422,-10.625,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,27,27,block_27_input,1,pre_subject,8.6172,-10.625,19.2422,-10.625,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,27,27,block_27_input,2,pre_subject,8.6172,-10.625,19.2422,-10.625,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,27,27,block_27_input,3,subject,8.6172,-10.625,19.2422,-10.0312,0.0309
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,27,27,block_27_input,4,last,8.6172,-10.625,19.2422,8.4902,0.9934
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,28,28,block_28_input,0,pre_subject,8.6172,-10.625,19.2422,-10.625,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,28,28,block_28_input,1,pre_subject,8.6172,-10.625,19.2422,-10.625,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,28,28,block_28_input,2,pre_subject,8.6172,-10.625,19.2422,-10.625,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,28,28,block_28_input,3,subject,8.6172,-10.625,19.2422,-10.0938,0.0276
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,28,28,block_28_input,4,last,8.6172,-10.625,19.2422,8.5156,0.9947
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,29,29,block_29_input,0,pre_subject,8.6172,-10.625,19.2422,-10.625,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,29,29,block_29_input,1,pre_subject,8.6172,-10.625,19.2422,-10.625,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,29,29,block_29_input,2,pre_subject,8.6172,-10.625,19.2422,-10.625,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,29,29,block_29_input,3,subject,8.6172,-10.625,19.2422,-10.125,0.026
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,29,29,block_29_input,4,last,8.6172,-10.625,19.2422,8.4922,0.9935
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,30,30,block_30_input,0,pre_subject,8.6172,-10.625,19.2422,-10.625,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,30,30,block_30_input,1,pre_subject,8.6172,-10.625,19.2422,-10.625,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,30,30,block_30_input,2,pre_subject,8.6172,-10.625,19.2422,-10.625,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,30,30,block_30_input,3,subject,8.6172,-10.625,19.2422,-10.25,0.0195
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,30,30,block_30_input,4,last,8.6172,-10.625,19.2422,8.6172,1.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,31,31,block_31_input,0,pre_subject,8.6172,-10.625,19.2422,-10.625,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,31,31,block_31_input,1,pre_subject,8.6172,-10.625,19.2422,-10.625,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,31,31,block_31_input,2,pre_subject,8.6172,-10.625,19.2422,-10.625,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,31,31,block_31_input,3,subject,8.6172,-10.625,19.2422,-10.375,0.013
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,31,31,block_31_input,4,last,8.6172,-10.625,19.2422,8.4375,0.9907
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,32,32,final_norm_input,0,pre_subject,8.6172,-10.625,19.2422,-10.625,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,32,32,final_norm_input,1,pre_subject,8.6172,-10.625,19.2422,-10.625,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,32,32,final_norm_input,2,pre_subject,8.6172,-10.625,19.2422,-10.625,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,32,32,final_norm_input,3,subject,8.6172,-10.625,19.2422,-10.625,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,32,32,final_norm_input,4,last,8.6172,-10.625,19.2422,8.6172,1.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,canada,england,base,0,0,block_0_input,0,pre_subject,8.3125,-6.625,14.9375,-6.625,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,canada,england,base,0,0,block_0_input,1,pre_subject,8.3125,-6.625,14.9375,-6.625,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,canada,england,base,0,0,block_0_input,2,pre_subject,8.3125,-6.625,14.9375,-6.625,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,canada,england,base,0,0,block_0_input,3,subject,8.3125,-6.625,14.9375,8.3125,1.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,canada,england,base,0,0,block_0_input,4,last,8.3125,-6.625,14.9375,-6.625,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,canada,england,base,1,1,block_1_input,0,pre_subject,8.3125,-6.625,14.9375,-6.625,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,canada,england,base,1,1,block_1_input,1,pre_subject,8.3125,-6.625,14.9375,-6.625,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,canada,england,base,1,1,block_1_input,2,pre_subject,8.3125,-6.625,14.9375,-6.625,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,canada,england,base,1,1,block_1_input,3,subject,8.3125,-6.625,14.9375,8.2656,0.9969
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,canada,england,base,1,1,block_1_input,4,last,8.3125,-6.625,14.9375,-6.6016,0.0016
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,canada,england,base,2,2,block_2_input,0,pre_subject,8.3125,-6.625,14.9375,-6.625,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,canada,england,base,2,2,block_2_input,1,pre_subject,8.3125,-6.625,14.9375,-6.625,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,canada,england,base,2,2,block_2_input,2,pre_subject,8.3125,-6.625,14.9375,-6.625,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,canada,england,base,2,2,block_2_input,3,subject,8.3125,-6.625,14.9375,8.2656,0.9969
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,canada,england,base,2,2,block_2_input,4,last,8.3125,-6.625,14.9375,-6.625,0.0
