lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,fact_id,corrupt_fact_id,template,stream_depth,layer,patch_site,position,role,clean_diff,corrupt_diff,denominator,patched_diff,recovery
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,13,13,block_13_input,0,pre_subject,8.2578,-9.8242,18.082,-9.8242,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,13,13,block_13_input,1,pre_subject,8.2578,-9.8242,18.082,-9.8242,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,13,13,block_13_input,2,pre_subject,8.2578,-9.8242,18.082,-9.8242,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,13,13,block_13_input,3,subject,8.2578,-9.8242,18.082,8.3984,1.0078
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,13,13,block_13_input,4,last,8.2578,-9.8242,18.082,-9.793,0.0017
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,14,14,block_14_input,0,pre_subject,8.2578,-9.8242,18.082,-9.8242,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,14,14,block_14_input,1,pre_subject,8.2578,-9.8242,18.082,-9.8242,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,14,14,block_14_input,2,pre_subject,8.2578,-9.8242,18.082,-9.8242,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,14,14,block_14_input,3,subject,8.2578,-9.8242,18.082,8.3828,1.0069
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,14,14,block_14_input,4,last,8.2578,-9.8242,18.082,-9.7969,0.0015
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,15,15,block_15_input,0,pre_subject,8.2578,-9.8242,18.082,-9.8242,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,15,15,block_15_input,1,pre_subject,8.2578,-9.8242,18.082,-9.8242,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,15,15,block_15_input,2,pre_subject,8.2578,-9.8242,18.082,-9.8242,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,15,15,block_15_input,3,subject,8.2578,-9.8242,18.082,8.3281,1.0039
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,15,15,block_15_input,4,last,8.2578,-9.8242,18.082,-9.832,-0.0004
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,16,16,block_16_input,0,pre_subject,8.2578,-9.8242,18.082,-9.8242,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,16,16,block_16_input,1,pre_subject,8.2578,-9.8242,18.082,-9.8242,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,16,16,block_16_input,2,pre_subject,8.2578,-9.8242,18.082,-9.8242,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,16,16,block_16_input,3,subject,8.2578,-9.8242,18.082,8.3594,1.0056
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,16,16,block_16_input,4,last,8.2578,-9.8242,18.082,-9.7266,0.0054
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,17,17,block_17_input,0,pre_subject,8.2578,-9.8242,18.082,-9.8242,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,17,17,block_17_input,1,pre_subject,8.2578,-9.8242,18.082,-9.8242,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,17,17,block_17_input,2,pre_subject,8.2578,-9.8242,18.082,-9.8242,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,17,17,block_17_input,3,subject,8.2578,-9.8242,18.082,8.3438,1.0048
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,17,17,block_17_input,4,last,8.2578,-9.8242,18.082,-9.7891,0.0019
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,18,18,block_18_input,0,pre_subject,8.2578,-9.8242,18.082,-9.8242,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,18,18,block_18_input,1,pre_subject,8.2578,-9.8242,18.082,-9.8242,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,18,18,block_18_input,2,pre_subject,8.2578,-9.8242,18.082,-9.8242,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,18,18,block_18_input,3,subject,8.2578,-9.8242,18.082,8.3672,1.006
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,18,18,block_18_input,4,last,8.2578,-9.8242,18.082,-9.7109,0.0063
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,19,19,block_19_input,0,pre_subject,8.2578,-9.8242,18.082,-9.8242,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,19,19,block_19_input,1,pre_subject,8.2578,-9.8242,18.082,-9.8242,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,19,19,block_19_input,2,pre_subject,8.2578,-9.8242,18.082,-9.8242,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,19,19,block_19_input,3,subject,8.2578,-9.8242,18.082,8.3359,1.0043
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,19,19,block_19_input,4,last,8.2578,-9.8242,18.082,-9.7227,0.0056
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,20,20,block_20_input,0,pre_subject,8.2578,-9.8242,18.082,-9.8242,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,20,20,block_20_input,1,pre_subject,8.2578,-9.8242,18.082,-9.8242,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,20,20,block_20_input,2,pre_subject,8.2578,-9.8242,18.082,-9.8242,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,20,20,block_20_input,3,subject,8.2578,-9.8242,18.082,8.2891,1.0017
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,20,20,block_20_input,4,last,8.2578,-9.8242,18.082,-9.7188,0.0058
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,21,21,block_21_input,0,pre_subject,8.2578,-9.8242,18.082,-9.8242,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,21,21,block_21_input,1,pre_subject,8.2578,-9.8242,18.082,-9.8242,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,21,21,block_21_input,2,pre_subject,8.2578,-9.8242,18.082,-9.8242,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,21,21,block_21_input,3,subject,8.2578,-9.8242,18.082,8.0508,0.9886
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,21,21,block_21_input,4,last,8.2578,-9.8242,18.082,-9.4375,0.0214
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,22,22,block_22_input,0,pre_subject,8.2578,-9.8242,18.082,-9.8242,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,22,22,block_22_input,1,pre_subject,8.2578,-9.8242,18.082,-9.8242,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,22,22,block_22_input,2,pre_subject,8.2578,-9.8242,18.082,-9.8242,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,22,22,block_22_input,3,subject,8.2578,-9.8242,18.082,7.9609,0.9836
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,22,22,block_22_input,4,last,8.2578,-9.8242,18.082,-9.4844,0.0188
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,23,23,block_23_input,0,pre_subject,8.2578,-9.8242,18.082,-9.8242,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,23,23,block_23_input,1,pre_subject,8.2578,-9.8242,18.082,-9.8242,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,23,23,block_23_input,2,pre_subject,8.2578,-9.8242,18.082,-9.8242,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,23,23,block_23_input,3,subject,8.2578,-9.8242,18.082,7.9062,0.9806
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,23,23,block_23_input,4,last,8.2578,-9.8242,18.082,-9.4805,0.019
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,24,24,block_24_input,0,pre_subject,8.2578,-9.8242,18.082,-9.8242,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,24,24,block_24_input,1,pre_subject,8.2578,-9.8242,18.082,-9.8242,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,24,24,block_24_input,2,pre_subject,8.2578,-9.8242,18.082,-9.8242,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,24,24,block_24_input,3,subject,8.2578,-9.8242,18.082,7.832,0.9765
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,24,24,block_24_input,4,last,8.2578,-9.8242,18.082,-9.3164,0.0281
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,25,25,block_25_input,0,pre_subject,8.2578,-9.8242,18.082,-9.8242,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,25,25,block_25_input,1,pre_subject,8.2578,-9.8242,18.082,-9.8242,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,25,25,block_25_input,2,pre_subject,8.2578,-9.8242,18.082,-9.8242,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,25,25,block_25_input,3,subject,8.2578,-9.8242,18.082,7.7891,0.9741
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,25,25,block_25_input,4,last,8.2578,-9.8242,18.082,-9.2871,0.0297
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,26,26,block_26_input,0,pre_subject,8.2578,-9.8242,18.082,-9.8242,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,26,26,block_26_input,1,pre_subject,8.2578,-9.8242,18.082,-9.8242,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,26,26,block_26_input,2,pre_subject,8.2578,-9.8242,18.082,-9.8242,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,26,26,block_26_input,3,subject,8.2578,-9.8242,18.082,3.4844,0.736
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,26,26,block_26_input,4,last,8.2578,-9.8242,18.082,-2.0938,0.4275
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,27,27,block_27_input,0,pre_subject,8.2578,-9.8242,18.082,-9.8242,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,27,27,block_27_input,1,pre_subject,8.2578,-9.8242,18.082,-9.8242,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,27,27,block_27_input,2,pre_subject,8.2578,-9.8242,18.082,-9.8242,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,27,27,block_27_input,3,subject,8.2578,-9.8242,18.082,3.0312,0.711
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,27,27,block_27_input,4,last,8.2578,-9.8242,18.082,-1.1562,0.4794
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,28,28,block_28_input,0,pre_subject,8.2578,-9.8242,18.082,-9.8242,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,28,28,block_28_input,1,pre_subject,8.2578,-9.8242,18.082,-9.8242,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,28,28,block_28_input,2,pre_subject,8.2578,-9.8242,18.082,-9.8242,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,28,28,block_28_input,3,subject,8.2578,-9.8242,18.082,2.8125,0.6989
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,28,28,block_28_input,4,last,8.2578,-9.8242,18.082,-0.4688,0.5174
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,29,29,block_29_input,0,pre_subject,8.2578,-9.8242,18.082,-9.8242,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,29,29,block_29_input,1,pre_subject,8.2578,-9.8242,18.082,-9.8242,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,29,29,block_29_input,2,pre_subject,8.2578,-9.8242,18.082,-9.8242,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,29,29,block_29_input,3,subject,8.2578,-9.8242,18.082,1.9688,0.6522
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,29,29,block_29_input,4,last,8.2578,-9.8242,18.082,0.0938,0.5485
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,30,30,block_30_input,0,pre_subject,8.2578,-9.8242,18.082,-9.8242,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,30,30,block_30_input,1,pre_subject,8.2578,-9.8242,18.082,-9.8242,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,30,30,block_30_input,2,pre_subject,8.2578,-9.8242,18.082,-9.8242,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,30,30,block_30_input,3,subject,8.2578,-9.8242,18.082,-0.0312,0.5416
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,30,30,block_30_input,4,last,8.2578,-9.8242,18.082,1.3438,0.6176
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,31,31,block_31_input,0,pre_subject,8.2578,-9.8242,18.082,-9.8242,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,31,31,block_31_input,1,pre_subject,8.2578,-9.8242,18.082,-9.8242,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,31,31,block_31_input,2,pre_subject,8.2578,-9.8242,18.082,-9.8242,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,31,31,block_31_input,3,subject,8.2578,-9.8242,18.082,-2.1875,0.4223
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,31,31,block_31_input,4,last,8.2578,-9.8242,18.082,3.7656,0.7516
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,32,32,block_32_input,0,pre_subject,8.2578,-9.8242,18.082,-9.8242,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,32,32,block_32_input,1,pre_subject,8.2578,-9.8242,18.082,-9.8242,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,32,32,block_32_input,2,pre_subject,8.2578,-9.8242,18.082,-9.8242,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,32,32,block_32_input,3,subject,8.2578,-9.8242,18.082,-2.2188,0.4206
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,32,32,block_32_input,4,last,8.2578,-9.8242,18.082,3.7812,0.7524
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,33,33,block_33_input,0,pre_subject,8.2578,-9.8242,18.082,-9.8242,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,33,33,block_33_input,1,pre_subject,8.2578,-9.8242,18.082,-9.8242,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,33,33,block_33_input,2,pre_subject,8.2578,-9.8242,18.082,-9.8242,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,33,33,block_33_input,3,subject,8.2578,-9.8242,18.082,-2.1562,0.4241
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,33,33,block_33_input,4,last,8.2578,-9.8242,18.082,3.7969,0.7533
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,34,34,block_34_input,0,pre_subject,8.2578,-9.8242,18.082,-9.8242,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,34,34,block_34_input,1,pre_subject,8.2578,-9.8242,18.082,-9.8242,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,34,34,block_34_input,2,pre_subject,8.2578,-9.8242,18.082,-9.8242,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,34,34,block_34_input,3,subject,8.2578,-9.8242,18.082,-2.125,0.4258
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,34,34,block_34_input,4,last,8.2578,-9.8242,18.082,3.7969,0.7533
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,35,35,block_35_input,0,pre_subject,8.2578,-9.8242,18.082,-9.8242,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,35,35,block_35_input,1,pre_subject,8.2578,-9.8242,18.082,-9.8242,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,35,35,block_35_input,2,pre_subject,8.2578,-9.8242,18.082,-9.8242,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,35,35,block_35_input,3,subject,8.2578,-9.8242,18.082,-2.0938,0.4275
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,35,35,block_35_input,4,last,8.2578,-9.8242,18.082,3.8281,0.755
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,36,36,block_36_input,0,pre_subject,8.2578,-9.8242,18.082,-9.8242,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,36,36,block_36_input,1,pre_subject,8.2578,-9.8242,18.082,-9.8242,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,36,36,block_36_input,2,pre_subject,8.2578,-9.8242,18.082,-9.8242,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,36,36,block_36_input,3,subject,8.2578,-9.8242,18.082,-6.6797,0.1739
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,36,36,block_36_input,4,last,8.2578,-9.8242,18.082,6.1875,0.8855
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,37,37,block_37_input,0,pre_subject,8.2578,-9.8242,18.082,-9.8242,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,37,37,block_37_input,1,pre_subject,8.2578,-9.8242,18.082,-9.8242,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,37,37,block_37_input,2,pre_subject,8.2578,-9.8242,18.082,-9.8242,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,37,37,block_37_input,3,subject,8.2578,-9.8242,18.082,-6.8359,0.1653
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,37,37,block_37_input,4,last,8.2578,-9.8242,18.082,6.1562,0.8838
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,38,38,block_38_input,0,pre_subject,8.2578,-9.8242,18.082,-9.8242,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,38,38,block_38_input,1,pre_subject,8.2578,-9.8242,18.082,-9.8242,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,38,38,block_38_input,2,pre_subject,8.2578,-9.8242,18.082,-9.8242,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,38,38,block_38_input,3,subject,8.2578,-9.8242,18.082,-6.8203,0.1661
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,38,38,block_38_input,4,last,8.2578,-9.8242,18.082,6.1562,0.8838
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,39,39,block_39_input,0,pre_subject,8.2578,-9.8242,18.082,-9.8242,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,39,39,block_39_input,1,pre_subject,8.2578,-9.8242,18.082,-9.8242,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,39,39,block_39_input,2,pre_subject,8.2578,-9.8242,18.082,-9.8242,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,39,39,block_39_input,3,subject,8.2578,-9.8242,18.082,-6.6953,0.173
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,39,39,block_39_input,4,last,8.2578,-9.8242,18.082,6.0703,0.879
