lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,fact_id,corrupt_fact_id,template,stream_depth,layer,patch_site,position,role,clean_diff,corrupt_diff,denominator,patched_diff,recovery
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,13,13,block_13_input,0,pre_subject,9.8984,-4.6875,14.5859,-4.6875,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,13,13,block_13_input,1,pre_subject,9.8984,-4.6875,14.5859,-4.6875,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,13,13,block_13_input,2,pre_subject,9.8984,-4.6875,14.5859,-4.6875,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,13,13,block_13_input,3,subject,9.8984,-4.6875,14.5859,-6.375,-0.1157
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,13,13,block_13_input,4,last,9.8984,-4.6875,14.5859,-4.9375,-0.0171
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,14,14,block_14_input,0,pre_subject,9.8984,-4.6875,14.5859,-4.6875,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,14,14,block_14_input,1,pre_subject,9.8984,-4.6875,14.5859,-4.6875,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,14,14,block_14_input,2,pre_subject,9.8984,-4.6875,14.5859,-4.6875,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,14,14,block_14_input,3,subject,9.8984,-4.6875,14.5859,-6.4062,-0.1178
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,14,14,block_14_input,4,last,9.8984,-4.6875,14.5859,-4.8125,-0.0086
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,15,15,block_15_input,0,pre_subject,9.8984,-4.6875,14.5859,-4.6875,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,15,15,block_15_input,1,pre_subject,9.8984,-4.6875,14.5859,-4.6875,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,15,15,block_15_input,2,pre_subject,9.8984,-4.6875,14.5859,-4.6875,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,15,15,block_15_input,3,subject,9.8984,-4.6875,14.5859,-6.0625,-0.0943
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,15,15,block_15_input,4,last,9.8984,-4.6875,14.5859,-4.7812,-0.0064
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,16,16,block_16_input,0,pre_subject,9.8984,-4.6875,14.5859,-4.6875,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,16,16,block_16_input,1,pre_subject,9.8984,-4.6875,14.5859,-4.6875,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,16,16,block_16_input,2,pre_subject,9.8984,-4.6875,14.5859,-4.6875,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,16,16,block_16_input,3,subject,9.8984,-4.6875,14.5859,-6.4375,-0.12
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,16,16,block_16_input,4,last,9.8984,-4.6875,14.5859,-4.5312,0.0107
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,17,17,block_17_input,0,pre_subject,9.8984,-4.6875,14.5859,-4.6875,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,17,17,block_17_input,1,pre_subject,9.8984,-4.6875,14.5859,-4.6875,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,17,17,block_17_input,2,pre_subject,9.8984,-4.6875,14.5859,-4.6875,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,17,17,block_17_input,3,subject,9.8984,-4.6875,14.5859,-6.4375,-0.12
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,17,17,block_17_input,4,last,9.8984,-4.6875,14.5859,-4.8438,-0.0107
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,18,18,block_18_input,0,pre_subject,9.8984,-4.6875,14.5859,-4.6875,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,18,18,block_18_input,1,pre_subject,9.8984,-4.6875,14.5859,-4.6875,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,18,18,block_18_input,2,pre_subject,9.8984,-4.6875,14.5859,-4.6875,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,18,18,block_18_input,3,subject,9.8984,-4.6875,14.5859,-5.7812,-0.075
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,18,18,block_18_input,4,last,9.8984,-4.6875,14.5859,-5.9375,-0.0857
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,19,19,block_19_input,0,pre_subject,9.8984,-4.6875,14.5859,-4.6875,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,19,19,block_19_input,1,pre_subject,9.8984,-4.6875,14.5859,-4.6875,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,19,19,block_19_input,2,pre_subject,9.8984,-4.6875,14.5859,-4.6875,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,19,19,block_19_input,3,subject,9.8984,-4.6875,14.5859,-5.5,-0.0557
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,19,19,block_19_input,4,last,9.8984,-4.6875,14.5859,-5.9062,-0.0836
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,20,20,block_20_input,0,pre_subject,9.8984,-4.6875,14.5859,-4.6875,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,20,20,block_20_input,1,pre_subject,9.8984,-4.6875,14.5859,-4.6875,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,20,20,block_20_input,2,pre_subject,9.8984,-4.6875,14.5859,-4.6875,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,20,20,block_20_input,3,subject,9.8984,-4.6875,14.5859,-2.8438,0.1264
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,20,20,block_20_input,4,last,9.8984,-4.6875,14.5859,-6.0625,-0.0943
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,21,21,block_21_input,0,pre_subject,9.8984,-4.6875,14.5859,-4.6875,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,21,21,block_21_input,1,pre_subject,9.8984,-4.6875,14.5859,-4.6875,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,21,21,block_21_input,2,pre_subject,9.8984,-4.6875,14.5859,-4.6875,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,21,21,block_21_input,3,subject,9.8984,-4.6875,14.5859,0.375,0.3471
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,21,21,block_21_input,4,last,9.8984,-4.6875,14.5859,-6.625,-0.1328
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,22,22,block_22_input,0,pre_subject,9.8984,-4.6875,14.5859,-4.6875,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,22,22,block_22_input,1,pre_subject,9.8984,-4.6875,14.5859,-4.6875,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,22,22,block_22_input,2,pre_subject,9.8984,-4.6875,14.5859,-4.6875,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,22,22,block_22_input,3,subject,9.8984,-4.6875,14.5859,6.5781,0.7724
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,22,22,block_22_input,4,last,9.8984,-4.6875,14.5859,-6.6562,-0.135
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,23,23,block_23_input,0,pre_subject,9.8984,-4.6875,14.5859,-4.6875,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,23,23,block_23_input,1,pre_subject,9.8984,-4.6875,14.5859,-4.6875,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,23,23,block_23_input,2,pre_subject,9.8984,-4.6875,14.5859,-4.6875,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,23,23,block_23_input,3,subject,9.8984,-4.6875,14.5859,2.5,0.4928
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,23,23,block_23_input,4,last,9.8984,-4.6875,14.5859,-7.6875,-0.2057
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,24,24,block_24_input,0,pre_subject,9.8984,-4.6875,14.5859,-4.6875,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,24,24,block_24_input,1,pre_subject,9.8984,-4.6875,14.5859,-4.6875,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,24,24,block_24_input,2,pre_subject,9.8984,-4.6875,14.5859,-4.6875,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,24,24,block_24_input,3,subject,9.8984,-4.6875,14.5859,-4.6875,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,24,24,block_24_input,4,last,9.8984,-4.6875,14.5859,-4.875,-0.0129
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,25,25,block_25_input,0,pre_subject,9.8984,-4.6875,14.5859,-4.6875,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,25,25,block_25_input,1,pre_subject,9.8984,-4.6875,14.5859,-4.6875,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,25,25,block_25_input,2,pre_subject,9.8984,-4.6875,14.5859,-4.6875,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,25,25,block_25_input,3,subject,9.8984,-4.6875,14.5859,-4.6875,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,25,25,block_25_input,4,last,9.8984,-4.6875,14.5859,-4.9062,-0.015
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,26,26,block_26_input,0,pre_subject,9.8984,-4.6875,14.5859,-4.6875,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,26,26,block_26_input,1,pre_subject,9.8984,-4.6875,14.5859,-4.6875,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,26,26,block_26_input,2,pre_subject,9.8984,-4.6875,14.5859,-4.6875,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,26,26,block_26_input,3,subject,9.8984,-4.6875,14.5859,-4.6875,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,26,26,block_26_input,4,last,9.8984,-4.6875,14.5859,-5.0312,-0.0236
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,27,27,block_27_input,0,pre_subject,9.8984,-4.6875,14.5859,-4.6875,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,27,27,block_27_input,1,pre_subject,9.8984,-4.6875,14.5859,-4.6875,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,27,27,block_27_input,2,pre_subject,9.8984,-4.6875,14.5859,-4.6875,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,27,27,block_27_input,3,subject,9.8984,-4.6875,14.5859,-4.6875,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,27,27,block_27_input,4,last,9.8984,-4.6875,14.5859,-5.125,-0.03
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,28,28,block_28_input,0,pre_subject,9.8984,-4.6875,14.5859,-4.6875,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,28,28,block_28_input,1,pre_subject,9.8984,-4.6875,14.5859,-4.6875,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,28,28,block_28_input,2,pre_subject,9.8984,-4.6875,14.5859,-4.6875,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,28,28,block_28_input,3,subject,9.8984,-4.6875,14.5859,-4.6875,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,28,28,block_28_input,4,last,9.8984,-4.6875,14.5859,-4.5312,0.0107
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,29,29,block_29_input,0,pre_subject,9.8984,-4.6875,14.5859,-4.6875,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,29,29,block_29_input,1,pre_subject,9.8984,-4.6875,14.5859,-4.6875,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,29,29,block_29_input,2,pre_subject,9.8984,-4.6875,14.5859,-4.6875,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,29,29,block_29_input,3,subject,9.8984,-4.6875,14.5859,-4.6875,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,29,29,block_29_input,4,last,9.8984,-4.6875,14.5859,-5.2188,-0.0364
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,30,30,block_30_input,0,pre_subject,9.8984,-4.6875,14.5859,-4.6875,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,30,30,block_30_input,1,pre_subject,9.8984,-4.6875,14.5859,-4.6875,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,30,30,block_30_input,2,pre_subject,9.8984,-4.6875,14.5859,-4.6875,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,30,30,block_30_input,3,subject,9.8984,-4.6875,14.5859,-4.6875,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,30,30,block_30_input,4,last,9.8984,-4.6875,14.5859,-6.625,-0.1328
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,31,31,block_31_input,0,pre_subject,9.8984,-4.6875,14.5859,-4.6875,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,31,31,block_31_input,1,pre_subject,9.8984,-4.6875,14.5859,-4.6875,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,31,31,block_31_input,2,pre_subject,9.8984,-4.6875,14.5859,-4.6875,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,31,31,block_31_input,3,subject,9.8984,-4.6875,14.5859,-4.6875,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,31,31,block_31_input,4,last,9.8984,-4.6875,14.5859,-5.2812,-0.0407
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,32,32,block_32_input,0,pre_subject,9.8984,-4.6875,14.5859,-4.6875,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,32,32,block_32_input,1,pre_subject,9.8984,-4.6875,14.5859,-4.6875,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,32,32,block_32_input,2,pre_subject,9.8984,-4.6875,14.5859,-4.6875,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,32,32,block_32_input,3,subject,9.8984,-4.6875,14.5859,-4.6875,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,32,32,block_32_input,4,last,9.8984,-4.6875,14.5859,-3.7188,0.0664
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,33,33,block_33_input,0,pre_subject,9.8984,-4.6875,14.5859,-4.6875,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,33,33,block_33_input,1,pre_subject,9.8984,-4.6875,14.5859,-4.6875,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,33,33,block_33_input,2,pre_subject,9.8984,-4.6875,14.5859,-4.6875,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,33,33,block_33_input,3,subject,9.8984,-4.6875,14.5859,-4.6875,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,33,33,block_33_input,4,last,9.8984,-4.6875,14.5859,-3.375,0.09
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,34,34,block_34_input,0,pre_subject,9.8984,-4.6875,14.5859,-4.6875,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,34,34,block_34_input,1,pre_subject,9.8984,-4.6875,14.5859,-4.6875,0.0
