lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,example_id,category,repeat_bearing_category,n_induction_query_positions,layer,head,prev_token_score,induction_score,first_token_score,entropy_bits,entropy_frac,target_attribution,pattern_label
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,27,6,0.4594,0.4091,0.1185,1.5262,0.7331,2.2059,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,27,7,0.0092,0.0002,0.0001,0.0745,0.0318,0.3516,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,28,0,0.0953,0.1145,0.2601,1.4417,0.6581,0.3087,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,28,1,0.4324,0.3291,0.0655,1.2211,0.606,7.7119,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,28,2,0.4607,0.1201,0.0275,1.0104,0.5023,-4.8283,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,28,3,0.3002,0.474,0.2566,1.3715,0.6005,3.1775,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,28,4,0.0658,0.0075,0.0015,0.3973,0.1675,1.9637,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,28,5,0.105,0.0073,0.002,0.4989,0.2183,-0.8215,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,28,6,0.4344,0.2555,0.0559,1.5522,0.7374,-1.4791,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,28,7,0.3765,0.3822,0.1052,1.5738,0.7416,0.2665,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,29,0,0.1428,0.5796,0.0375,1.5845,0.7063,-7.0477,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,29,1,0.0776,0.9636,0.1369,0.6346,0.3676,6.0283,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,29,2,0.2218,0.7048,0.1087,1.0643,0.5179,14.6014,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,29,3,0.251,0.3563,0.0183,1.5728,0.6674,2.6028,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,29,4,0.1561,0.3579,0.0352,1.7099,0.743,-3.2094,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,29,5,0.2117,0.373,0.0177,1.6521,0.7011,1.0088,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,29,6,0.2409,0.425,0.0368,1.7557,0.7693,1.1712,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,29,7,0.1205,0.1423,0.0185,1.3395,0.5784,2.7407,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,30,0,0.3076,0.2413,0.0226,1.6893,0.7358,-3.4049,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,30,1,0.3133,0.1829,0.0255,1.5436,0.6835,-1.2846,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,30,2,0.4425,0.1304,0.0265,1.3125,0.6107,1.6414,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,30,3,0.416,0.1724,0.0194,1.1442,0.533,-1.3863,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,30,4,0.2761,0.8477,0.1449,0.7972,0.3763,5.97,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,30,5,0.2837,0.3298,0.0732,1.2756,0.6049,-3.2228,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,30,6,0.6052,0.3826,0.1406,1.2173,0.5615,3.7956,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,30,7,0.076,0.0098,0.0022,0.42,0.1891,-1.5714,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,31,0,0.296,0.3136,0.0094,1.6333,0.684,-2.7966,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,31,1,0.1687,0.2203,0.029,1.567,0.6782,0.2871,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,31,2,0.415,0.236,0.008,1.3263,0.5822,-4.4566,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,31,3,0.1268,0.4072,0.0988,1.4689,0.6278,-1.643,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,31,4,0.3001,0.2845,0.0483,1.5882,0.7332,-2.9518,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,31,5,0.2411,0.1327,0.0611,1.6803,0.7507,-2.6806,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,31,6,0.3093,0.0993,0.0251,1.154,0.5492,-3.4867,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,31,7,0.3297,0.3135,0.1381,1.743,0.8273,-0.5283,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,32,0,0.3621,0.6847,0.1131,1.0819,0.5231,-3.4473,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,32,1,0.3662,0.6637,0.2167,0.9083,0.4149,-3.4705,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,32,2,0.3062,0.6891,0.24,0.8917,0.4065,0.6199,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,32,3,0.3976,0.2549,0.0372,1.5445,0.6998,9.2214,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,32,4,0.2681,0.1508,0.0817,1.7814,0.7823,1.2475,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,32,5,0.048,0.0103,0.0039,0.33,0.1551,0.4462,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,32,6,0.2407,0.2465,0.0497,1.403,0.6552,-0.6157,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,32,7,0.2362,0.7605,0.1777,1.1777,0.5621,10.4735,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,33,0,0.2871,0.3821,0.0371,1.7102,0.7628,2.698,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,33,1,0.1966,0.5107,0.1447,1.5911,0.7508,4.4994,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,33,2,0.207,0.1738,0.08,1.8907,0.8217,3.0421,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,33,3,0.4386,0.3158,0.1984,1.5596,0.6955,0.1769,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,33,4,0.4036,0.5271,0.1346,1.4639,0.7023,3.8322,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,33,5,0.2436,0.1142,0.1328,1.9396,0.884,-0.3123,diffuse
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,33,6,0.0205,0.0013,0.0005,0.1562,0.0684,0.2647,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,33,7,0.3949,0.5643,0.1144,1.306,0.6257,-1.2342,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,34,0,0.3418,0.2382,0.0178,1.5547,0.6701,-2.754,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,34,1,0.1542,0.15,0.2893,1.5356,0.7074,0.2884,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,34,2,0.108,0.1174,0.1673,1.3797,0.6318,4.6233,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,34,3,0.4664,0.3198,0.1007,1.416,0.6956,4.6543,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,34,4,0.2095,0.4812,0.1608,1.9034,0.8884,-0.5769,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,34,5,0.219,0.8146,0.1085,1.1092,0.572,-0.9942,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,34,6,0.2616,0.3112,0.0153,1.445,0.6458,0.1219,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,34,7,0.2754,0.4006,0.1973,2.0047,0.9196,2.9154,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,35,0,0.1833,0.8867,0.2024,0.8158,0.4323,37.3495,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,35,1,0.2173,0.6929,0.1463,1.229,0.6067,10.4847,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,35,2,0.2473,0.5327,0.1306,1.6184,0.7619,2.0546,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,35,3,0.129,0.6831,0.0156,1.0812,0.4762,6.8949,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,35,4,0.2934,0.2016,0.0399,1.7634,0.7908,-2.095,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,35,5,0.3811,0.3689,0.118,1.7742,0.8311,-3.2307,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,35,6,0.3036,0.626,0.1333,1.224,0.5796,1.8712,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,35,7,0.2184,0.7312,0.0927,1.3208,0.647,0.47,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,36,0,0.1865,0.0495,0.0523,1.242,0.5402,-1.383,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,36,1,0.3083,0.0746,0.0852,1.4069,0.6374,1.5586,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,36,2,0.4501,0.2608,0.0489,1.5392,0.7221,0.1645,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,36,3,0.2901,0.4287,0.2209,1.5561,0.7,1.3741,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,36,4,0.1356,0.0547,0.0031,0.8332,0.3638,1.3767,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,36,5,0.1169,0.1302,0.0068,0.9099,0.3939,4.9542,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,36,6,0.2787,0.7114,0.1778,1.4139,0.6479,-4.0958,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,36,7,0.2566,0.2697,0.0879,1.9332,0.8669,-4.1218,diffuse
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,37,0,0.1607,0.0893,0.023,1.3985,0.5831,4.0367,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,37,1,0.3241,0.2186,0.0535,1.7612,0.7878,3.1792,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,37,2,0.0902,0.1493,0.1885,1.3647,0.616,0.9016,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,37,3,0.3395,0.2728,0.0335,1.7085,0.751,-4.8667,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,37,4,0.283,0.6812,0.2108,1.4823,0.6772,-3.2698,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,37,5,0.2732,0.7798,0.2344,1.157,0.5251,-2.8006,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,37,6,0.248,0.9048,0.1615,0.6501,0.3136,12.818,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,37,7,0.3591,0.2062,0.0302,1.4939,0.6871,1.2319,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,38,0,0.4203,0.5424,0.1475,1.2779,0.6082,-1.0153,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,38,1,0.4042,0.2812,0.0324,1.5735,0.7077,-1.3555,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,38,2,0.3743,0.3942,0.0502,1.634,0.7538,3.3417,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,38,3,0.26,0.2797,0.0503,1.7866,0.7871,-0.8231,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,38,4,0.2161,0.3109,0.1418,1.6888,0.7992,-3.4336,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,38,5,0.1971,0.3962,0.0809,1.822,0.8438,2.8748,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,38,6,0.2746,0.2557,0.4363,1.0989,0.4602,-21.0397,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,38,7,0.2584,0.3918,0.0654,1.7244,0.7972,6.5384,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,39,0,0.3027,0.3641,0.0199,1.6535,0.7165,-4.4074,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,39,1,0.2149,0.0638,0.0402,1.2595,0.526,0.7621,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,39,2,0.26,0.6487,0.2615,1.0168,0.4403,-0.0681,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,39,3,0.3494,0.1577,0.013,1.434,0.6278,3.2884,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,39,4,0.2404,0.4813,0.0998,1.5896,0.7491,7.223,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,39,5,0.2955,0.696,0.2027,1.4359,0.6624,4.628,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,39,6,0.2655,0.554,0.1226,1.6274,0.7707,5.6936,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,39,7,0.2659,0.6108,0.102,1.4825,0.7021,-3.2451,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,40,0,0.1761,0.2124,0.1117,1.6097,0.7018,-0.5245,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,40,1,0.1607,0.2654,0.0524,1.4869,0.6504,-3.6723,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,40,2,0.1165,0.0918,0.0905,1.6207,0.6987,-1.2521,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,40,3,0.3006,0.6267,0.1913,1.2019,0.5599,1.5061,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,40,4,0.2141,0.2133,0.0542,1.5697,0.6784,-1.7479,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,40,5,0.2819,0.3824,0.2536,1.9404,0.8813,2.439,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,40,6,0.0889,0.0122,0.0029,0.5117,0.2342,4.5309,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,40,7,0.2168,0.1722,0.0338,1.0409,0.4556,-5.3164,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,41,0,0.1744,0.8638,0.1361,0.8375,0.4459,14.347,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,41,1,0.1741,0.8125,0.1407,1.0734,0.5528,85.9725,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,41,2,0.1712,0.8833,0.2155,1.004,0.4958,-21.8118,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,41,3,0.1883,0.8364,0.0619,1.0306,0.5217,-51.546,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,41,4,0.212,0.655,0.0833,1.4345,0.6939,6.5769,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,41,5,0.2512,0.5137,0.0695,1.6923,0.791,-3.5611,induction
