lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,depth,eval_split,direction_kind,control_seed,direction_source,eval_target,emotion,auc,selectivity_vs_chance,mean_pos,mean_neg,margin,n_pos,n_neg
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,36,train,real,,comprehension,comprehension,joy,1.0,0.5,8.7094,0.2784,8.431,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,36,train,real,,comprehension,generation,joy,1.0,0.5,2.1553,0.425,1.7303,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,36,train,real,,comprehension,comprehension,sadness,1.0,0.5,0.9363,-8.4048,9.3411,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,36,train,real,,comprehension,generation,sadness,1.0,0.5,-2.1655,-3.9071,1.7415,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,36,train,real,,generation,comprehension,anger,1.0,0.5,-1.4033,-2.1065,0.7032,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,36,train,real,,generation,generation,anger,1.0,0.5,9.952,-12.3124,22.2644,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,36,train,real,,generation,comprehension,fear,0.875,0.375,-3.0144,-3.5989,0.5845,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,36,train,real,,generation,generation,fear,1.0,0.5,7.83,-11.9326,19.7625,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,36,train,real,,generation,comprehension,joy,1.0,0.5,-2.5293,-3.2346,0.7053,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,36,train,real,,generation,generation,joy,1.0,0.5,8.9648,-11.7193,20.6842,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,36,train,real,,generation,comprehension,sadness,0.875,0.375,-0.9158,-1.7476,0.8318,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,36,train,real,,generation,generation,sadness,1.0,0.5,8.8725,-10.6857,19.5582,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,37,eval,real,,comprehension,comprehension,anger,1.0,0.5,-0.4213,-7.1585,6.7372,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,37,eval,real,,comprehension,generation,anger,1.0,0.5,-3.4687,-4.8487,1.38,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,37,eval,real,,comprehension,comprehension,fear,1.0,0.5,-0.1529,-4.7742,4.6212,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,37,eval,real,,comprehension,generation,fear,1.0,0.5,-4.5673,-5.9194,1.3521,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,37,eval,real,,comprehension,comprehension,joy,1.0,0.5,7.5856,1.0681,6.5175,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,37,eval,real,,comprehension,generation,joy,1.0,0.5,2.3004,0.3266,1.9738,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,37,eval,real,,comprehension,comprehension,sadness,1.0,0.5,1.9135,-6.068,7.9815,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,37,eval,real,,comprehension,generation,sadness,1.0,0.5,-1.8058,-3.8361,2.0302,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,37,eval,real,,generation,comprehension,anger,0.75,0.25,-1.6303,-2.2943,0.664,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,37,eval,real,,generation,generation,anger,1.0,0.5,9.8584,-10.9684,20.8267,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,37,eval,real,,generation,comprehension,fear,0.0,-0.5,-3.8135,-3.7674,-0.046,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,37,eval,real,,generation,generation,fear,1.0,0.5,7.4591,-12.4014,19.8605,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,37,eval,real,,generation,comprehension,joy,1.0,0.5,-2.5996,-3.147,0.5474,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,37,eval,real,,generation,generation,joy,1.0,0.5,8.6575,-11.9982,20.6556,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,37,eval,real,,generation,comprehension,sadness,0.5,0.0,-1.7132,-1.7158,0.0026,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,37,eval,real,,generation,generation,sadness,1.0,0.5,9.5299,-10.1147,19.6446,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,37,train,real,,comprehension,comprehension,anger,1.0,0.5,1.7578,-7.594,9.3518,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,37,train,real,,comprehension,generation,anger,1.0,0.5,-3.0116,-4.6368,1.6252,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,37,train,real,,comprehension,comprehension,fear,1.0,0.5,0.1974,-7.8323,8.0296,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,37,train,real,,comprehension,generation,fear,1.0,0.5,-3.7991,-5.463,1.6639,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,37,train,real,,comprehension,comprehension,joy,1.0,0.5,9.5656,0.9176,8.648,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,37,train,real,,comprehension,generation,joy,1.0,0.5,2.1299,0.3399,1.7901,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,37,train,real,,comprehension,comprehension,sadness,1.0,0.5,1.6495,-8.0123,9.6618,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,37,train,real,,comprehension,generation,sadness,1.0,0.5,-2.0229,-3.8857,1.8629,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,37,train,real,,generation,comprehension,anger,1.0,0.5,-2.0177,-2.6757,0.658,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,37,train,real,,generation,generation,anger,1.0,0.5,10.1772,-12.9205,23.0977,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,37,train,real,,generation,comprehension,fear,1.0,0.5,-3.5233,-4.1808,0.6575,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,37,train,real,,generation,generation,fear,1.0,0.5,7.897,-12.4226,20.3196,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,37,train,real,,generation,comprehension,joy,1.0,0.5,-2.5578,-3.2841,0.7263,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,37,train,real,,generation,generation,joy,1.0,0.5,9.6124,-11.7021,21.3145,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,37,train,real,,generation,comprehension,sadness,0.875,0.375,-1.122,-2.0179,0.8958,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,37,train,real,,generation,generation,sadness,1.0,0.5,9.459,-10.6324,20.0914,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,38,eval,real,,comprehension,comprehension,anger,1.0,0.5,-0.2419,-7.0792,6.8373,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,38,eval,real,,comprehension,generation,anger,1.0,0.5,-3.781,-5.2471,1.4661,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,38,eval,real,,comprehension,comprehension,fear,1.0,0.5,0.0951,-4.7093,4.8044,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,38,eval,real,,comprehension,generation,fear,1.0,0.5,-5.1186,-6.5416,1.423,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,38,eval,real,,comprehension,comprehension,joy,1.0,0.5,8.1193,1.348,6.7713,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,38,eval,real,,comprehension,generation,joy,1.0,0.5,1.9381,-0.0911,2.0293,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,38,eval,real,,comprehension,comprehension,sadness,1.0,0.5,2.2115,-5.9649,8.1763,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,38,eval,real,,comprehension,generation,sadness,1.0,0.5,-1.9994,-4.1682,2.1688,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,38,eval,real,,generation,comprehension,anger,0.75,0.25,-1.499,-2.1701,0.6712,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,38,eval,real,,generation,generation,anger,1.0,0.5,10.6719,-10.9625,21.6344,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,38,eval,real,,generation,comprehension,fear,0.5,0.0,-4.1215,-4.1113,-0.0102,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,38,eval,real,,generation,generation,fear,1.0,0.5,7.4195,-12.9937,20.4132,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,38,eval,real,,generation,comprehension,joy,1.0,0.5,-2.4376,-3.0203,0.5827,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,38,eval,real,,generation,generation,joy,1.0,0.5,9.3783,-11.9666,21.3448,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,38,eval,real,,generation,comprehension,sadness,0.5,0.0,-1.7288,-1.7566,0.0277,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,38,eval,real,,generation,generation,sadness,1.0,0.5,9.9168,-10.2978,20.2146,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,38,train,real,,comprehension,comprehension,anger,1.0,0.5,2.1266,-7.5392,9.6658,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,38,train,real,,comprehension,generation,anger,1.0,0.5,-3.2212,-5.0576,1.8364,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,38,train,real,,comprehension,comprehension,fear,1.0,0.5,0.4163,-7.8962,8.3125,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,38,train,real,,comprehension,generation,fear,1.0,0.5,-4.2966,-6.0402,1.7436,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,38,train,real,,comprehension,comprehension,joy,1.0,0.5,10.1696,1.2502,8.9194,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,38,train,real,,comprehension,generation,joy,1.0,0.5,1.7573,-0.1446,1.9019,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,38,train,real,,comprehension,comprehension,sadness,1.0,0.5,1.9221,-8.0602,9.9823,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,38,train,real,,comprehension,generation,sadness,1.0,0.5,-2.2534,-4.2024,1.949,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,38,train,real,,generation,comprehension,anger,1.0,0.5,-1.8301,-2.5699,0.7398,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,38,train,real,,generation,generation,anger,1.0,0.5,10.9636,-13.0316,23.9952,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,38,train,real,,generation,comprehension,fear,1.0,0.5,-3.8496,-4.5448,0.6951,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,38,train,real,,generation,generation,fear,1.0,0.5,7.9531,-12.8973,20.8503,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,38,train,real,,generation,comprehension,joy,1.0,0.5,-2.4211,-3.1889,0.7678,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,38,train,real,,generation,generation,joy,1.0,0.5,10.2651,-11.8282,22.0933,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,38,train,real,,generation,comprehension,sadness,0.875,0.375,-1.1276,-2.07,0.9425,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,38,train,real,,generation,generation,sadness,1.0,0.5,9.8882,-10.7551,20.6433,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,39,eval,real,,comprehension,comprehension,anger,1.0,0.5,0.6288,-6.4674,7.0962,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,39,eval,real,,comprehension,generation,anger,1.0,0.5,-3.0625,-4.5992,1.5366,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,39,eval,real,,comprehension,comprehension,fear,1.0,0.5,0.8669,-3.937,4.8039,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,39,eval,real,,comprehension,generation,fear,1.0,0.5,-4.7125,-6.4205,1.708,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,39,eval,real,,comprehension,comprehension,joy,1.0,0.5,8.4945,1.4995,6.995,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,39,eval,real,,comprehension,generation,joy,1.0,0.5,2.4673,-0.0528,2.5201,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,39,eval,real,,comprehension,comprehension,sadness,1.0,0.5,2.7967,-5.6359,8.4325,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,39,eval,real,,comprehension,generation,sadness,1.0,0.5,-1.637,-3.7528,2.1158,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,39,eval,real,,generation,comprehension,anger,0.75,0.25,-0.8023,-1.7636,0.9612,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,39,eval,real,,generation,generation,anger,1.0,0.5,11.3109,-11.4665,22.7774,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,39,eval,real,,generation,comprehension,fear,0.75,0.25,-3.4554,-3.4717,0.0162,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,39,eval,real,,generation,generation,fear,1.0,0.5,8.3646,-13.077,21.4417,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,39,eval,real,,generation,comprehension,joy,1.0,0.5,-1.978,-2.622,0.644,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,39,eval,real,,generation,generation,joy,1.0,0.5,10.5158,-11.9499,22.4657,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,39,eval,real,,generation,comprehension,sadness,0.5,0.0,-1.0652,-1.0839,0.0187,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,39,eval,real,,generation,generation,sadness,1.0,0.5,10.9351,-10.1239,21.059,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,39,train,real,,comprehension,comprehension,anger,1.0,0.5,3.3174,-6.8836,10.201,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,39,train,real,,comprehension,generation,anger,1.0,0.5,-2.4291,-4.4419,2.0128,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,39,train,real,,comprehension,comprehension,fear,1.0,0.5,1.6469,-7.4003,9.0472,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,39,train,real,,comprehension,generation,fear,1.0,0.5,-3.8703,-6.0992,2.2289,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,39,train,real,,comprehension,comprehension,joy,1.0,0.5,10.8511,1.506,9.3451,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,39,train,real,,comprehension,generation,joy,1.0,0.5,2.126,-0.1642,2.2902,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,39,train,real,,comprehension,comprehension,sadness,1.0,0.5,2.5763,-7.9082,10.4845,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,39,train,real,,comprehension,generation,sadness,1.0,0.5,-1.9112,-3.8767,1.9655,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,39,train,real,,generation,comprehension,anger,1.0,0.5,-1.3756,-2.1918,0.8162,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,39,train,real,,generation,generation,anger,1.0,0.5,11.7197,-13.4358,25.1555,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,39,train,real,,generation,comprehension,fear,1.0,0.5,-2.986,-3.897,0.911,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,39,train,real,,generation,generation,fear,1.0,0.5,9.1105,-13.0253,22.1357,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,39,train,real,,generation,comprehension,joy,1.0,0.5,-1.8364,-2.7632,0.9267,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,39,train,real,,generation,generation,joy,1.0,0.5,11.2424,-11.852,23.0944,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,39,train,real,,generation,comprehension,sadness,0.875,0.375,-0.4229,-1.3819,0.959,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,39,train,real,,generation,generation,sadness,1.0,0.5,10.9457,-10.543,21.4887,4,4
