lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,depth,eval_split,direction_kind,control_seed,direction_source,eval_target,emotion,auc,selectivity_vs_chance,mean_pos,mean_neg,margin,n_pos,n_neg
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,21,eval,real,,generation,comprehension,sadness,0.0,-0.5,-1.3674,-1.3283,-0.0391,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,21,eval,real,,generation,generation,sadness,1.0,0.5,27.0225,-7.7775,34.7999,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,21,train,real,,comprehension,comprehension,anger,1.0,0.5,-20.3728,-32.5812,12.2084,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,21,train,real,,comprehension,generation,anger,0.0,-0.5,-63.0074,-59.4249,-3.5825,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,21,train,real,,comprehension,comprehension,fear,1.0,0.5,14.0871,3.2025,10.8846,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,21,train,real,,comprehension,generation,fear,0.0,-0.5,-40.3705,-37.1109,-3.2596,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,21,train,real,,comprehension,comprehension,joy,1.0,0.5,18.4047,10.0088,8.3959,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,21,train,real,,comprehension,generation,joy,0.0,-0.5,4.0577,5.4992,-1.4415,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,21,train,real,,comprehension,comprehension,sadness,1.0,0.5,-0.4997,-13.2793,12.7795,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,21,train,real,,comprehension,generation,sadness,0.0,-0.5,-60.338,-57.8483,-2.4896,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,21,train,real,,generation,comprehension,anger,0.0,-0.5,-4.3309,-2.9363,-1.3946,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,21,train,real,,generation,generation,anger,1.0,0.5,28.7122,-2.6499,31.3621,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,21,train,real,,generation,comprehension,fear,0.0,-0.5,-0.4119,0.6851,-1.097,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,21,train,real,,generation,generation,fear,1.0,0.5,26.7468,-5.5957,32.3425,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,21,train,real,,generation,comprehension,joy,0.25,-0.25,-12.7745,-12.4325,-0.342,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,21,train,real,,generation,generation,joy,1.0,0.5,31.8621,-3.5248,35.3869,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,21,train,real,,generation,comprehension,sadness,0.25,-0.25,-3.4008,-2.3849,-1.0158,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,21,train,real,,generation,generation,sadness,1.0,0.5,29.4658,-1.8542,31.32,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,22,eval,real,,comprehension,comprehension,anger,1.0,0.5,-37.7716,-47.2813,9.5097,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,22,eval,real,,comprehension,generation,anger,0.0,-0.5,-59.4967,-57.2944,-2.2023,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,22,eval,real,,comprehension,comprehension,fear,1.0,0.5,-4.0566,-15.9791,11.9225,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,22,eval,real,,comprehension,generation,fear,0.0,-0.5,-40.0381,-39.4991,-0.539,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,22,eval,real,,comprehension,comprehension,joy,1.0,0.5,29.1998,18.8943,10.3054,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,22,eval,real,,comprehension,generation,joy,0.0,-0.5,28.8381,31.3717,-2.5335,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,22,eval,real,,comprehension,comprehension,sadness,1.0,0.5,-9.6907,-23.6749,13.9842,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,22,eval,real,,comprehension,generation,sadness,1.0,0.5,-54.7652,-54.9084,0.1432,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,22,eval,real,,generation,comprehension,anger,1.0,0.5,-7.4957,-7.4989,0.0032,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,22,eval,real,,generation,generation,anger,1.0,0.5,35.7296,-5.3538,41.0834,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,22,eval,real,,generation,comprehension,fear,0.0,-0.5,-3.8187,-3.5091,-0.3096,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,22,eval,real,,generation,generation,fear,1.0,0.5,43.9375,4.0509,39.8866,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,22,eval,real,,generation,comprehension,joy,0.0,-0.5,-8.3336,-7.477,-0.8566,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,22,eval,real,,generation,generation,joy,1.0,0.5,60.3931,4.2681,56.1251,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,22,eval,real,,generation,comprehension,sadness,0.0,-0.5,-3.1197,-2.7021,-0.4175,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,22,eval,real,,generation,generation,sadness,1.0,0.5,47.5017,-8.2657,55.7674,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,22,train,real,,comprehension,comprehension,anger,1.0,0.5,-34.1469,-56.5125,22.3657,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,22,train,real,,comprehension,generation,anger,0.0,-0.5,-53.7827,-51.71,-2.0726,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,22,train,real,,comprehension,comprehension,fear,1.0,0.5,1.4766,-13.4535,14.9302,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,22,train,real,,comprehension,generation,fear,0.0,-0.5,-41.2755,-40.8503,-0.4252,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,22,train,real,,comprehension,comprehension,joy,1.0,0.5,29.6095,17.4584,12.1511,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,22,train,real,,comprehension,generation,joy,0.25,-0.25,30.2974,32.4529,-2.1555,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,22,train,real,,comprehension,comprehension,sadness,1.0,0.5,-13.1648,-32.324,19.1592,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,22,train,real,,comprehension,generation,sadness,0.25,-0.25,-59.5938,-58.5948,-0.999,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,22,train,real,,generation,comprehension,anger,0.5,0.0,-5.3315,-4.2982,-1.0332,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,22,train,real,,generation,generation,anger,1.0,0.5,37.3074,-7.5578,44.8653,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,22,train,real,,generation,comprehension,fear,0.5,0.0,-3.8251,-3.684,-0.1411,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,22,train,real,,generation,generation,fear,1.0,0.5,38.5089,-6.4981,45.007,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,22,train,real,,generation,comprehension,joy,0.25,-0.25,-7.7852,-7.3323,-0.4529,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,22,train,real,,generation,generation,joy,1.0,0.5,65.7327,7.8996,57.8331,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,22,train,real,,generation,comprehension,sadness,0.5,0.0,-2.6581,-2.2251,-0.433,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,22,train,real,,generation,generation,sadness,1.0,0.5,47.2242,3.02,44.2042,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,23,eval,real,,comprehension,comprehension,anger,1.0,0.5,-29.17,-46.974,17.804,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,23,eval,real,,comprehension,generation,anger,0.0,-0.5,-33.7931,-29.379,-4.4142,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,23,eval,real,,comprehension,comprehension,fear,1.0,0.5,-6.0306,-24.5417,18.5111,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,23,eval,real,,comprehension,generation,fear,1.0,0.5,-16.1217,-18.2864,2.1648,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,23,eval,real,,comprehension,comprehension,joy,1.0,0.5,24.8247,6.7636,18.0611,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,23,eval,real,,comprehension,generation,joy,0.0,-0.5,35.1289,42.0933,-6.9644,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,23,eval,real,,comprehension,comprehension,sadness,1.0,0.5,-19.5521,-41.3893,21.8371,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,23,eval,real,,comprehension,generation,sadness,1.0,0.5,-38.4954,-42.5751,4.0797,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,23,eval,real,,generation,comprehension,anger,0.0,-0.5,-19.6082,-18.4627,-1.1454,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,23,eval,real,,generation,generation,anger,1.0,0.5,27.7732,-15.9142,43.6874,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,23,eval,real,,generation,comprehension,fear,1.0,0.5,-17.8725,-19.5742,1.7017,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,23,eval,real,,generation,generation,fear,1.0,0.5,36.3547,-7.2745,43.6292,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,23,eval,real,,generation,comprehension,joy,0.0,-0.5,-32.5274,-31.834,-0.6935,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,23,eval,real,,generation,generation,joy,1.0,0.5,47.0771,-16.9918,64.0689,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,23,eval,real,,generation,comprehension,sadness,1.0,0.5,-23.1527,-24.0186,0.8659,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,23,eval,real,,generation,generation,sadness,1.0,0.5,34.0109,-32.0852,66.0962,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,23,train,real,,comprehension,comprehension,anger,1.0,0.5,-21.8895,-55.3299,33.4404,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,23,train,real,,comprehension,generation,anger,0.25,-0.25,-26.207,-22.0087,-4.1983,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,23,train,real,,comprehension,comprehension,fear,1.0,0.5,-1.5595,-23.6949,22.1353,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,23,train,real,,comprehension,generation,fear,1.0,0.5,-17.2901,-20.754,3.4638,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,23,train,real,,comprehension,comprehension,joy,1.0,0.5,20.5105,2.2505,18.2601,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,23,train,real,,comprehension,generation,joy,0.25,-0.25,40.345,46.3789,-6.0339,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,23,train,real,,comprehension,comprehension,sadness,1.0,0.5,-17.6503,-44.3921,26.7418,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,23,train,real,,comprehension,generation,sadness,0.75,0.25,-41.0619,-42.313,1.251,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,23,train,real,,generation,comprehension,anger,0.0,-0.5,-16.7471,-13.8651,-2.882,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,23,train,real,,generation,generation,anger,1.0,0.5,28.6527,-20.061,48.7137,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,23,train,real,,generation,comprehension,fear,0.5,0.0,-17.8897,-19.3748,1.4851,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,23,train,real,,generation,generation,fear,1.0,0.5,28.0229,-23.6044,51.6274,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,23,train,real,,generation,comprehension,joy,0.25,-0.25,-32.3618,-30.7167,-1.6452,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,23,train,real,,generation,generation,joy,1.0,0.5,54.0781,-12.8938,66.9719,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,23,train,real,,generation,comprehension,sadness,0.5,0.0,-20.7027,-21.3578,0.6551,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,23,train,real,,generation,generation,sadness,1.0,0.5,35.7173,-15.3535,51.0708,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,24,eval,real,,comprehension,comprehension,anger,1.0,0.5,-19.137,-42.3238,23.1868,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,24,eval,real,,comprehension,generation,anger,0.0,-0.5,-12.2871,-7.4014,-4.8857,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,24,eval,real,,comprehension,comprehension,fear,1.0,0.5,18.1827,-3.4147,21.5975,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,24,eval,real,,comprehension,generation,fear,1.0,0.5,12.3514,10.72,1.6315,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,24,eval,real,,comprehension,comprehension,joy,1.0,0.5,41.4013,22.6886,18.7127,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,24,eval,real,,comprehension,generation,joy,0.0,-0.5,44.0794,46.6989,-2.6194,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,24,eval,real,,comprehension,comprehension,sadness,1.0,0.5,6.823,-10.6429,17.4659,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,24,eval,real,,comprehension,generation,sadness,1.0,0.5,31.2193,29.4308,1.7886,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,24,eval,real,,generation,comprehension,anger,0.0,-0.5,0.1511,0.9831,-0.8319,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,24,eval,real,,generation,generation,anger,1.0,0.5,54.4419,5.1325,49.3094,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,24,eval,real,,generation,comprehension,fear,1.0,0.5,9.385,9.0233,0.3617,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,24,eval,real,,generation,generation,fear,1.0,0.5,64.4991,17.2243,47.2748,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,24,eval,real,,generation,comprehension,joy,1.0,0.5,-23.3594,-23.9986,0.6392,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,24,eval,real,,generation,generation,joy,1.0,0.5,52.433,-13.2386,65.6716,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,24,eval,real,,generation,comprehension,sadness,1.0,0.5,-25.3459,-27.0331,1.6872,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,24,eval,real,,generation,generation,sadness,1.0,0.5,30.7089,-41.2037,71.9126,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,24,train,real,,comprehension,comprehension,anger,1.0,0.5,-0.2227,-46.8182,46.5955,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,24,train,real,,comprehension,generation,anger,0.0,-0.5,-6.655,-2.7331,-3.9219,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,24,train,real,,comprehension,comprehension,fear,1.0,0.5,25.1796,-5.772,30.9516,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,24,train,real,,comprehension,generation,fear,1.0,0.5,17.21,12.9953,4.2147,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,24,train,real,,comprehension,comprehension,joy,1.0,0.5,40.3539,9.9596,30.3943,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,24,train,real,,comprehension,generation,joy,0.25,-0.25,45.4316,49.0605,-3.6289,2,2
