lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,depth,eval_split,direction_kind,control_seed,direction_source,eval_target,emotion,auc,selectivity_vs_chance,mean_pos,mean_neg,margin,n_pos,n_neg
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,21,eval,real,,generation,generation,sadness,1.0,0.5,10.5193,-2.0039,12.5232,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,21,train,real,,comprehension,comprehension,anger,1.0,0.5,3.0967,-4.4004,7.4972,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,21,train,real,,comprehension,generation,anger,1.0,0.5,0.172,-1.791,1.963,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,21,train,real,,comprehension,comprehension,fear,1.0,0.5,3.3927,-5.2861,8.6788,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,21,train,real,,comprehension,generation,fear,0.25,-0.25,-2.5181,-2.0661,-0.4521,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,21,train,real,,comprehension,comprehension,joy,1.0,0.5,3.932,-3.8766,7.8086,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,21,train,real,,comprehension,generation,joy,1.0,0.5,-1.0158,-1.9565,0.9407,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,21,train,real,,comprehension,comprehension,sadness,1.0,0.5,3.0352,-4.0078,7.043,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,21,train,real,,comprehension,generation,sadness,0.5625,0.0625,-1.2803,-1.5451,0.2649,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,21,train,real,,generation,comprehension,anger,1.0,0.5,0.0847,-0.6413,0.726,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,21,train,real,,generation,generation,anger,1.0,0.5,12.91,-7.3615,20.2716,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,21,train,real,,generation,comprehension,fear,0.25,-0.25,0.3773,0.6212,-0.2439,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,21,train,real,,generation,generation,fear,1.0,0.5,10.2261,-5.8597,16.0858,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,21,train,real,,generation,comprehension,joy,0.8125,0.3125,-0.404,-0.8717,0.4677,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,21,train,real,,generation,generation,joy,1.0,0.5,9.6331,-6.0743,15.7074,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,21,train,real,,generation,comprehension,sadness,0.625,0.125,0.1333,-0.0057,0.139,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,21,train,real,,generation,generation,sadness,1.0,0.5,10.0732,-3.3507,13.4239,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,22,eval,real,,comprehension,comprehension,anger,1.0,0.5,1.0111,-4.9372,5.9483,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,22,eval,real,,comprehension,generation,anger,1.0,0.5,0.5885,-1.9552,2.5438,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,22,eval,real,,comprehension,comprehension,fear,1.0,0.5,2.3039,-3.6173,5.9213,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,22,eval,real,,comprehension,generation,fear,0.0,-0.5,-3.5324,-2.6849,-0.8475,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,22,eval,real,,comprehension,comprehension,joy,1.0,0.5,3.0037,-6.4476,9.4513,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,22,eval,real,,comprehension,generation,joy,1.0,0.5,-0.732,-1.8743,1.1423,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,22,eval,real,,comprehension,comprehension,sadness,1.0,0.5,2.0397,-4.9329,6.9726,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,22,eval,real,,comprehension,generation,sadness,0.5,0.0,-1.3994,-1.6238,0.2244,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,22,eval,real,,generation,comprehension,anger,1.0,0.5,-0.3479,-1.3425,0.9946,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,22,eval,real,,generation,generation,anger,1.0,0.5,16.6609,-6.7174,23.3783,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,22,eval,real,,generation,comprehension,fear,0.25,-0.25,0.7232,1.207,-0.4839,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,22,eval,real,,generation,generation,fear,1.0,0.5,13.2578,-1.2266,14.4844,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,22,eval,real,,generation,comprehension,joy,0.75,0.25,-1.421,-1.9308,0.5097,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,22,eval,real,,generation,generation,joy,1.0,0.5,10.7696,-6.8204,17.59,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,22,eval,real,,generation,comprehension,sadness,0.75,0.25,0.2573,0.2434,0.0139,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,22,eval,real,,generation,generation,sadness,1.0,0.5,11.4397,-1.9875,13.4272,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,22,train,real,,comprehension,comprehension,anger,1.0,0.5,3.3719,-5.3923,8.7642,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,22,train,real,,comprehension,generation,anger,1.0,0.5,0.5289,-1.7564,2.2854,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,22,train,real,,comprehension,comprehension,fear,1.0,0.5,3.6595,-6.4862,10.1457,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,22,train,real,,comprehension,generation,fear,0.1875,-0.3125,-3.4548,-2.1579,-1.2969,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,22,train,real,,comprehension,comprehension,joy,1.0,0.5,4.1583,-4.6127,8.771,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,22,train,real,,comprehension,generation,joy,1.0,0.5,-0.6483,-2.2261,1.5778,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,22,train,real,,comprehension,comprehension,sadness,1.0,0.5,2.8487,-5.3938,8.2425,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,22,train,real,,comprehension,generation,sadness,0.375,-0.125,-1.6681,-1.6238,-0.0443,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,22,train,real,,generation,comprehension,anger,1.0,0.5,-0.457,-1.2361,0.779,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,22,train,real,,generation,generation,anger,1.0,0.5,16.8804,-8.8302,25.7107,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,22,train,real,,generation,comprehension,fear,0.1875,-0.3125,0.4381,1.1183,-0.6802,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,22,train,real,,generation,generation,fear,1.0,0.5,12.9119,-6.4326,19.3445,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,22,train,real,,generation,comprehension,joy,0.8125,0.3125,-1.0305,-1.7574,0.7269,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,22,train,real,,generation,generation,joy,1.0,0.5,12.3216,-6.7175,19.0391,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,22,train,real,,generation,comprehension,sadness,0.5625,0.0625,0.1193,0.143,-0.0237,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,22,train,real,,generation,generation,sadness,1.0,0.5,11.419,-4.0178,15.4368,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,23,eval,real,,comprehension,comprehension,anger,1.0,0.5,1.0524,-5.8955,6.9479,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,23,eval,real,,comprehension,generation,anger,1.0,0.5,0.7755,-2.1962,2.9717,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,23,eval,real,,comprehension,comprehension,fear,1.0,0.5,3.0041,-4.0408,7.0449,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,23,eval,real,,comprehension,generation,fear,0.0,-0.5,-3.4769,-2.3745,-1.1024,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,23,eval,real,,comprehension,comprehension,joy,1.0,0.5,4.1152,-7.0916,11.2068,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,23,eval,real,,comprehension,generation,joy,0.5,0.0,-1.739,-1.8233,0.0842,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,23,eval,real,,comprehension,comprehension,sadness,1.0,0.5,1.5829,-5.8733,7.4561,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,23,eval,real,,comprehension,generation,sadness,0.5,0.0,-1.9272,-1.754,-0.1733,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,23,eval,real,,generation,comprehension,anger,1.0,0.5,-0.1672,-1.48,1.3128,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,23,eval,real,,generation,generation,anger,1.0,0.5,18.1031,-7.7608,25.8639,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,23,eval,real,,generation,comprehension,fear,0.0,-0.5,0.6941,1.7538,-1.0596,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,23,eval,real,,generation,generation,fear,1.0,0.5,14.3332,-1.0662,15.3994,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,23,eval,real,,generation,comprehension,joy,0.75,0.25,-1.3535,-1.7288,0.3753,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,23,eval,real,,generation,generation,joy,1.0,0.5,12.0496,-7.4349,19.4845,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,23,eval,real,,generation,comprehension,sadness,0.25,-0.25,0.0994,0.2264,-0.127,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,23,eval,real,,generation,generation,sadness,1.0,0.5,11.9639,-1.9244,13.8882,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,23,train,real,,comprehension,comprehension,anger,1.0,0.5,3.9137,-6.7221,10.6357,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,23,train,real,,comprehension,generation,anger,1.0,0.5,0.6255,-1.9233,2.5488,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,23,train,real,,comprehension,comprehension,fear,1.0,0.5,4.7433,-7.4979,12.2412,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,23,train,real,,comprehension,generation,fear,0.1875,-0.3125,-4.1537,-2.462,-1.6917,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,23,train,real,,comprehension,comprehension,joy,1.0,0.5,5.3021,-5.2677,10.5699,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,23,train,real,,comprehension,generation,joy,0.875,0.375,-1.5623,-2.7258,1.1635,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,23,train,real,,comprehension,comprehension,sadness,1.0,0.5,2.8615,-7.2855,10.147,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,23,train,real,,comprehension,generation,sadness,0.25,-0.25,-2.6632,-2.2039,-0.4593,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,23,train,real,,generation,comprehension,anger,1.0,0.5,-0.4776,-1.4103,0.9326,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,23,train,real,,generation,generation,anger,1.0,0.5,18.5773,-10.4887,29.066,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,23,train,real,,generation,comprehension,fear,0.25,-0.25,0.3193,1.292,-0.9728,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,23,train,real,,generation,generation,fear,1.0,0.5,14.1791,-7.1095,21.2886,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,23,train,real,,generation,comprehension,joy,0.6875,0.1875,-1.0327,-1.6253,0.5926,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,23,train,real,,generation,generation,joy,1.0,0.5,13.0908,-7.6616,20.7525,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,23,train,real,,generation,comprehension,sadness,0.5,0.0,0.0458,0.3235,-0.2777,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,23,train,real,,generation,generation,sadness,1.0,0.5,12.0889,-4.694,16.7829,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,24,eval,real,,comprehension,comprehension,anger,1.0,0.5,2.4044,-4.8992,7.3036,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,24,eval,real,,comprehension,generation,anger,1.0,0.5,0.3754,-2.1748,2.5502,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,24,eval,real,,comprehension,comprehension,fear,1.0,0.5,3.5526,-4.1176,7.6702,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,24,eval,real,,comprehension,generation,fear,0.0,-0.5,-2.5148,-1.7861,-0.7287,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,24,eval,real,,comprehension,comprehension,joy,1.0,0.5,4.622,-6.9478,11.5698,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,24,eval,real,,comprehension,generation,joy,0.75,0.25,-1.9453,-1.9504,0.0051,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,24,eval,real,,comprehension,comprehension,sadness,1.0,0.5,1.5893,-6.3455,7.9348,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,24,eval,real,,comprehension,generation,sadness,0.5,0.0,-1.8942,-1.6632,-0.2309,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,24,eval,real,,generation,comprehension,anger,1.0,0.5,-0.5131,-1.9179,1.4048,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,24,eval,real,,generation,generation,anger,1.0,0.5,19.0269,-8.5073,27.5342,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,24,eval,real,,generation,comprehension,fear,0.0,-0.5,0.8333,1.916,-1.0827,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,24,eval,real,,generation,generation,fear,1.0,0.5,14.8649,-1.1576,16.0226,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,24,eval,real,,generation,comprehension,joy,0.75,0.25,-1.1895,-1.6852,0.4957,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,24,eval,real,,generation,generation,joy,1.0,0.5,13.5439,-7.1576,20.7015,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,24,eval,real,,generation,comprehension,sadness,0.5,0.0,0.7883,1.0731,-0.2848,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,24,eval,real,,generation,generation,sadness,1.0,0.5,13.282,-1.4193,14.7013,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,24,train,real,,comprehension,comprehension,anger,1.0,0.5,5.5102,-6.166,11.6762,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,24,train,real,,comprehension,generation,anger,1.0,0.5,0.3999,-2.0491,2.449,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,24,train,real,,comprehension,comprehension,fear,1.0,0.5,5.547,-7.9022,13.4492,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,24,train,real,,comprehension,generation,fear,0.1875,-0.3125,-3.7006,-2.2582,-1.4424,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,24,train,real,,comprehension,comprehension,joy,1.0,0.5,6.1113,-5.1842,11.2955,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,24,train,real,,comprehension,generation,joy,0.875,0.375,-1.5468,-2.7768,1.2301,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,24,train,real,,comprehension,comprehension,sadness,1.0,0.5,3.0692,-7.783,10.8521,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,24,train,real,,comprehension,generation,sadness,0.25,-0.25,-2.6531,-2.0761,-0.5769,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,24,train,real,,generation,comprehension,anger,1.0,0.5,-0.9229,-1.839,0.9161,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,24,train,real,,generation,generation,anger,1.0,0.5,19.7226,-11.4916,31.2143,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,24,train,real,,generation,comprehension,fear,0.25,-0.25,0.6108,1.4775,-0.8667,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,24,train,real,,generation,generation,fear,1.0,0.5,14.8209,-7.562,22.3829,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,24,train,real,,generation,comprehension,joy,0.75,0.25,-0.9187,-1.5432,0.6245,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,24,train,real,,generation,generation,joy,1.0,0.5,14.6273,-7.6212,22.2485,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,24,train,real,,generation,comprehension,sadness,0.5,0.0,0.7522,1.0967,-0.3444,4,4
