lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,depth,eval_split,direction_kind,control_seed,direction_source,eval_target,emotion,auc,selectivity_vs_chance,mean_pos,mean_neg,margin,n_pos,n_neg
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,25,train,real,,generation,generation,joy,1.0,0.5,20.434,-27.1216,47.5556,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,25,train,real,,generation,comprehension,sadness,0.1875,-0.3125,-4.0011,-3.5724,-0.4287,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,25,train,real,,generation,generation,sadness,1.0,0.5,21.2511,-20.1392,41.3903,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,26,eval,real,,comprehension,comprehension,anger,1.0,0.5,-2.243,-13.9209,11.6778,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,26,eval,real,,comprehension,generation,anger,1.0,0.5,-10.9059,-15.4038,4.4979,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,26,eval,real,,comprehension,comprehension,fear,1.0,0.5,1.2759,-5.0892,6.3652,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,26,eval,real,,comprehension,generation,fear,0.75,0.25,-10.9743,-11.4669,0.4926,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,26,eval,real,,comprehension,comprehension,joy,1.0,0.5,0.3414,-9.1461,9.4875,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,26,eval,real,,comprehension,generation,joy,1.0,0.5,-5.6765,-11.0742,5.3977,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,26,eval,real,,comprehension,comprehension,sadness,1.0,0.5,0.7272,-9.392,10.1192,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,26,eval,real,,comprehension,generation,sadness,0.25,-0.25,-12.1965,-11.3059,-0.8906,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,26,eval,real,,generation,comprehension,anger,1.0,0.5,-13.8472,-14.4211,0.5738,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,26,eval,real,,generation,generation,anger,1.0,0.5,27.9993,-34.3644,62.3637,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,26,eval,real,,generation,comprehension,fear,0.5,0.0,-2.4985,-2.1637,-0.3348,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,26,eval,real,,generation,generation,fear,1.0,0.5,22.8171,-17.9041,40.7212,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,26,eval,real,,generation,comprehension,joy,1.0,0.5,-4.792,-5.3842,0.5922,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,26,eval,real,,generation,generation,joy,1.0,0.5,25.5248,-23.5264,49.0512,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,26,eval,real,,generation,comprehension,sadness,0.0,-0.5,-2.4725,-2.1644,-0.308,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,26,eval,real,,generation,generation,sadness,1.0,0.5,26.9238,-14.1565,41.0802,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,26,train,real,,comprehension,comprehension,anger,1.0,0.5,-2.4617,-14.7736,12.3119,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,26,train,real,,comprehension,generation,anger,1.0,0.5,-12.0592,-15.6337,3.5745,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,26,train,real,,comprehension,comprehension,fear,1.0,0.5,2.1654,-7.1039,9.2693,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,26,train,real,,comprehension,generation,fear,0.6875,0.1875,-10.1232,-10.6375,0.5143,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,26,train,real,,comprehension,comprehension,joy,1.0,0.5,0.3642,-11.0725,11.4367,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,26,train,real,,comprehension,generation,joy,1.0,0.5,-7.3012,-12.3794,5.0782,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,26,train,real,,comprehension,comprehension,sadness,1.0,0.5,0.879,-10.2686,11.1475,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,26,train,real,,comprehension,generation,sadness,0.375,-0.125,-11.9403,-11.4541,-0.4862,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,26,train,real,,generation,comprehension,anger,1.0,0.5,-13.5229,-14.232,0.7091,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,26,train,real,,generation,generation,anger,1.0,0.5,26.5687,-35.4963,62.065,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,26,train,real,,generation,comprehension,fear,0.5625,0.0625,-2.9661,-3.0649,0.0988,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,26,train,real,,generation,generation,fear,1.0,0.5,25.3769,-22.8486,48.2255,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,26,train,real,,generation,comprehension,joy,0.8125,0.3125,-4.5747,-5.7657,1.191,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,26,train,real,,generation,generation,joy,1.0,0.5,23.6941,-25.071,48.7651,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,26,train,real,,generation,comprehension,sadness,0.5,0.0,-2.4549,-2.331,-0.1239,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,26,train,real,,generation,generation,sadness,1.0,0.5,28.8162,-14.9278,43.7439,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,27,eval,real,,comprehension,comprehension,anger,1.0,0.5,-2.2182,-13.8809,11.6627,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,27,eval,real,,comprehension,generation,anger,1.0,0.5,-4.9348,-12.2727,7.3379,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,27,eval,real,,comprehension,comprehension,fear,1.0,0.5,2.1522,-4.1011,6.2533,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,27,eval,real,,comprehension,generation,fear,1.0,0.5,-5.1466,-6.6915,1.5448,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,27,eval,real,,comprehension,comprehension,joy,1.0,0.5,0.473,-8.895,9.3679,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,27,eval,real,,comprehension,generation,joy,1.0,0.5,-1.0082,-8.3829,7.3747,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,27,eval,real,,comprehension,comprehension,sadness,1.0,0.5,0.0045,-9.7767,9.7812,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,27,eval,real,,comprehension,generation,sadness,0.75,0.25,-7.7869,-9.0499,1.263,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,27,eval,real,,generation,comprehension,anger,1.0,0.5,-12.0179,-12.9921,0.9742,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,27,eval,real,,generation,generation,anger,1.0,0.5,31.1707,-35.5021,66.6728,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,27,eval,real,,generation,comprehension,fear,0.5,0.0,-1.593,-1.4192,-0.1738,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,27,eval,real,,generation,generation,fear,1.0,0.5,20.707,-16.7146,37.4215,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,27,eval,real,,generation,comprehension,joy,1.0,0.5,-1.8129,-2.7196,0.9067,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,27,eval,real,,generation,generation,joy,1.0,0.5,27.2473,-20.5731,47.8204,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,27,eval,real,,generation,comprehension,sadness,1.0,0.5,1.3486,1.1512,0.1973,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,27,eval,real,,generation,generation,sadness,1.0,0.5,29.0763,-8.8111,37.8873,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,27,train,real,,comprehension,comprehension,anger,1.0,0.5,-2.46,-15.0444,12.5844,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,27,train,real,,comprehension,generation,anger,1.0,0.5,-5.5583,-11.8199,6.2616,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,27,train,real,,comprehension,comprehension,fear,1.0,0.5,2.8989,-6.2592,9.1581,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,27,train,real,,comprehension,generation,fear,0.6875,0.1875,-6.2064,-7.0535,0.8471,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,27,train,real,,comprehension,comprehension,joy,1.0,0.5,0.7443,-11.1741,11.9184,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,27,train,real,,comprehension,generation,joy,1.0,0.5,-2.0661,-9.6489,7.5829,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,27,train,real,,comprehension,comprehension,sadness,1.0,0.5,0.0826,-11.2745,11.3571,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,27,train,real,,comprehension,generation,sadness,0.9375,0.4375,-7.2778,-8.756,1.4783,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,27,train,real,,generation,comprehension,anger,1.0,0.5,-11.7363,-12.9389,1.2026,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,27,train,real,,generation,generation,anger,1.0,0.5,29.4489,-36.0724,65.5213,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,27,train,real,,generation,comprehension,fear,0.625,0.125,-1.9544,-2.1215,0.1671,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,27,train,real,,generation,generation,fear,1.0,0.5,23.6951,-22.718,46.4131,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,27,train,real,,generation,comprehension,joy,1.0,0.5,-1.4423,-3.3537,1.9114,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,27,train,real,,generation,generation,joy,1.0,0.5,24.56,-22.7229,47.2829,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,27,train,real,,generation,comprehension,sadness,0.5625,0.0625,1.2446,0.8483,0.3963,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,27,train,real,,generation,generation,sadness,1.0,0.5,31.2622,-11.1045,42.3666,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,28,eval,real,,comprehension,comprehension,anger,1.0,0.5,2.9801,-8.899,11.8791,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,28,eval,real,,comprehension,generation,anger,1.0,0.5,-2.1555,-7.907,5.7516,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,28,eval,real,,comprehension,comprehension,fear,1.0,0.5,1.9761,-4.2742,6.2503,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,28,eval,real,,comprehension,generation,fear,1.0,0.5,-2.5336,-4.3617,1.8281,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,28,eval,real,,comprehension,comprehension,joy,1.0,0.5,0.6936,-8.9077,9.6013,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,28,eval,real,,comprehension,generation,joy,1.0,0.5,-2.0121,-8.4831,6.4709,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,28,eval,real,,comprehension,comprehension,sadness,1.0,0.5,1.7851,-7.9595,9.7446,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,28,eval,real,,comprehension,generation,sadness,0.5,0.0,-6.6561,-7.4354,0.7793,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,28,eval,real,,generation,comprehension,anger,1.0,0.5,-14.1521,-14.8411,0.689,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,28,eval,real,,generation,generation,anger,1.0,0.5,31.2403,-34.7074,65.9477,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,28,eval,real,,generation,comprehension,fear,0.5,0.0,-5.216,-4.9315,-0.2845,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,28,eval,real,,generation,generation,fear,1.0,0.5,18.4205,-15.3725,33.793,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,28,eval,real,,generation,comprehension,joy,1.0,0.5,0.4973,-0.3806,0.8779,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,28,eval,real,,generation,generation,joy,1.0,0.5,32.3446,-14.7303,47.0748,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,28,eval,real,,generation,comprehension,sadness,0.25,-0.25,4.0591,4.2802,-0.2211,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,28,eval,real,,generation,generation,sadness,1.0,0.5,32.7337,-1.3633,34.097,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,28,train,real,,comprehension,comprehension,anger,1.0,0.5,2.9908,-10.185,13.1758,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,28,train,real,,comprehension,generation,anger,1.0,0.5,-1.653,-6.8067,5.1537,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,28,train,real,,comprehension,comprehension,fear,1.0,0.5,2.9595,-6.3353,9.2949,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,28,train,real,,comprehension,generation,fear,0.6875,0.1875,-4.3839,-4.7639,0.38,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,28,train,real,,comprehension,comprehension,joy,1.0,0.5,0.6314,-11.7144,12.3457,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,28,train,real,,comprehension,generation,joy,1.0,0.5,-2.1046,-8.2502,6.1456,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,28,train,real,,comprehension,comprehension,sadness,1.0,0.5,2.0577,-9.6277,11.6854,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,28,train,real,,comprehension,generation,sadness,0.4375,-0.0625,-7.7791,-7.7343,-0.0448,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,28,train,real,,generation,comprehension,anger,1.0,0.5,-13.8742,-14.9129,1.0387,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,28,train,real,,generation,generation,anger,1.0,0.5,30.6631,-34.71,65.3731,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,28,train,real,,generation,comprehension,fear,0.5625,0.0625,-5.4455,-5.5261,0.0806,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,28,train,real,,generation,generation,fear,1.0,0.5,21.44,-22.3736,43.8136,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,28,train,real,,generation,comprehension,joy,0.9375,0.4375,0.7667,-0.877,1.6437,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,28,train,real,,generation,generation,joy,1.0,0.5,29.4366,-16.7228,46.1594,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,28,train,real,,generation,comprehension,sadness,0.5,0.0,4.056,4.0688,-0.0128,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,28,train,real,,generation,generation,sadness,1.0,0.5,34.814,-6.1607,40.9747,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,29,eval,real,,comprehension,comprehension,anger,1.0,0.5,-0.454,-10.1933,9.7393,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,29,eval,real,,comprehension,generation,anger,1.0,0.5,-0.9567,-9.1222,8.1655,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,29,eval,real,,comprehension,comprehension,fear,1.0,0.5,5.7201,0.2631,5.457,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,29,eval,real,,comprehension,generation,fear,1.0,0.5,3.7935,2.0787,1.7147,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,29,eval,real,,comprehension,comprehension,joy,1.0,0.5,1.2133,-6.8624,8.0757,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,29,eval,real,,comprehension,generation,joy,1.0,0.5,0.2225,-6.042,6.2646,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,29,eval,real,,comprehension,comprehension,sadness,1.0,0.5,0.8501,-7.3992,8.2493,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,29,eval,real,,comprehension,generation,sadness,1.0,0.5,-3.8287,-5.3369,1.5082,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,29,eval,real,,generation,comprehension,anger,1.0,0.5,-14.5517,-15.6021,1.0504,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,29,eval,real,,generation,generation,anger,1.0,0.5,30.0315,-36.0843,66.1158,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,29,eval,real,,generation,comprehension,fear,0.5,0.0,-3.7084,-3.6167,-0.0918,2,2
