lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,example_id,category,relation_family,note,depth,top1_token_id,top1_token,top1_prob,top2_token_id,top2_token,top2_prob,top1_margin,entropy_bits,kl_to_final_bits,cosine_to_final,cosine_to_prev,resid_l2,stream_delta_l2,p_target,logit_target,target_rank,p_distractor,logit_distractor,distractor_rank,logit_diff
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_water_sugar,counterfactual,cf_science,,8,97338,-Smith,0.003656,18474,metic,0.003031,0.000625,14.5328,9.9784,0.07931,0.87313,11.935,5.906,3.3e-05,0.875,5748,3.4e-05,0.918,5488,-0.043
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_water_sugar,counterfactual,cf_science,,9,19580,aja,0.003918,56455,amus,0.002303,0.001615,14.5781,9.6318,0.10026,0.85392,13.032,6.83,3.5e-05,1.3672,5454,6.1e-05,1.9297,2741,-0.5625
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_water_sugar,counterfactual,cf_science,,10,98882, heterogeneous,0.006315,33299, atoms,0.005573,0.000742,14.4013,9.392,0.10903,0.86036,14.54,7.429,4.3e-05,1.6406,4116,4.2e-05,1.6094,4275,0.0312
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_water_sugar,counterfactual,cf_science,,11,33299, atoms,0.01665,63266, neatly,0.00477,0.01188,14.2698,10.0998,0.10002,0.87471,15.635,7.627,1.7e-05,1.4375,11158,1.1e-05,0.9727,17316,0.4648
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_water_sugar,counterfactual,cf_science,,12,33299, atoms,0.018265,35715, molecules,0.003174,0.015091,14.2803,9.9392,0.1053,0.88519,16.311,7.682,1.1e-05,0.4023,17065,2.7e-05,1.2891,6883,-0.8867
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_water_sugar,counterfactual,cf_science,,13,33299, atoms,0.004419,50137, bricks,0.003551,0.000868,14.4576,10.8737,0.11086,0.87969,17.77,8.478,3e-06,-1.3906,46808,2.9e-05,0.9688,6735,-2.3594
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_water_sugar,counterfactual,cf_science,,14,83642, skl,0.010887,42761,-place,0.005143,0.005744,14.3523,10.9578,0.11046,0.8744,18.308,9.056,2e-06,-1.7422,53817,3.2e-05,1.0234,5679,-2.7656
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_water_sugar,counterfactual,cf_science,,15,87374, Morrow,0.003104,35715, molecules,0.003104,0.0,14.4447,10.9063,0.11402,0.87247,19.045,9.459,3e-06,-1.3906,43089,1.3e-05,0.0476,14820,-1.4382
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_water_sugar,counterfactual,cf_science,,16,42761,-place,0.005379,87374, Morrow,0.004189,0.00119,14.4505,10.8031,0.11721,0.89138,18.607,8.785,5e-06,-0.9023,30897,1.5e-05,0.0913,13478,-0.9937
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_water_sugar,counterfactual,cf_science,,17,42761,-place,0.002801,13649,oup,0.002715,8.6e-05,14.497,10.5968,0.13418,0.88039,19.217,9.269,5e-06,-1.125,32979,1.2e-05,-0.2061,15978,-0.9189
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_water_sugar,counterfactual,cf_science,,18,75528, Nail,0.007235,13649,oup,0.003754,0.003482,14.4677,11.688,0.12429,0.87732,19.323,9.546,2e-06,-1.8359,53056,1.1e-05,-0.2344,18160,-1.6016
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_water_sugar,counterfactual,cf_science,,19,12874,aya,0.005279,75528, Nail,0.004111,0.001168,14.4181,11.6936,0.12852,0.88727,19.897,9.328,3e-06,-1.4219,47569,2e-06,-1.5078,49693,0.0859
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_water_sugar,counterfactual,cf_science,,20,12874,aya,0.005211,33299, atoms,0.00505,0.00016,14.3241,10.3213,0.15413,0.89683,19.702,8.996,2.4e-05,1.4453,7685,1.4e-05,0.8945,13588,0.5508
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_water_sugar,counterfactual,cf_science,,21,13649,oup,0.00765,41033,hea,0.004787,0.002863,14.3325,9.3491,0.17948,0.91346,20.714,8.465,6.4e-05,2.6562,2453,1.6e-05,1.2812,11937,1.375
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_water_sugar,counterfactual,cf_science,,22,13649,oup,0.010565,41033,hea,0.003767,0.006798,14.3593,9.5059,0.17684,0.91073,21.514,8.956,3.9e-05,1.8594,4567,1.1e-05,0.5586,17937,1.3008
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_water_sugar,counterfactual,cf_science,,23,19580,aja,0.007672,51291, Berk,0.006562,0.00111,14.3114,10.3362,0.16729,0.88966,23.432,10.72,1.4e-05,1.0625,13666,7e-06,0.3516,25458,0.7109
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_water_sugar,counterfactual,cf_science,,24,1328, __,0.005777,63919,Bang,0.004941,0.000836,14.1611,9.5393,0.19887,0.89264,25.254,11.418,2.4e-05,1.3906,7608,1.7e-05,1.0391,11015,0.3516
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_water_sugar,counterfactual,cf_science,,25,50657,itsu,0.007612,1328, __,0.006511,0.001101,14.1776,9.0467,0.22363,0.90743,27.47,11.548,5.8e-05,3.0625,2653,8e-06,1.0391,22367,2.0234
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_water_sugar,counterfactual,cf_science,,26,50657,itsu,0.011462,1328, __,0.007636,0.003827,14.0094,7.7663,0.25277,0.91201,30.307,12.432,0.000253,4.4375,335,1e-05,1.2031,17263,3.2344
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_water_sugar,counterfactual,cf_science,,27,12120,course,0.035253,1328, __,0.007866,0.027387,13.5697,6.9199,0.27658,0.93538,33.139,11.74,0.000969,5.8438,61,7e-06,0.8438,23209,5.0
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_water_sugar,counterfactual,cf_science,,28,12120,course,0.033103,4205, anything,0.022751,0.010352,13.1454,5.8852,0.29621,0.94903,35.521,11.21,0.005935,7.7188,8,1.4e-05,1.6875,10590,6.0312
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_water_sugar,counterfactual,cf_science,,29,35715, molecules,0.057399,12120,course,0.050655,0.006745,12.1305,5.315,0.31575,0.95495,38.838,11.632,0.017506,8.9375,4,2.1e-05,2.2031,5918,6.7344
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_water_sugar,counterfactual,cf_science,,30,35715, molecules,0.03507,33299, atoms,0.030949,0.004121,12.4896,5.298,0.33142,0.96326,41.199,11.098,0.010048,8.3125,10,3.6e-05,2.6875,3294,5.625
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_water_sugar,counterfactual,cf_science,,31,13465, sugar,0.207848,35715, molecules,0.031874,0.175973,10.207,3.7195,0.34537,0.97002,43.928,10.768,0.207848,11.5,1,4.6e-05,3.0781,1600,8.4219
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_water_sugar,counterfactual,cf_science,,32,13465, sugar,0.52497,32019, Sugar,0.0589,0.46607,5.9749,3.9189,0.35432,0.97573,46.543,10.3,0.52497,13.0,1,1.2e-05,2.3438,3226,10.6562
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_water_sugar,counterfactual,cf_science,,33,13465, sugar,0.454604,35715, molecules,0.061524,0.39308,6.3454,3.8259,0.36359,0.98036,48.29,9.558,0.454604,13.0625,1,2.4e-05,3.2031,1470,9.8594
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_water_sugar,counterfactual,cf_science,,34,13465, sugar,0.54298,35715, molecules,0.128969,0.414011,4.7993,3.9432,0.36908,0.97854,50.447,10.45,0.54298,13.75,1,2.5e-05,3.7656,824,9.9844
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_water_sugar,counterfactual,cf_science,,35,13465, sugar,0.734421,35715, molecules,0.072718,0.661703,2.819,4.4152,0.37539,0.98185,52.163,9.923,0.734421,15.125,1,2.4e-05,4.7812,379,10.3438
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_water_sugar,counterfactual,cf_science,,36,13465, sugar,0.679666,35715, molecules,0.118108,0.561558,2.8562,4.2794,0.38395,0.98683,53.218,8.616,0.679666,15.125,1,5.1e-05,5.625,168,9.5
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_water_sugar,counterfactual,cf_science,,37,13465, sugar,0.771029,35715, molecules,0.055853,0.715176,2.3249,4.2754,0.39411,0.98538,54.347,9.267,0.771029,15.4375,1,7.2e-05,6.1562,96,9.2812
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_water_sugar,counterfactual,cf_science,,38,13465, sugar,0.767978,35715, molecules,0.05922,0.708758,2.2431,4.2983,0.40157,0.98458,55.366,9.687,0.767978,15.5625,1,7.6e-05,6.3438,88,9.2188
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_water_sugar,counterfactual,cf_science,,39,13465, sugar,0.916858,32019, Sugar,0.024433,0.892425,0.8542,5.4174,0.4104,0.98234,57.276,10.756,0.916858,16.875,1,2e-05,6.1562,88,10.7188
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_water_sugar,counterfactual,cf_science,,40,13465, sugar,0.905772,32019, Sugar,0.027352,0.87842,0.9108,5.2204,0.42497,0.99006,57.962,8.152,0.905772,16.5,1,2.6e-05,6.0312,78,10.4688
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_water_sugar,counterfactual,cf_science,,41,13465, sugar,0.942274,34323, glucose,0.020818,0.921457,0.5488,5.7715,0.44149,0.98757,59.473,9.379,0.942274,17.625,1,2.2e-05,6.9375,53,10.6875
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_water_sugar,counterfactual,cf_science,,42,13465, sugar,0.956661,34323, glucose,0.018652,0.938009,0.3776,6.7743,0.44429,0.9862,60.669,10.051,0.956661,18.875,1,1.3e-05,7.6875,39,11.1875
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_water_sugar,counterfactual,cf_science,,43,13465, sugar,0.963534,32019, Sugar,0.01463,0.948903,0.3269,6.9199,0.45318,0.98494,61.935,10.714,0.963534,19.125,1,1.4e-05,7.9688,35,11.1562
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_water_sugar,counterfactual,cf_science,,44,13465, sugar,0.944426,34323, glucose,0.023643,0.920783,0.467,6.3392,0.46257,0.98812,62.817,9.655,0.944426,18.5,1,3.6e-05,8.3125,26,10.1875
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_water_sugar,counterfactual,cf_science,,45,13465, sugar,0.967913,32019, Sugar,0.016654,0.951259,0.2736,7.4456,0.47143,0.98685,64.289,10.411,0.967913,19.625,1,1.1e-05,8.25,24,11.375
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_water_sugar,counterfactual,cf_science,,46,13465, sugar,0.965823,32019, Sugar,0.015611,0.950212,0.2933,7.1286,0.48183,0.98867,65.441,9.833,0.965823,19.25,1,1.7e-05,8.3125,23,10.9375
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_water_sugar,counterfactual,cf_science,,47,13465, sugar,0.961949,32019, Sugar,0.016551,0.945398,0.3182,7.0754,0.49225,0.98935,65.944,9.601,0.961949,19.125,1,1.3e-05,7.9062,26,11.2188
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_water_sugar,counterfactual,cf_science,,48,13465, sugar,0.955984,34323, glucose,0.018639,0.937345,0.3625,6.7322,0.49961,0.98956,66.897,9.645,0.955984,18.75,1,1.8e-05,7.8438,25,10.9062
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_water_sugar,counterfactual,cf_science,,49,13465, sugar,0.961287,32019, Sugar,0.015538,0.945749,0.3338,6.6521,0.50573,0.98812,68.066,10.469,0.961287,18.625,1,2.3e-05,8.0,21,10.625
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_water_sugar,counterfactual,cf_science,,50,13465, sugar,0.947959,32019, Sugar,0.016311,0.931648,0.4334,6.3063,0.50948,0.99041,68.934,9.529,0.947959,18.375,1,4.3e-05,8.375,17,10.0
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_water_sugar,counterfactual,cf_science,,51,13465, sugar,0.953922,32019, Sugar,0.013607,0.940315,0.3923,6.4073,0.51815,0.99011,69.906,9.811,0.953922,18.625,1,3.6e-05,8.4375,18,10.1875
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_water_sugar,counterfactual,cf_science,,52,13465, sugar,0.972442,32019, Sugar,0.013871,0.958571,0.2439,7.5265,0.53051,0.98857,71.033,10.715,0.972442,19.75,1,1e-05,8.25,23,11.5
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_water_sugar,counterfactual,cf_science,,53,13465, sugar,0.975867,32019, Sugar,0.01154,0.964327,0.218,7.7184,0.54193,0.98961,72.677,10.486,0.975867,20.125,1,6e-06,8.125,24,12.0
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_water_sugar,counterfactual,cf_science,,54,13465, sugar,0.984982,32019, Sugar,0.00752,0.977462,0.1464,8.0613,0.5557,0.98948,73.881,10.699,0.984982,20.625,1,5e-06,8.5,21,12.125
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_water_sugar,counterfactual,cf_science,,55,13465, sugar,0.988559,32019, Sugar,0.006257,0.982302,0.1152,8.2245,0.5703,0.99015,75.231,10.55,0.988559,20.875,1,3e-06,8.125,26,12.75
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_water_sugar,counterfactual,cf_science,,56,13465, sugar,0.989276,32019, Sugar,0.004581,0.984695,0.1132,7.5399,0.58813,0.98889,77.119,11.512,0.989276,20.625,1,5e-06,8.375,26,12.25
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_water_sugar,counterfactual,cf_science,,57,13465, sugar,0.996442,32019, Sugar,0.002799,0.993643,0.0383,10.4298,0.6027,0.98619,78.437,12.993,0.996442,23.625,1,0.0,8.125,27,15.5
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_water_sugar,counterfactual,cf_science,,58,13465, sugar,0.995471,32019, Sugar,0.002796,0.992675,0.0516,8.1637,0.62258,0.98911,79.109,11.645,0.995471,21.125,1,2e-06,8.0625,24,13.0625
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_water_sugar,counterfactual,cf_science,,59,13465, sugar,0.996654,32019, Sugar,0.001924,0.99473,0.0403,7.8592,0.65272,0.98163,80.918,15.441,0.996654,20.75,1,3e-06,7.9375,20,12.8125
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_water_sugar,counterfactual,cf_science,,60,13465, sugar,0.998639,32019, Sugar,0.000969,0.997669,0.0173,8.8068,0.74935,0.97259,86.624,20.416,0.998639,21.375,1,1e-06,7.4688,18,13.9062
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_water_sugar,counterfactual,cf_science,,61,13465, sugar,0.99485,1403, two,0.001405,0.993445,0.0667,5.0795,0.84093,0.97009,94.699,23.578,0.99485,16.625,1,3.4e-05,6.3438,16,10.2812
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_water_sugar,counterfactual,cf_science,,62,13465, sugar,0.993015,1403, two,0.002041,0.990974,0.0878,4.4275,0.909,0.97384,108.001,26.684,0.993015,15.875,1,7.2e-05,6.3438,12,9.5312
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_water_sugar,counterfactual,cf_science,,63,13465, sugar,0.954031,1403, two,0.014486,0.939544,0.507,2.1911,0.97591,0.9646,128.83,37.67,0.954031,13.3125,1,0.000544,5.8438,15,7.4688
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_water_sugar,counterfactual,cf_science,,64,13465, sugar,0.349567,35784, hydrogen,0.077999,0.271568,5.5236,0.0,1.0,0.97591,149.025,36.508,0.349567,10.8125,1,0.012733,7.5,10,3.3125
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_water_h2o,fact,science,,0,5255,/or,0.993635,94348,/OR,0.00026,0.993376,0.1448,26.8669,0.01115,,3.171,0.0,0.0,0.0466,71381,0.0,-1.8359,96007,1.8826
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_water_h2o,fact,science,,1,5255,/or,0.991905,94348,/OR,8.4e-05,0.991821,0.1869,23.4877,0.04125,0.62896,3.128,2.714,0.0,1.4062,23407,0.0,-1.1719,85093,2.5781
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_water_h2o,fact,science,,2,5255,/or,0.98816,12184,rog,0.0004,0.98776,0.2641,23.5942,0.04959,0.87375,3.271,1.614,0.0,0.5742,34106,0.0,-1.9375,90728,2.5117
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_water_h2o,fact,science,,3,5255,/or,0.82309,55442,aal,0.000455,0.822634,3.2829,19.5911,0.04177,0.85645,3.867,1.997,1e-06,0.7188,32088,0.0,-1.7969,88955,2.5156
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_water_h2o,fact,science,,4,5255,/or,0.558379,55442,aal,0.001834,0.556545,7.4515,16.6644,0.0438,0.8215,5.008,2.866,8e-06,1.9062,11497,2e-06,0.3809,40462,1.5254
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_water_h2o,fact,science,,5,5255,/or,0.039039,18190, eleg,0.008183,0.030856,14.1855,15.8799,0.04549,0.77957,7.156,4.518,1.4e-05,1.2422,13976,3e-06,-0.2598,44532,1.502
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_water_h2o,fact,science,,6,5255,/or,0.108681,39283, Uhr,0.003604,0.105077,13.3684,15.7932,0.0569,0.86497,8.498,4.269,1.5e-05,1.2734,12034,1.6e-05,1.3438,11200,-0.0703
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_water_h2o,fact,science,,7,5255,/or,0.071154,39283, Uhr,0.011616,0.059538,13.6948,14.5056,0.05653,0.88667,9.694,4.484,3.6e-05,2.4844,4457,8e-06,1.0,21087,1.4844
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_water_h2o,fact,science,,8,5255,/or,0.019775,35283,dale,0.003545,0.01623,14.41,14.6668,0.07217,0.86359,10.903,5.504,3.2e-05,2.0156,5689,4e-06,-0.1191,39611,2.1348
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_water_h2o,fact,science,,9,5255,/or,0.017107,63266, neatly,0.005057,0.01205,14.2722,13.1038,0.07242,0.83102,13.193,7.339,9.7e-05,2.8906,1353,1.1e-05,0.75,16620,2.1406
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_water_h2o,fact,science,,10,27769,anka,0.007481,5255,/or,0.004398,0.003083,14.3863,10.502,0.07143,0.85345,16.29,8.52,0.000614,4.6875,67,4.2e-05,2.0,4215,2.6875
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_water_h2o,fact,science,,11,33299, atoms,0.010989,5255,/or,0.005191,0.005798,14.3374,11.1319,0.08302,0.88162,17.624,8.352,0.000388,3.9375,150,3.3e-05,1.4844,5542,2.4531
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_water_h2o,fact,science,,12,34011, Topic,0.008488,27504,Topic,0.003886,0.004602,14.3945,12.0284,0.09485,0.89416,17.837,8.16,0.000206,3.1875,443,4.7e-05,1.7188,3581,1.4688
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_water_h2o,fact,science,,13,34011, Topic,0.003753,5255,/or,0.003111,0.000642,14.5161,11.0756,0.08845,0.89142,17.912,8.33,0.000402,3.2344,147,4.4e-05,1.0312,4011,2.2031
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_water_h2o,fact,science,,14,49295, mart,0.003279,1403, two,0.002718,0.000561,14.3475,11.211,0.09585,0.8846,18.511,8.768,0.000362,3.2344,191,0.000137,2.2656,862,0.9688
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_water_h2o,fact,science,,15,957,ault,0.010773,47628,erna,0.004219,0.006554,14.3106,9.452,0.09277,0.89189,19.474,8.881,0.001247,4.4062,18,0.000941,4.125,35,0.2812
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_water_h2o,fact,science,,16,47628,erna,0.014325,33299, atoms,0.003298,0.011027,14.3047,12.1046,0.0944,0.90658,19.542,8.432,0.000192,2.6562,529,0.001038,4.3438,24,-1.6875
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_water_h2o,fact,science,,17,47628,erna,0.008096,5255,/or,0.006925,0.001171,14.3196,13.896,0.10253,0.89969,20.977,9.182,5.5e-05,2.125,2997,0.000334,3.9375,203,-1.8125
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_water_h2o,fact,science,,18,5255,/or,0.015841,82353, Bain,0.012729,0.003112,14.2415,13.1858,0.10628,0.90688,21.776,9.258,9e-05,2.6094,1534,0.00011,2.8125,1147,-0.2031
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_water_h2o,fact,science,,19,5255,/or,0.016512,82353, Bain,0.010333,0.006179,14.2572,12.0993,0.12098,0.92531,22.099,8.485,0.000192,3.4531,493,0.000181,3.3906,550,0.0625
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_water_h2o,fact,science,,20,5255,/or,0.014874,75164, constituent,0.012722,0.002152,13.9057,10.8502,0.13871,0.92367,22.694,8.77,0.000463,4.375,129,0.000718,4.8125,68,-0.4375
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_water_h2o,fact,science,,21,5255,/or,0.043939,3090, water,0.022094,0.021845,13.7507,11.5453,0.15245,0.91754,23.125,9.313,0.000282,3.9531,248,0.000459,4.4375,104,-0.4844
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_water_h2o,fact,science,,22,5255,/or,0.401367,3090, water,0.006693,0.394673,9.5214,11.6349,0.17063,0.92996,23.902,8.834,0.000268,4.1875,126,0.00026,4.1562,133,0.0312
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_water_h2o,fact,science,,23,5255,/or,0.774071,20886,/o,0.001278,0.772793,4.013,12.9983,0.18561,0.93686,24.616,8.65,0.000105,4.7812,124,4.2e-05,3.8594,516,0.9219
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_water_h2o,fact,science,,24,5255,/or,0.357275,64186, bonding,0.004225,0.35305,10.0991,10.2074,0.19702,0.92076,25.986,10.161,0.000734,6.375,32,0.000132,4.6562,432,1.7188
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_water_h2o,fact,science,,25,5255,/or,0.667797,7588, ___,0.005428,0.66237,5.5105,10.0691,0.21313,0.93131,27.965,10.186,0.000807,7.5938,19,0.000145,5.875,136,1.7188
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_water_h2o,fact,science,,26,5255,/or,0.904804,3090, water,0.002243,0.902561,1.729,10.1489,0.24004,0.95151,29.722,9.149,0.000775,8.1875,6,6.4e-05,5.6875,75,2.5
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_water_h2o,fact,science,,27,5255,/or,0.85462,3090, water,0.003958,0.850662,2.5191,9.8193,0.24859,0.95841,32.343,9.318,0.00097,7.9688,12,0.000131,5.9688,53,2.0
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_water_h2o,fact,science,,28,5255,/or,0.64222,1328, __,0.009752,0.632469,5.6861,9.181,0.28243,0.90638,38.646,16.546,0.001495,7.1875,15,0.000222,5.2812,73,1.9062
