lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,example_id,category,relation_family,note,depth,top1_token_id,top1_token,top1_prob,top2_token_id,top2_token,top2_prob,top1_margin,entropy_bits,kl_to_final_bits,cosine_to_final,cosine_to_prev,resid_l2,stream_delta_l2,p_target,logit_target,target_rank,p_distractor,logit_distractor,distractor_rank,logit_diff
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_sky_color,fact,color,,9,17789,record,0.054887,30258,olare,0.051852,0.003035,8.3795,24.0444,-0.00791,0.36412,60.812,97.208,0.0,-2.4011,172317,3.8e-05,19.1288,1400,-21.5299
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_sky_color,fact,color,,10,57307,kick,0.05449,62751,ьте,0.047076,0.007414,7.8263,30.9558,-0.0028,0.77552,89.107,56.863,0.0,-12.399,229025,1e-06,14.2053,4573,-26.6042
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_sky_color,fact,color,,11,240082,暖,0.043346,56930,ے۔,0.025507,0.017839,8.1398,32.5551,0.00022,0.9448,118.942,45.39,0.0,-13.8635,240079,1e-06,14.2537,5278,-28.1172
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_sky_color,fact,color,,12,15494,ORS,0.028196,238147,别,0.022395,0.005802,8.5728,35.3473,-0.00121,0.93296,137.036,50.129,0.0,-12.1387,228950,0.0,13.3673,7757,-25.506
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_sky_color,fact,color,,13,238147,别,0.030773,15494,ORS,0.02388,0.006893,8.3524,37.6247,-0.00183,0.97994,158.69,36.626,0.0,-13.4673,229530,1e-06,13.7156,5032,-27.1829
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_sky_color,fact,color,,14,17224,Green,0.037478,185303,äänt,0.020571,0.016908,8.2941,37.8911,-0.00217,0.98219,150.483,30.294,0.0,-13.5669,227469,1.4e-05,16.7243,1582,-30.2912
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_sky_color,fact,color,,15,238212,実,0.085847,41106,../../,0.046273,0.039574,7.5614,38.0187,-0.00025,0.94968,123.217,51.083,0.0,-11.1839,204153,3e-05,17.8912,1087,-29.0751
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_sky_color,fact,color,,16,255970,			,0.104479,238212,実,0.06377,0.04071,7.6965,38.0412,-0.00334,0.86001,130.756,67.585,0.0,-7.8738,185661,4.1e-05,19.5668,1046,-27.4407
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_sky_color,fact,color,,17,255970,			,0.056377,239735,耳,0.042271,0.014105,8.2242,38.0131,-0.00534,0.89231,120.101,59.127,0.0,-5.5298,175810,4e-06,17.6478,3306,-23.1776
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_sky_color,fact,color,,18,69606,зво,0.033708,213652,iyê,0.02798,0.005728,9.4588,37.9882,-0.00105,0.55877,85.183,101.229,0.0,-2.7268,190097,0.0,0.4589,154949,-3.1858
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_sky_color,fact,color,,19,74663,ക്ര,0.045114,162097,haf,0.032969,0.012145,9.0522,36.2948,0.00177,0.68483,73.931,64.003,0.0,-7.8156,231866,0.0,-8.7394,237667,0.9238
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_sky_color,fact,color,,20,174392, ekip,0.058071,219944,BuildConfig,0.032872,0.025199,8.5209,38.0587,0.01826,0.5369,66.874,68.037,0.0,-11.9815,235473,0.0,-17.8105,257633,5.8289
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_sky_color,fact,color,,21,208375, выгод,0.128953,200482,ومه,0.046929,0.082024,7.2835,38.0669,0.00914,0.71128,80.44,57.36,0.0,-14.302,235272,0.0,-22.7952,261410,8.4931
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_sky_color,fact,color,,22,35038,лект,0.253385,38148,defer,0.062331,0.191055,5.6918,38.0528,0.00801,0.63293,89.505,73.265,0.0,-13.3673,215421,0.0,-17.4007,245521,4.0335
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_sky_color,fact,color,,23,105341,nextToken,0.028745,29128,пло,0.028745,0.0,8.7955,38.055,-0.00553,0.26582,48.944,89.876,0.0,0.742,126009,0.0,2.8198,96001,-2.0777
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_sky_color,fact,color,,24,87158,amid,0.125527,52189, ausge,0.028074,0.097453,8.1376,37.3531,-0.01423,0.02305,104.861,114.694,0.0,-8.0481,215505,0.0,-2.1215,153941,-5.9267
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_sky_color,fact,color,,25,87158,amid,0.234495,12082, cz,0.084634,0.14986,6.9103,37.7676,0.02667,0.76865,104.061,71.061,0.0,-2.9746,148583,0.0,-3.5767,155750,0.6021
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_sky_color,fact,color,,26,186842,の部分,0.067343,12082, cz,0.057063,0.01028,7.6781,37.5163,0.15297,0.88565,103.578,49.651,0.0,-4.4054,152214,0.0,-5.801,168736,1.3956
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_sky_color,fact,color,,27,217985,為主,0.088274,123451, 為,0.088274,0.0,7.5856,33.9182,0.35854,0.85433,111.47,58.532,0.0,1.6156,98359,0.0,2.8662,84169,-1.2506
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_sky_color,fact,color,,28,123451, 為,0.192321,69864, 風,0.096506,0.095815,5.5201,31.2051,0.67968,0.83682,114.273,64.537,0.0,5.6203,27522,0.0,5.1667,30938,0.4536
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_sky_color,fact,color,,29,238632,還,0.036294,193643, darkening,0.034605,0.00169,10.6895,11.6475,0.87187,0.8294,126.068,71.095,0.000976,11.0221,143,5e-06,5.8311,9570,5.191
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_sky_color,fact,color,,30,86598, albo,0.212907,3477, either,0.121663,0.091244,5.6865,16.1931,0.87233,0.88868,131.978,61.148,2e-06,6.8757,4039,2.4e-05,9.1947,975,-2.319
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_sky_color,fact,color,,31,3477, either,0.150837,8426, definitely,0.052527,0.09831,7.6401,16.3068,0.88389,0.95884,124.975,37.507,5.8e-05,10.4224,911,4.6e-05,10.202,1065,0.2205
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_sky_color,fact,color,,32,11874, basically,0.058665,11874, basically,0.058665,0.0,8.9929,12.5379,0.89191,0.98104,130.943,25.613,0.000214,11.0221,488,1.9e-05,8.6248,2765,2.3972
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_sky_color,fact,color,,33,11874, basically,0.031558,12968, obviously,0.015173,0.016384,10.9399,14.618,0.91037,0.98162,143.935,29.352,0.000592,10.4224,246,4.2e-05,7.7865,2369,2.6359
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_sky_color,fact,color,,34,11874, basically,0.023981,4781, usually,0.019664,0.004318,11.0778,14.0374,0.91795,0.98445,150.175,26.665,0.00022,9.0245,604,5.4e-05,7.6113,2044,1.4132
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_sky_color,fact,color,,35,36489, shining,0.013785,11874, basically,0.008735,0.00505,12.7856,12.9951,0.92583,0.98776,160.825,26.544,0.000349,9.5893,377,7.9e-05,8.1061,1720,1.4832
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_sky_color,fact,color,,36,64270, setIs,0.05123,3582, clear,0.03533,0.015901,11.0762,10.5144,0.92412,0.98101,162.578,31.559,0.000155,9.5893,765,6.6e-05,8.7394,1640,0.8499
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_sky_color,fact,color,,37,15502, transparent,0.02555,3582, clear,0.023128,0.002423,11.9471,10.3962,0.92906,0.99174,159.621,20.911,0.000115,8.164,1001,0.000115,8.164,1001,0.0
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_sky_color,fact,color,,38,15391, Wis,0.016519,3582, clear,0.016519,0.0,12.1072,9.306,0.92805,0.99512,150.428,17.86,0.000119,8.3373,1079,3.7e-05,7.171,3243,1.1663
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_sky_color,fact,color,,39,15391, Wis,0.028626,15502, transparent,0.013763,0.014862,11.9472,8.986,0.93017,0.99641,140.804,15.642,0.000186,9.3643,696,4e-05,7.8156,3000,1.5486
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_sky_color,fact,color,,40,7217, sky,0.117848,3582, clear,0.036282,0.081566,10.3556,5.5469,0.92959,0.99118,124.697,23.859,0.001429,13.3171,66,4.8e-05,9.9246,2108,3.3925
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_sky_color,fact,color,,41,7217, sky,0.754145,3582, clear,0.029791,0.724354,3.0394,2.8759,0.93665,0.97287,113.104,29.992,0.005819,15.9328,7,0.00017,12.399,156,3.5338
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_sky_color,fact,color,,42,506, the,0.448251,7217, sky,0.42669,0.021561,1.7934,0.0,1.0,0.93665,74.75,50.42,4.4e-05,4.5887,89,0.0,-0.824,1493,5.4127
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_the_best_part,ambiguous,open_ended,,0,691, was,3e-05,691, was,3e-05,0.0,16.235,14.2106,-0.00216,,56.668,0.0,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_the_best_part,ambiguous,open_ended,,1,234204, molle,0.094315,211309, وقع,0.088395,0.00592,6.8926,36.8636,0.00297,0.06671,42.281,68.405,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_the_best_part,ambiguous,open_ended,,2,11436, rid,0.083679,11494, dre,0.079252,0.004427,8.6349,19.4688,-0.01395,0.23616,95.27,94.665,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_the_best_part,ambiguous,open_ended,,3,202245, Mannes,0.026913,242633,锡,0.025328,0.001585,9.5759,21.1038,-0.00574,0.96403,111.286,31.926,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_the_best_part,ambiguous,open_ended,,4,110211, Mink,0.015254,49767,reu,0.012282,0.002972,10.2693,17.6709,-0.00024,0.93419,113.648,40.868,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_the_best_part,ambiguous,open_ended,,5,49767,reu,0.029929,12244,جه,0.023933,0.005996,9.7817,20.7948,-0.00671,0.95382,104.867,34.321,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_the_best_part,ambiguous,open_ended,,6,10160, capac,0.077236,87719, sheds,0.03628,0.040956,9.0087,16.9533,-0.02386,0.91032,102.123,43.912,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_the_best_part,ambiguous,open_ended,,7,87719, sheds,0.162257,16866, lev,0.026109,0.136148,8.4592,19.6401,-0.02049,0.94888,114.403,36.677,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_the_best_part,ambiguous,open_ended,,8,16866, lev,0.1175,3096,lev,0.019214,0.098286,9.1067,24.5848,-0.01496,0.94924,110.441,36.035,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_the_best_part,ambiguous,open_ended,,9,198702,detached,0.058056,120928,hst,0.047928,0.010128,8.3553,26.7672,0.00494,0.40124,66.803,103.631,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_the_best_part,ambiguous,open_ended,,10,62751,ьте,0.083279,7317, hyp,0.047895,0.035384,7.74,27.0893,0.01242,0.75381,92.229,60.664,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_the_best_part,ambiguous,open_ended,,11,13246,don,0.048306,26341,dal,0.042233,0.006074,7.8865,26.5584,0.01076,0.93844,122.331,47.907,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_the_best_part,ambiguous,open_ended,,12,14170,tail,0.06127,102164,lives,0.048051,0.013219,7.993,34.768,0.01097,0.92408,134.357,51.385,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_the_best_part,ambiguous,open_ended,,13,14170,tail,0.070677,238147,别,0.057693,0.012985,7.7898,35.7452,0.01134,0.97625,158.687,40.06,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_the_best_part,ambiguous,open_ended,,14,238147,别,0.06265,17224,Green,0.043794,0.018856,7.9016,37.7786,0.01427,0.9769,148.6,34.515,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_the_best_part,ambiguous,open_ended,,15,238212,実,0.065851,240106,徒,0.053597,0.012254,7.2237,35.5275,0.01796,0.93911,126.455,52.714,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_the_best_part,ambiguous,open_ended,,16,238212,実,0.065327,255970,			,0.04877,0.016557,8.0364,38.7336,0.00913,0.86779,131.495,66.5,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_the_best_part,ambiguous,open_ended,,17,95235,"{\""",0.03627,206591,OOSE,0.03073,0.00554,8.5499,38.7255,0.00649,0.88989,122.362,60.222,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_the_best_part,ambiguous,open_ended,,18,69606,зво,0.034554,55175,メラ,0.020701,0.013853,9.8127,38.6444,-0.01614,0.54516,85.064,104.209,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_the_best_part,ambiguous,open_ended,,19,116751,TableRow,0.042046,60363,plyr,0.027898,0.014148,9.8775,38.5377,-0.02959,0.69531,70.249,62.137,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_the_best_part,ambiguous,open_ended,,20,219999,ósticos,0.137524,64648,équipe,0.068412,0.069112,7.171,38.2822,-0.01148,0.46267,66.556,70.981,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_the_best_part,ambiguous,open_ended,,21,83289, กระ,0.165097,45463,plectic,0.052524,0.112573,6.8652,38.5498,0.01146,0.69503,83.852,60.853,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_the_best_part,ambiguous,open_ended,,22,242240,畢,0.397748,250041,얗,0.128717,0.269031,4.4872,38.1533,0.00869,0.65163,93.452,74.511,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_the_best_part,ambiguous,open_ended,,23,141405, absch,0.023656,117195,hnung,0.017444,0.006212,10.0381,38.8348,0.00382,0.25846,53.887,95.047,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_the_best_part,ambiguous,open_ended,,24,87158,amid,0.057299,105912, lógica,0.044456,0.012843,8.1275,27.1551,0.01927,0.01245,104.057,116.585,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_the_best_part,ambiguous,open_ended,,25,87158,amid,0.189089,52189, ausge,0.069266,0.119823,7.2582,15.0762,0.03977,0.75135,103.386,73.147,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_the_best_part,ambiguous,open_ended,,26,111564,ပိုင်း,0.128984,167271, ricost,0.052271,0.076713,7.5143,14.0673,0.17088,0.87139,105.032,52.875,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_the_best_part,ambiguous,open_ended,,27,217985,為主,0.133993,123451, 為,0.045825,0.088168,7.7078,13.2232,0.36341,0.86354,111.783,57.007,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_the_best_part,ambiguous,open_ended,,28,217985,為主,0.322464,143212, 強,0.111405,0.211059,4.8519,13.6305,0.6642,0.84071,113.668,63.651,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_the_best_part,ambiguous,open_ended,,29,19282, stunning,0.056797,5367, worth,0.027441,0.029356,9.8575,11.7161,0.85409,0.81986,123.28,71.701,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_the_best_part,ambiguous,open_ended,,30,5367, worth,0.104445,9937, revealed,0.02486,0.079585,8.8842,8.3649,0.86094,0.87253,129.444,64.08,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_the_best_part,ambiguous,open_ended,,31,8426, definitely,0.244287,8454, certainly,0.066903,0.177384,7.08,12.6463,0.87031,0.95622,121.264,37.963,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_the_best_part,ambiguous,open_ended,,32,120695,这一点,0.061012,8426, definitely,0.052309,0.008703,8.9731,14.4144,0.88055,0.97876,127.239,26.287,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_the_best_part,ambiguous,open_ended,,33,8454, certainly,0.06727,195522,"."").",0.052168,0.015102,9.5572,13.5619,0.90451,0.97958,138.91,29.293,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_the_best_part,ambiguous,open_ended,,34,2735, able,0.022956,2735, able,0.022956,0.0,10.7485,10.0103,0.91594,0.9844,146.466,26.307,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_the_best_part,ambiguous,open_ended,,35,2735, able,0.037169,196876, crowning,0.012067,0.025102,12.9434,9.5733,0.92494,0.98703,157.869,27.016,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_the_best_part,ambiguous,open_ended,,36,3697, whole,0.175514,691, was,0.042411,0.133103,10.1904,8.8049,0.92518,0.98007,159.877,31.779,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_the_best_part,ambiguous,open_ended,,37,3697, whole,0.028337,196303,最後まで,0.01672,0.011617,13.0144,9.1268,0.92971,0.99212,158.67,20.025,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_the_best_part,ambiguous,open_ended,,38,3697, whole,0.037818,2735, able,0.028469,0.009349,12.5195,9.7234,0.92883,0.9948,150.425,17.781,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_the_best_part,ambiguous,open_ended,,39,3697, whole,0.026169,2735, able,0.023796,0.002373,12.5368,8.8852,0.9319,0.99631,140.836,15.755,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_the_best_part,ambiguous,open_ended,,40,1791, best,0.223211,3697, whole,0.062315,0.160896,9.2976,8.0326,0.93209,0.99136,125.538,23.229,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_the_best_part,ambiguous,open_ended,,41,1791, best,0.327283,3697, whole,0.098068,0.229215,6.8831,4.0139,0.942,0.97497,115.571,28.733,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_the_best_part,ambiguous,open_ended,,42,912, part,0.867824,1791, best,0.065326,0.802498,1.0072,0.0,1.0,0.942,76.82,50.314,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cf_germany_madrid,counterfactual,cf_place,,0,563, is,3.4e-05,691, was,3.4e-05,0.0,15.8844,15.8733,0.01408,,51.504,0.0,1.6e-05,29.2723,27045,2.3e-05,29.6242,14123,-0.3519
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cf_germany_madrid,counterfactual,cf_place,,1,5218, ст,0.046908,65552, madd,0.029206,0.017701,8.7837,39.8243,-0.01458,0.05744,46.361,67.288,0.0,-10.0913,244023,0.0,-7.8738,231294,-2.2174
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cf_germany_madrid,counterfactual,cf_place,,2,202245, Mannes,0.02629,2664, वा,0.023361,0.002929,10.1832,34.769,-0.00787,0.32142,100.825,96.489,0.0,1.3506,196747,0.0,4.9238,128737,-3.5732
