lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,example_id,category,relation_family,note,depth,top1_token_id,top1_token,top1_prob,top2_token_id,top2_token,top2_prob,top1_margin,entropy_bits,kl_to_final_bits,cosine_to_final,cosine_to_prev,resid_l2,stream_delta_l2,p_target,logit_target,target_rank,p_distractor,logit_distractor,distractor_rank,logit_diff
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_france_berlin,counterfactual,cf_place,,3,71627,forth,0.020169,9157,amente,0.011492,0.008677,14.4179,9.957,0.04772,0.9478,5.676,1.817,1e-06,-2.5312,82480,1.2e-05,0.4316,16611,-2.9629
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_france_berlin,counterfactual,cf_place,,4,71627,forth,0.016662,96384, seedu,0.0111,0.005563,14.3625,10.001,0.05105,0.93898,6.226,2.148,1e-06,-2.8125,85480,1.2e-05,0.3555,15867,-3.168
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_france_berlin,counterfactual,cf_place,,5,71627,forth,0.028174,96384, seedu,0.008865,0.019309,14.3252,10.1276,0.05481,0.93888,6.804,2.348,1e-06,-2.1719,80022,1e-05,0.4004,19779,-2.5723
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_france_berlin,counterfactual,cf_place,,6,71627,forth,0.065504,41486, aliases,0.004896,0.060609,14.013,10.1211,0.06325,0.93097,7.53,2.757,1e-06,-2.1719,85954,1.2e-05,0.918,16564,-3.0898
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_france_berlin,counterfactual,cf_place,,7,71627,forth,0.082691,41486, aliases,0.004117,0.078574,13.8764,10.0832,0.06806,0.9262,8.343,3.152,1e-06,-1.9922,75234,4e-06,-0.6328,40751,-1.3594
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_france_berlin,counterfactual,cf_place,,8,71627,forth,0.239671,18007,antly,0.002834,0.236837,11.9673,9.9343,0.06527,0.91972,9.104,3.574,1e-06,-2.2344,70941,4e-06,-0.7969,33770,-1.4375
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_france_berlin,counterfactual,cf_place,,9,71627,forth,0.019145,96384, seedu,0.003541,0.015603,14.5189,10.0146,0.07023,0.915,9.589,3.883,1e-06,-2.4688,85804,2e-06,-1.2188,58885,-1.25
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_france_berlin,counterfactual,cf_place,,10,71627,forth,0.00846,9157,amente,0.003527,0.004933,14.6209,9.4907,0.07027,0.93041,10.364,3.799,1e-06,-2.4062,69544,2e-06,-2.0781,61307,-0.3281
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_france_berlin,counterfactual,cf_place,,11,41486, aliases,0.003036,41486, aliases,0.003036,0.0,14.7271,8.8747,0.09275,0.90412,11.252,4.811,1e-06,-2.7656,73927,5e-06,-1.2812,35972,-1.4844
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_france_berlin,counterfactual,cf_place,,12,71627,forth,0.004994,71298,[…,0.004407,0.000587,14.721,9.0518,0.08573,0.90957,11.98,4.991,2e-06,-1.6719,56521,6e-06,-0.7383,32246,-0.9336
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_france_berlin,counterfactual,cf_place,,13,71627,forth,0.011841,71298,[…,0.00741,0.004431,14.5762,8.9734,0.09072,0.9171,12.994,5.181,1e-06,-2.0625,68756,3e-06,-1.2266,47096,-0.8359
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_france_berlin,counterfactual,cf_place,,14,539, not,0.022351,71627,forth,0.020997,0.001354,14.2054,8.6025,0.11055,0.92001,13.893,5.449,1e-06,-2.8594,76359,1e-06,-2.3594,64812,-0.5
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_france_berlin,counterfactual,cf_place,,15,539, not,0.022294,71627,forth,0.004821,0.017472,14.3618,8.5793,0.12949,0.91167,15.342,6.305,1e-06,-2.5312,65100,1e-06,-2.9375,74325,0.4062
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_france_berlin,counterfactual,cf_place,,16,539, not,0.029567,4276, NOT,0.011222,0.018345,14.1416,8.0497,0.15634,0.916,16.828,6.752,2e-06,-2.4688,57786,1e-06,-3.0781,72305,0.6094
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_france_berlin,counterfactual,cf_place,,17,539, not,0.016735,71627,forth,0.009242,0.007493,14.3086,8.9409,0.17052,0.91505,18.605,7.506,1e-06,-2.3594,76716,0.0,-3.4688,92568,1.1094
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_france_berlin,counterfactual,cf_place,,18,71627,forth,0.050171,539, not,0.013503,0.036668,13.8885,8.9464,0.19041,0.92355,20.669,7.941,1e-06,-2.2656,78421,0.0,-3.1094,91041,0.8438
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_france_berlin,counterfactual,cf_place,,19,71627,forth,0.083218,539, not,0.013167,0.070051,13.3071,8.0442,0.2366,0.93098,23.734,8.781,3e-06,-0.6328,42568,1e-06,-1.4219,62923,0.7891
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_france_berlin,counterfactual,cf_place,,20,71627,forth,0.205857,15465, incorrect,0.023097,0.182761,11.3711,7.4155,0.26295,0.94953,25.36,7.962,1.5e-05,1.0859,8569,4e-06,-0.1099,26615,1.1958
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_france_berlin,counterfactual,cf_place,,21,71627,forth,0.283878,4276, NOT,0.046342,0.237536,9.6193,6.3876,0.28592,0.95475,27.157,8.097,2.7e-05,1.9766,3093,3e-05,2.0781,2666,-0.1016
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_france_berlin,counterfactual,cf_place,,22,71627,forth,0.194546,4276, NOT,0.125608,0.068938,8.7883,6.0319,0.30872,0.95987,28.783,8.086,2e-05,2.3906,3327,0.0001,3.9844,475,-1.5938
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_france_berlin,counterfactual,cf_place,,23,6864, capital,0.287697,539, not,0.099425,0.188271,6.1651,6.1665,0.34892,0.95431,31.875,9.665,7.8e-05,4.5312,300,0.000164,5.2812,155,-0.75
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_france_berlin,counterfactual,cf_place,,24,6864, capital,0.521896,539, not,0.116451,0.405445,3.8038,6.0249,0.38271,0.96257,34.836,9.586,0.00081,7.9062,32,0.000491,7.4062,43,0.5
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_france_berlin,counterfactual,cf_place,,25,20437, Berlin,0.202958,6864, capital,0.1231,0.079858,5.9578,3.6195,0.41877,0.95754,38.919,11.48,0.202958,12.8125,1,0.006129,9.3125,15,3.5
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_france_berlin,counterfactual,cf_place,,26,20437, Berlin,0.951881,12366, Paris,0.012755,0.939126,0.5146,6.3485,0.45825,0.96145,42.857,12.005,0.951881,17.625,1,0.012755,13.3125,2,4.3125
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_france_berlin,counterfactual,cf_place,,27,12366, Paris,0.511698,20437, Berlin,0.398511,0.113187,1.8604,4.1664,0.49242,0.9706,44.802,10.802,0.398511,15.1875,2,0.511698,15.4375,1,-0.25
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_france_berlin,counterfactual,cf_place,,28,12366, Paris,0.607511,20437, Berlin,0.286968,0.320543,1.8754,3.6212,0.5267,0.97622,48.163,10.674,0.286968,14.0625,2,0.607511,14.8125,1,-0.75
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_france_berlin,counterfactual,cf_place,,29,12366, Paris,0.418425,20437, Berlin,0.223967,0.194458,2.7591,2.0875,0.63523,0.96746,51.963,13.317,0.223967,12.0,2,0.418425,12.625,1,-0.625
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_france_berlin,counterfactual,cf_place,,30,12366, Paris,0.499414,539, not,0.343242,0.156172,2.3569,1.3941,0.83636,0.90735,64.736,28.044,0.040994,8.0625,3,0.499414,10.5625,1,-2.5
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_france_berlin,counterfactual,cf_place,,31,12366, Paris,0.68594,539, not,0.111977,0.573964,2.6106,0.9407,0.95458,0.93559,85.245,33.638,0.037507,7.4688,3,0.68594,10.375,1,-2.9062
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_france_berlin,counterfactual,cf_place,,32,12366, Paris,0.203814,539, not,0.11613,0.087684,6.4993,0.0,1.0,0.95458,109.042,37.56,0.102484,8.5,3,0.203814,9.1875,1,-0.6875
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_sky_color,fact,color,,0,51782,otope,0.105746,406,nt,0.038902,0.066844,11.9025,12.8218,0.02664,,1.651,0.0,0.0,-4.1562,99639,0.0,-2.4844,92875,-1.6719
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_sky_color,fact,color,,1,6458,/w,0.036565,51782,otope,0.029381,0.007184,13.8256,10.3392,0.04126,0.55397,1.887,1.684,2e-06,-2.0938,63837,2e-06,-2.0,61323,-0.0938
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_sky_color,fact,color,,2,26907, unfortunately,0.012518,1457, now,0.009749,0.002769,14.3495,9.348,0.04008,0.83996,2.169,1.179,2e-06,-2.3438,57666,2e-06,-2.4375,60260,0.0938
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_sky_color,fact,color,,3,1457, now,0.015256,7995, certainly,0.003739,0.011517,14.6753,10.8415,0.03188,0.81842,2.845,1.642,0.0,-3.7969,89405,1e-06,-2.8906,73438,-0.9062
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_sky_color,fact,color,,4,1457, now,0.004335,73463, ​​,0.003947,0.000388,14.6497,10.6206,0.05865,0.84829,3.437,1.821,0.0,-3.8438,90493,2e-06,-2.4688,65617,-1.375
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_sky_color,fact,color,,5,22225, surely,0.006735,7995, certainly,0.005944,0.000791,14.5962,9.8649,0.06656,0.8876,4.093,1.896,3e-06,-1.3359,51544,4e-06,-1.0156,42827,-0.3203
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_sky_color,fact,color,,6,24705,lam,0.010852,28027, difer,0.003415,0.007437,14.6584,10.82,0.07159,0.83153,5.636,3.186,1e-06,-1.7266,78675,1e-06,-1.9531,82775,0.2266
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_sky_color,fact,color,,7,24604,izen,0.004843,45924, ((!,0.003656,0.001187,14.644,10.6656,0.08757,0.83553,7.249,4.005,3e-06,-0.6797,51448,2e-06,-0.9727,59146,0.293
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_sky_color,fact,color,,8,13180, sky,0.004981,96384, seedu,0.004396,0.000585,14.6032,9.7109,0.09371,0.87344,7.716,3.791,4e-06,-1.0469,40566,3e-06,-1.2578,46148,0.2109
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_sky_color,fact,color,,9,96384, seedu,0.005507,15237,dep,0.003237,0.00227,14.6664,10.1109,0.10163,0.8751,8.935,4.325,1e-06,-2.625,84223,1e-06,-2.0469,73076,-0.5781
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_sky_color,fact,color,,10,24604,izen,0.009732,90646,chia,0.004597,0.005135,14.6175,9.1706,0.10695,0.89742,9.842,4.343,2e-06,-1.3281,59941,1e-06,-1.6641,68461,0.3359
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_sky_color,fact,color,,11,24604,izen,0.007248,90646,chia,0.0062,0.001048,14.5754,9.7503,0.10959,0.88316,10.801,5.076,1e-06,-0.8516,67739,1e-06,-1.6172,83262,0.7656
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_sky_color,fact,color,,12,97357,cka,0.008056,24604,izen,0.008056,0.0,14.573,8.9713,0.11754,0.90533,11.602,4.936,6e-06,0.6133,32708,1e-06,-0.7578,67278,1.3711
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_sky_color,fact,color,,13,24604,izen,0.010036,96384, seedu,0.007117,0.00292,14.6055,7.39,0.13842,0.92601,11.748,4.493,2.6e-05,0.9688,7550,2e-06,-1.4375,56200,2.4062
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_sky_color,fact,color,,14,24604,izen,0.004468,11383, typically,0.002976,0.001492,14.6778,6.7099,0.14671,0.91313,12.677,5.171,5.3e-05,1.75,3042,1e-05,0.0452,21217,1.7048
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_sky_color,fact,color,,15,11383, typically,0.005523,31843, ____,0.004579,0.000944,14.6279,6.7203,0.16096,0.9218,14.07,5.463,2.3e-05,1.3359,8564,4e-06,-0.3164,38904,1.6523
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_sky_color,fact,color,,16,15871, primarily,0.018437,11383, typically,0.014358,0.004078,14.2642,5.1913,0.18664,0.91597,15.015,6.033,8.2e-05,1.4922,1505,7e-06,-0.9219,25539,2.4141
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_sky_color,fact,color,,17,11383, typically,0.108183,15871, primarily,0.039798,0.068385,12.4831,3.9143,0.22839,0.90827,17.175,7.209,6e-05,1.5,1717,5e-06,-0.9023,25774,2.4023
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_sky_color,fact,color,,18,11383, typically,0.101377,15871, primarily,0.074169,0.027208,11.2713,3.1499,0.27705,0.91395,20.102,8.245,0.000389,3.5,127,1.4e-05,0.208,7792,3.292
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_sky_color,fact,color,,19,11383, typically,0.20404,15871, primarily,0.109215,0.094825,8.4829,2.6926,0.31613,0.92697,23.345,8.892,0.000475,4.8125,84,6e-06,0.4316,11177,4.3809
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_sky_color,fact,color,,20,11383, typically,0.407165,15871, primarily,0.21794,0.189225,5.0617,2.5009,0.34559,0.94754,25.418,8.158,0.001041,6.4688,26,1.1e-05,1.8984,2092,4.5703
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_sky_color,fact,color,,21,11383, typically,0.29449,15871, primarily,0.190137,0.104353,5.3713,1.9772,0.39005,0.94307,29.475,10.088,0.035172,10.0,5,0.000196,4.8125,122,5.1875
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_sky_color,fact,color,,22,15871, primarily,0.345654,11383, typically,0.185015,0.160639,3.597,2.1218,0.41962,0.95068,32.325,10.105,0.041282,11.8125,6,4.4e-05,4.9688,142,6.8438
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_sky_color,fact,color,,23,15871, primarily,0.445321,11383, typically,0.346816,0.098505,2.3223,2.5217,0.45476,0.95504,35.477,10.633,0.013448,12.25,6,2e-05,5.7188,104,6.5312
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_sky_color,fact,color,,24,15871, primarily,0.443815,11383, typically,0.237557,0.206258,2.4664,2.6451,0.49971,0.95979,39.305,11.261,0.030202,13.6875,5,1.8e-05,6.2812,82,7.4062
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_sky_color,fact,color,,25,15871, primarily,0.349981,11383, typically,0.199413,0.150568,2.9503,2.2127,0.54724,0.96046,43.24,12.243,0.07336,14.375,5,3.4e-05,6.6875,80,7.6875
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_sky_color,fact,color,,26,15871, primarily,0.734796,47904, predominantly,0.112685,0.622111,1.4229,3.3469,0.59423,0.95793,47.77,13.939,0.036583,16.0,4,1e-05,7.7812,63,8.2188
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_sky_color,fact,color,,27,15871, primarily,0.587174,6437, blue,0.216009,0.371165,1.767,3.2377,0.62604,0.9705,50.848,12.36,0.216009,17.125,2,3e-05,8.25,49,8.875
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_sky_color,fact,color,,28,15871, primarily,0.565944,6437, blue,0.267333,0.298611,1.6963,3.3919,0.65455,0.97602,54.07,11.928,0.267333,17.375,2,4e-05,8.5625,38,8.8125
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_sky_color,fact,color,,29,15871, primarily,0.497804,11383, typically,0.220899,0.276905,2.1624,1.8939,0.72318,0.96232,58.305,15.986,0.151822,15.0625,3,0.000115,7.875,30,7.1875
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_sky_color,fact,color,,30,15871, primarily,0.455153,6437, blue,0.201973,0.25318,2.5101,0.9393,0.86292,0.94025,66.114,22.84,0.201973,12.1875,2,0.000415,6.0,30,6.1875
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_sky_color,fact,color,,31,15871, primarily,0.560066,11383, typically,0.17081,0.389255,2.5692,0.5549,0.95742,0.95115,79.216,26.14,0.045973,8.875,4,0.000291,3.8125,46,5.0625
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_sky_color,fact,color,,32,15871, primarily,0.26699,11383, typically,0.134251,0.132739,4.6286,0.0,1.0,0.95742,97.471,31.477,0.095198,6.875,3,0.001588,2.7812,43,4.0938
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_the_best_part,ambiguous,open_ended,,0,406,nt,0.534764,47527,/is,0.286239,0.248526,3.9499,14.309,0.06836,,1.908,0.0,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_the_best_part,ambiguous,open_ended,,1,47527,/is,0.53291,406,nt,0.022694,0.510216,7.5213,10.3737,0.07203,0.62868,2.244,1.815,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_the_best_part,ambiguous,open_ended,,2,47527,/is,0.521263,406,nt,0.00636,0.514903,8.0136,10.0787,0.07755,0.85465,2.606,1.353,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_the_best_part,ambiguous,open_ended,,3,47527,/is,0.020655,54817,ecs,0.004067,0.016587,14.6147,9.7425,0.0762,0.80142,3.477,2.088,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_the_best_part,ambiguous,open_ended,,4,47527,/is,0.014795,74171, zab,0.008698,0.006098,14.5949,9.6121,0.09489,0.82853,4.435,2.491,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_the_best_part,ambiguous,open_ended,,5,47527,/is,0.03129,12635,itar,0.004651,0.026639,14.487,9.4068,0.09445,0.86601,5.634,2.852,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_the_best_part,ambiguous,open_ended,,6,47527,/is,0.00836,52278, <<=,0.006717,0.001643,14.6402,8.4873,0.07419,0.85916,6.599,3.377,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_the_best_part,ambiguous,open_ended,,7,51336,(es,0.003664,90267, imaginable,0.003134,0.00053,14.558,7.2301,0.10509,0.84823,8.814,4.75,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_the_best_part,ambiguous,open_ended,,8,90267, imaginable,0.004476,51336,(es,0.002551,0.001926,14.6731,6.6897,0.12157,0.8963,10.291,4.582,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_the_best_part,ambiguous,open_ended,,9,99677, ive,0.003188,13878, aspects,0.002903,0.000285,14.7476,6.6671,0.13571,0.89775,11.025,4.872,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_the_best_part,ambiguous,open_ended,,10,94518,…the,0.002856,13878, aspects,0.002224,0.000632,14.8203,7.1275,0.13006,0.92019,11.805,4.624,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_the_best_part,ambiguous,open_ended,,11,94518,…the,0.003671,13878, aspects,0.003449,0.000222,14.7089,6.8701,0.13288,0.91012,13.143,5.448,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_the_best_part,ambiguous,open_ended,,12,94518,…the,0.002923,28858, besides,0.002746,0.000177,14.7245,6.7162,0.1344,0.92535,13.709,5.217,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_the_best_part,ambiguous,open_ended,,13,85171, IMO,0.005266,28858, besides,0.004947,0.000319,14.5106,5.3313,0.1521,0.93345,14.55,5.221,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_the_best_part,ambiguous,open_ended,,14,85171, IMO,0.007936,38048, undoubtedly,0.006181,0.001756,14.402,5.697,0.16761,0.93509,16.1,5.728,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_the_best_part,ambiguous,open_ended,,15,85171, IMO,0.013774,89474, takeaway,0.008893,0.004881,14.3357,6.2647,0.1823,0.93536,18.059,6.436,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_the_best_part,ambiguous,open_ended,,16,38048, undoubtedly,0.013026,85171, IMO,0.008953,0.004073,14.0585,5.0716,0.20084,0.94107,19.058,6.447,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_the_best_part,ambiguous,open_ended,,17,38048, undoubtedly,0.011221,27136, honestly,0.010541,0.00068,13.9715,5.0364,0.211,0.9463,20.522,6.645,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_the_best_part,ambiguous,open_ended,,18,47527,/is,0.06857,3604, actually,0.016804,0.051766,13.1316,4.7691,0.24544,0.94551,22.917,7.549,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_the_best_part,ambiguous,open_ended,,19,47527,/is,0.049987,38048, undoubtedly,0.040166,0.009821,12.3273,4.4648,0.2725,0.95448,26.605,8.313,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_the_best_part,ambiguous,open_ended,,20,3604, actually,0.07637,38048, undoubtedly,0.067396,0.008974,11.0626,4.0581,0.29881,0.96129,29.091,8.131,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_the_best_part,ambiguous,open_ended,,21,38048, undoubtedly,0.174606,9298, seeing,0.154089,0.020517,7.1539,4.3176,0.32308,0.96544,32.207,8.63,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_the_best_part,ambiguous,open_ended,,22,9298, seeing,0.350585,38048, undoubtedly,0.187655,0.162931,4.2623,5.7314,0.34521,0.96485,35.787,9.688,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_the_best_part,ambiguous,open_ended,,23,9298, seeing,0.826355,10307, watching,0.059861,0.766494,1.3911,7.645,0.37927,0.97387,39.257,9.245,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_the_best_part,ambiguous,open_ended,,24,9298, seeing,0.842697,10307, watching,0.078383,0.764314,1.1474,7.8563,0.40535,0.98046,42.367,8.641,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_the_best_part,ambiguous,open_ended,,25,9298, seeing,0.749703,10307, watching,0.114971,0.634732,1.6273,6.7826,0.43361,0.97962,44.815,9.13,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_the_best_part,ambiguous,open_ended,,26,9298, seeing,0.730426,6574, meeting,0.126929,0.603497,1.6431,6.0281,0.47128,0.98045,48.51,9.934,,,,,,,
